obj,predicted,score
http://data.silknow.org/object/28c129cd-c86f-32c7-9b05-44873cf1d31a,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9827700853347778
http://data.silknow.org/object/69aba88f-7db5-3ea9-bd28-a1634ec02277,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9961834549903871
http://data.silknow.org/object/1a43267b-6230-3997-87a4-d50138f69036,http://data.silknow.org/vocabulary/facet/animal_fibre,0.992768406867981
http://data.silknow.org/object/cf6fa678-06e8-3355-bc02-9ce5d2f45e00,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999703586101532
http://data.silknow.org/object/a7737895-1023-39b2-98ec-a23e5a2983c1,http://data.silknow.org/vocabulary/facet/animal_fibre,0.99996018409729
http://data.silknow.org/object/ecc6a67c-ff5a-3521-954b-26b6eae74c60,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999196529388428
http://data.silknow.org/object/3fda923e-519c-3e6a-a245-11eb90e1ec88,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9969021081924438
http://data.silknow.org/object/574a0b1d-84d1-38fa-aeb3-89689d4db1ff,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9994496703147888
http://data.silknow.org/object/06dbb413-4383-3553-96bb-d6d90ed4978f,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999997615814208
http://data.silknow.org/object/20d98b92-bfce-3595-8bb8-42aaf7c11dcc,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999109506607056
http://data.silknow.org/object/ba59b00d-eecc-3619-aa6e-dbe328d3245e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9854328036308287
http://data.silknow.org/object/b7d77bb4-a500-395d-bb8a-36accc5f603f,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9998316764831544
http://data.silknow.org/object/8bc78f8f-56c5-36e7-b766-a604a69f0a4b,http://data.silknow.org/vocabulary/facet/animal_fibre,0.6833608746528625
http://data.silknow.org/object/e376f0d7-14d4-3114-915e-ae7548194f77,http://data.silknow.org/vocabulary/facet/animal_fibre,0.8365483283996582
http://data.silknow.org/object/e26fade5-8330-3772-a84e-7b52aa3a073e,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.9184158444404602
http://data.silknow.org/object/5f73236e-c34b-3642-bb17-99c0028193dc,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9019855260849
http://data.silknow.org/object/db7d17aa-e0f3-3626-b781-51de3f5d4464,http://data.silknow.org/vocabulary/facet/animal_fibre,0.8487364649772644
http://data.silknow.org/object/d18bc72f-635b-3fbe-8138-667580ed8dc5,http://data.silknow.org/vocabulary/facet/animal_fibre,0.8541048765182495
http://data.silknow.org/object/f3b8a7e5-0db9-3acf-aefe-dc771edc65ea,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9991050362586976
http://data.silknow.org/object/34b1761a-2201-386e-ac0d-caf6fb629aa1,http://data.silknow.org/vocabulary/facet/animal_fibre,0.7651641368865967
http://data.silknow.org/object/f4435da6-89c3-32bf-b609-abe903e94871,http://data.silknow.org/vocabulary/facet/metal_thread,0.9914098381996156
http://data.silknow.org/object/96bf1114-39d3-3f39-978b-0f35f389b9a4,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/f1dbaa9c-4b09-37a4-85a6-9630942412de,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9762607216835022
http://data.silknow.org/object/0c531f4e-6e52-3c7b-9619-b95abd68ef50,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9942323565483092
http://data.silknow.org/object/09d87301-5c0f-316e-8f68-3d390cb896f0,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9994865655899048
http://data.silknow.org/object/800847d9-f3f0-383e-aece-b12346ade952,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9922659993171692
http://data.silknow.org/object/d426d5bd-ae77-39a3-8cca-ef183bd5b062,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.9968196153640748
http://data.silknow.org/object/881fe276-5fd2-36b5-b5fb-d0d89f3acc3c,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9875710010528564
http://data.silknow.org/object/7fddd62f-4bfa-306d-a28b-ccabb5c59fd5,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9995855689048768
http://data.silknow.org/object/38dfc7fa-2dec-3a23-88e3-7776a482d3ae,http://data.silknow.org/vocabulary/facet/animal_fibre,0.8600684404373169
http://data.silknow.org/object/671b20f0-bd12-3a88-9cf3-393165675f6e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9972301125526428
http://data.silknow.org/object/0eca2435-9477-31d9-8203-689ebe7967aa,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.7209230661392212
http://data.silknow.org/object/df990fb4-f3e8-3561-ae64-623de30f2c21,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9529985785484314
http://data.silknow.org/object/90a45ef4-bc11-3528-a124-5ec2c10d8b8e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9987524747848512
http://data.silknow.org/object/c2e28747-3630-3d16-b381-a6b86aa11d0f,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.9009835124015808
http://data.silknow.org/object/7e4081b1-13f4-334d-a45e-a1a3834a57a8,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999889135360718
http://data.silknow.org/object/bdc5691b-d25b-307d-a311-935fa1fa94e0,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9997060894966124
http://data.silknow.org/object/e9696599-805b-3662-a536-6a2d18f2d680,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9996732473373412
http://data.silknow.org/object/cdfd6e9b-c9c5-39f4-b1df-97e04bb30060,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9967976212501526
http://data.silknow.org/object/e9834cd6-2227-3152-9bb3-c233cc96c58c,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9678829908370972
http://data.silknow.org/object/c3b8ba11-0de3-3eff-9476-7033fd182888,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9929748773574828
http://data.silknow.org/object/5036ffef-ac60-3147-93f0-4963a50bfad6,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9991011619567872
http://data.silknow.org/object/34f445cf-f7e7-3e5d-aa80-906ff4c1c5ba,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9626241326332092
http://data.silknow.org/object/8476de62-f0d3-3f30-bb35-939723d61b0e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.89670729637146
http://data.silknow.org/object/6f114e61-7090-380a-9bda-e837531c939f,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9984784722328186
http://data.silknow.org/object/7b413699-ea30-3294-a093-22179e80308b,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.9832764863967896
http://data.silknow.org/object/c79754be-4305-3534-9667-a99f4ab60059,http://data.silknow.org/vocabulary/facet/animal_fibre,0.997732162475586
http://data.silknow.org/object/103ddeb7-0239-3434-a6a0-14fe0764a7b9,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9983528852462769
http://data.silknow.org/object/573facd2-1385-3398-9af8-06931fd385ed,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999990463256836
http://data.silknow.org/object/bf2dee23-ac28-3881-87ed-19ff9a603874,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999903678894043
http://data.silknow.org/object/32570d8a-9fa5-3509-9089-20e23b35f7ed,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999858140945436
http://data.silknow.org/object/c6267eb2-24c5-3cf2-b845-e931737e2329,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9434691667556764
http://data.silknow.org/object/4a3635eb-5f10-34f9-be08-5266171b69b5,http://data.silknow.org/vocabulary/facet/animal_fibre,0.6084070205688477
http://data.silknow.org/object/e199d987-3881-3a71-9d4a-4d16d03d6232,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9978335499763488
http://data.silknow.org/object/09d87301-5c0f-316e-8f68-3d390cb896f0,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9998959302902222
http://data.silknow.org/object/cbdfbb5d-c151-3fa6-a40e-d95b5688d161,http://data.silknow.org/vocabulary/facet/animal_fibre,0.7714837789535522
http://data.silknow.org/object/29861cd3-e506-3073-919b-8c1f52c01255,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9838692545890808
http://data.silknow.org/object/23fe54bd-f5b9-365a-972f-32b0854e1eeb,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.6981419920921326
http://data.silknow.org/object/81574549-7984-3b48-a8e1-58b39b87a812,http://data.silknow.org/vocabulary/facet/animal_fibre,0.99788635969162
http://data.silknow.org/object/262b22ee-5cde-30cc-b372-9e9ba64c4787,http://data.silknow.org/vocabulary/facet/animal_fibre,0.5395987033843994
http://data.silknow.org/object/e76c5255-6d74-3515-a162-2a0e12fa7f3e,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.5325385928153992
http://data.silknow.org/object/826b19cf-d2af-3526-855f-a429d4ca6862,http://data.silknow.org/vocabulary/facet/animal_fibre,0.7218688130378723
http://data.silknow.org/object/d8156451-906f-3f62-8d8e-95c544122ac5,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.6235936284065247
http://data.silknow.org/object/e8618df0-df4a-3659-8017-11b0607a43aa,http://data.silknow.org/vocabulary/facet/animal_fibre,0.937990427017212
http://data.silknow.org/object/a9193a52-1003-3e6b-8d85-cac625b7d88c,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9911152124404908
http://data.silknow.org/object/d696fa9c-7003-3fea-aafc-6e34d61e5424,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9704842567443848
http://data.silknow.org/object/628ce87d-ab14-33cd-b7e0-a6f8fe21e230,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9822064638137816
http://data.silknow.org/object/d18bc72f-635b-3fbe-8138-667580ed8dc5,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999064207077026
http://data.silknow.org/object/d4cd0c94-e0a3-38a2-8e05-97bf6aa2cd56,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9998937845230104
http://data.silknow.org/object/6ab099ea-2644-32e1-a285-91da49fa9757,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9915466904640198
http://data.silknow.org/object/5427d6db-8ae1-3114-9a44-913614e79db7,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9960604310035706
http://data.silknow.org/object/97020920-6855-3eb4-9c28-427b11c2df38,http://data.silknow.org/vocabulary/facet/animal_fibre,0.8001038432121277
http://data.silknow.org/object/f5e2a2ef-e085-3bee-a136-ce7f2123bc54,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999518394470216
http://data.silknow.org/object/1866c965-56bb-36a8-b343-1a1064b05b55,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9303377270698548
http://data.silknow.org/object/b6929361-b917-3fe4-82bc-229f2f392800,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999314546585084
http://data.silknow.org/object/2214bef4-0336-36c2-9ccd-ba26141c2f99,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9977116584777832
http://data.silknow.org/object/ce9634be-1410-32b7-af33-01439008859a,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999997615814208
http://data.silknow.org/object/62ba8322-404b-3940-8fb1-38a1f163debb,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.5726486444473267
http://data.silknow.org/object/1df4d384-467c-3386-a815-7234bc99ae8d,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9310564398765564
http://data.silknow.org/object/7787041a-9e19-37af-aba7-c5bf60df940c,http://data.silknow.org/vocabulary/facet/animal_fibre,0.8641288876533508
http://data.silknow.org/object/88577ae7-24a7-3919-b4b7-c70547fa3a5b,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9669046998023988
http://data.silknow.org/object/5eb532bc-ac6b-3e17-b2f2-ade3022d72e5,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.8902512788772583
http://data.silknow.org/object/f68941a3-f128-33b5-bf14-8ccf655dea45,http://data.silknow.org/vocabulary/facet/animal_fibre,0.6187784075737
http://data.silknow.org/object/1868e3f8-1b92-39c6-a406-ae23b876ba1c,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.973192036151886
http://data.silknow.org/object/c98f6b98-8cd0-358d-8661-1a2e2a8e3a48,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9813016653060912
http://data.silknow.org/object/5fba5b34-ea02-39ee-b1ea-a76f884dce1a,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.9977986216545104
http://data.silknow.org/object/48690f77-bf10-345d-99fc-0357613becb5,http://data.silknow.org/vocabulary/facet/animal_fibre,0.7232447862625122
http://data.silknow.org/object/df6f0787-9aec-30a7-8ce1-6a9abfd33e47,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999128580093384
http://data.silknow.org/object/3a6b8385-d6f8-30e2-aa74-c1d1a9eebea6,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.7006167769432068
http://data.silknow.org/object/e7eceff0-8395-304a-aa08-7fbc296bcadb,http://data.silknow.org/vocabulary/facet/animal_fibre,0.5341541767120361
http://data.silknow.org/object/74fa7bff-bf86-38d2-a2d1-20bf5bbe9f39,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9938148260116576
http://data.silknow.org/object/2730cad3-dbdf-3e32-b153-667c86f5163e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.6104943156242371
http://data.silknow.org/object/96351018-1c5b-3ec2-96b1-cc03fa82c5e8,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999783039093018
http://data.silknow.org/object/05d1de68-0101-3d13-a9a8-fc89bdd031a9,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.5750849843025208
http://data.silknow.org/object/671b20f0-bd12-3a88-9cf3-393165675f6e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999977350234984
http://data.silknow.org/object/90613b9a-aafe-3130-93d6-92f2160461dc,http://data.silknow.org/vocabulary/facet/animal_fibre,0.5171923637390137
http://data.silknow.org/object/ec588664-a227-3289-8b01-9dd639209fb8,http://data.silknow.org/vocabulary/facet/animal_fibre,0.7380260825157166
http://data.silknow.org/object/92050a70-cd9b-31f5-bf83-1f4b90f67523,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9994258880615234
http://data.silknow.org/object/c98fdab3-cb8b-3810-b29f-195fa69480b1,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9994391798973083
http://data.silknow.org/object/8550aa6e-9f6f-315d-ac0e-a365c97040ed,http://data.silknow.org/vocabulary/facet/animal_fibre,0.990575909614563
http://data.silknow.org/object/e72ce71c-66d5-37bb-8c26-45a7fea3a828,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9876076579093932
http://data.silknow.org/object/ce9634be-1410-32b7-af33-01439008859a,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999997615814208
http://data.silknow.org/object/b4c550c7-50f5-381a-84be-8cb7203a1fb6,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999786913394928
http://data.silknow.org/object/fc4fbc68-ea98-30b8-81ff-b3333a79397a,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9994833469390868
http://data.silknow.org/object/21ab5543-e7b6-3142-940e-a5d9f390b484,http://data.silknow.org/vocabulary/facet/animal_fibre,0.99927419424057
http://data.silknow.org/object/3306079d-79a0-3fef-866a-c1ad399f54aa,http://data.silknow.org/vocabulary/facet/animal_fibre,0.8995106816291809
http://data.silknow.org/object/77e8691e-4724-32fc-8e89-1672804ff847,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9150667190551758
http://data.silknow.org/object/e9696599-805b-3662-a536-6a2d18f2d680,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9995692372322084
http://data.silknow.org/object/a7737895-1023-39b2-98ec-a23e5a2983c1,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9918334484100342
http://data.silknow.org/object/ecc6a67c-ff5a-3521-954b-26b6eae74c60,http://data.silknow.org/vocabulary/facet/animal_fibre,0.99978107213974
http://data.silknow.org/object/e9696599-805b-3662-a536-6a2d18f2d680,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999691247940063
http://data.silknow.org/object/ee5804b7-1b0d-3625-a9ec-096b87cdb2dc,http://data.silknow.org/vocabulary/facet/animal_fibre,0.8706012964248657
http://data.silknow.org/object/07ff3abb-11a7-3dbc-81a2-0f046b87125b,http://data.silknow.org/vocabulary/facet/animal_fibre,0.962607443332672
http://data.silknow.org/object/249c682f-6a90-3a4b-9d2c-2d1dea7dfe01,http://data.silknow.org/vocabulary/facet/animal_fibre,0.8895877599716187
http://data.silknow.org/object/a520fbc1-b0b9-3532-8bf8-4fa4c953f836,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.5223067998886108
http://data.silknow.org/object/942dde47-e8b9-38f2-bbed-247da7490018,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.9115005731582642
http://data.silknow.org/object/b1031f31-3fd8-39f6-b17e-ca109f74e3f2,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.7229577302932739
http://data.silknow.org/object/87d4b103-c0c6-37a7-9691-06cadcd17b8b,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9850754737854004
http://data.silknow.org/object/dfc9d983-a659-3e91-8ca6-b37ce3189573,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9998596906661988
http://data.silknow.org/object/5e7015dd-5280-3b9d-bd02-6ae07186a506,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9993614554405212
http://data.silknow.org/object/df59cac8-0094-34e7-bb38-50cc47164072,http://data.silknow.org/vocabulary/facet/animal_fibre,0.7491861581802368
http://data.silknow.org/object/2b182819-a291-3c84-92b7-9c7eb171d576,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9995773434638976
http://data.silknow.org/object/116b1941-4fd3-3d18-99c2-c5d157fae77a,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9989134073257446
http://data.silknow.org/object/10f8ac8f-d488-35f5-8bd7-e00cdbd89672,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9993216991424559
http://data.silknow.org/object/85c989b1-0105-3994-88a6-eb0c63d7dd87,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.6355158090591431
http://data.silknow.org/object/f5e2a2ef-e085-3bee-a136-ce7f2123bc54,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9812583923339844
http://data.silknow.org/object/156a5a11-e744-38a8-87a6-198a1f391d11,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.6970146298408508
http://data.silknow.org/object/573facd2-1385-3398-9af8-06931fd385ed,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9995434880256652
http://data.silknow.org/object/d600456b-a382-3dfd-9ff9-d3d9c0492818,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9869051575660706
http://data.silknow.org/object/272997ca-3d56-31da-b4b7-1b12060bfde9,http://data.silknow.org/vocabulary/facet/animal_fibre,0.7863830924034119
http://data.silknow.org/object/62cf289d-1bc8-39a3-87f3-ed19891548c4,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9988319277763368
http://data.silknow.org/object/7bf03407-8c84-3fc4-ab54-7a85c1ee92cc,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.8521793484687805
http://data.silknow.org/object/f5818d6a-0dff-3dea-b214-82afc412c89f,http://data.silknow.org/vocabulary/facet/animal_fibre,0.5468840599060059
http://data.silknow.org/object/6b634d77-d407-3012-987a-614a2e5cff9c,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999985694885254
http://data.silknow.org/object/c180d3b9-3a26-3b3e-a3e3-ac1d1c1c569f,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9992868304252625
http://data.silknow.org/object/4cb79cea-cd1f-3642-ad62-209bc9fdf745,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.6890436410903931
http://data.silknow.org/object/c4dba239-3726-315f-9f28-4efaae53275a,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9962218999862672
http://data.silknow.org/object/ad79e2b4-12bc-3e80-9b4b-b4604c64ea9f,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9931065440177916
http://data.silknow.org/object/479d0d06-35cf-3067-9860-80f4ffbc7d46,http://data.silknow.org/vocabulary/facet/animal_fibre,0.8763789534568787
http://data.silknow.org/object/c3b8ba11-0de3-3eff-9476-7033fd182888,http://data.silknow.org/vocabulary/facet/animal_fibre,0.8879913091659546
http://data.silknow.org/object/c237dca3-9fed-37a6-82d0-9503705f6720,http://data.silknow.org/vocabulary/facet/animal_fibre,0.6312386393547058
http://data.silknow.org/object/b39a0efc-b704-355b-840e-342f39e651f8,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999021291732788
http://data.silknow.org/object/161ffe39-cf45-3072-a4ca-a879c576b0ef,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9974162578582764
http://data.silknow.org/object/c8e88c60-f15e-3318-9f23-9ce5f0d75752,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9983431100845336
http://data.silknow.org/object/218cf15a-dfaf-3eef-a158-f25e363eff0e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.7633580565452576
http://data.silknow.org/object/2dc33758-e083-3231-94c0-191d27c0b6cf,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9971649050712584
http://data.silknow.org/object/6dad6329-78eb-3106-a6ff-ff4dd15e30ff,http://data.silknow.org/vocabulary/facet/animal_fibre,0.6990470886230469
http://data.silknow.org/object/647dea6e-f5b1-32bf-9f3a-0ec02e3ecaa0,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.7847331166267395
http://data.silknow.org/object/82f0265e-c0a9-3cbd-bf2f-7f14f0143329,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9994814991950988
http://data.silknow.org/object/bf2dee23-ac28-3881-87ed-19ff9a603874,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999903678894043
http://data.silknow.org/object/df990fb4-f3e8-3561-ae64-623de30f2c21,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9970842003822328
http://data.silknow.org/object/79851e87-7320-32b1-9145-c198f94fc8bc,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999698042869568
http://data.silknow.org/object/99fd54f1-82c7-31b7-962e-6fd7f3ae8bb2,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9998515844345092
http://data.silknow.org/object/c8e88c60-f15e-3318-9f23-9ce5f0d75752,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9719637632369996
http://data.silknow.org/object/bdc5691b-d25b-307d-a311-935fa1fa94e0,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999983549118042
http://data.silknow.org/object/b0857e64-05d9-3c0a-aac9-d80942d882ec,http://data.silknow.org/vocabulary/facet/animal_fibre,0.5205079317092896
http://data.silknow.org/object/573facd2-1385-3398-9af8-06931fd385ed,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9951000809669496
http://data.silknow.org/object/038422ba-0569-3767-be3d-02a43bb8a4f1,http://data.silknow.org/vocabulary/facet/animal_fibre,0.8655384182929993
http://data.silknow.org/object/10f8ac8f-d488-35f5-8bd7-e00cdbd89672,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999243021011353
http://data.silknow.org/object/2a60c906-dee8-39c7-b6b8-fa94c0ee3575,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999595880508424
http://data.silknow.org/object/1a8a0951-4dd1-305f-871e-c6598c6077ef,http://data.silknow.org/vocabulary/facet/animal_fibre,0.8221051692962646
http://data.silknow.org/object/d2ba47bd-16e4-3723-bffc-6f243a0dac78,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9996631145477296
http://data.silknow.org/object/4e81c911-e151-3c9e-a49f-20bd8f5f5c7f,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9996083378791808
http://data.silknow.org/object/22c89e49-88b9-3b3d-a2ea-da6a86882608,http://data.silknow.org/vocabulary/facet/animal_fibre,0.8595419526100159
http://data.silknow.org/object/5f5531a6-3039-3887-9985-eba5ee5ec6a1,http://data.silknow.org/vocabulary/facet/animal_fibre,0.6508734822273254
http://data.silknow.org/object/8ac88cb1-4d94-3da6-951f-fde03d6779db,http://data.silknow.org/vocabulary/facet/animal_fibre,0.8237531781196594
http://data.silknow.org/object/3a1794da-b54d-388a-8569-04017a502afe,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9984252452850342
http://data.silknow.org/object/76aa36fd-a3fd-34cb-961b-134c7b32a97d,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9997282624244691
http://data.silknow.org/object/547fc8ea-de5d-3d7b-ab34-6daa38079f5a,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9918723702430724
http://data.silknow.org/object/b66ecd34-3510-31c9-8900-bd3f14ccc250,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999996542930603
http://data.silknow.org/object/540a1f89-ac16-3327-9b56-8d494ca0e17b,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9844473600387572
http://data.silknow.org/object/b6929361-b917-3fe4-82bc-229f2f392800,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999588668346405
http://data.silknow.org/object/8ae9001f-b3e2-3126-82bf-9f63273d1ea4,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9727178812026978
http://data.silknow.org/object/be123beb-eb43-3e4c-bc69-35c01c85ba0e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9753090739250184
http://data.silknow.org/object/e9696599-805b-3662-a536-6a2d18f2d680,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999526739120485
http://data.silknow.org/object/d2ba47bd-16e4-3723-bffc-6f243a0dac78,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9983250498771667
http://data.silknow.org/object/a35e8d31-617d-34e7-807a-eda9fc9b0441,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999727010726928
http://data.silknow.org/object/cabff8fe-9c03-3f2c-bb7a-ee798a41fb61,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.998772919178009
http://data.silknow.org/object/093fc642-311f-3a47-abdf-a9dbc9732e78,http://data.silknow.org/vocabulary/facet/animal_fibre,0.7535101771354675
http://data.silknow.org/object/d0a1855c-2183-37d7-91d9-e108bdc312b9,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9966425895690918
http://data.silknow.org/object/810591ec-6ce5-39da-bd39-8e7b4f1f0b68,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9750421047210692
http://data.silknow.org/object/c6ceb322-024c-37f8-9ca5-350017aad92a,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.9987276196479796
http://data.silknow.org/object/da316f41-b027-335b-8fbc-b9ac1480663a,http://data.silknow.org/vocabulary/facet/animal_fibre,0.8556336164474487
http://data.silknow.org/object/6b634d77-d407-3012-987a-614a2e5cff9c,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999724626541138
http://data.silknow.org/object/65dde3fc-9adc-35f8-8bb7-f3de370246cd,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9982091188430786
http://data.silknow.org/object/6b14b73e-2cba-3913-b051-ef4d0c2a0d56,http://data.silknow.org/vocabulary/facet/animal_fibre,0.6803140044212341
http://data.silknow.org/object/309bf08c-a123-3529-a361-a96b1a10033e,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/e9696599-805b-3662-a536-6a2d18f2d680,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999996423721312
http://data.silknow.org/object/8863db64-8cb6-3bca-9a12-ca6baeeacd9a,http://data.silknow.org/vocabulary/facet/animal_fibre,0.8520037531852722
