obj,predicted,score
http://data.silknow.org/object/ca8c1597-bb54-397f-ac7b-a2570e394c1c,eighteenth century (dates CE),0.9455634951591492
http://data.silknow.org/object/c4174c21-9ada-325d-98d7-7e4c0622797e,eighteenth century (dates CE),0.6235878467559814
http://data.silknow.org/object/6c1b0e2e-fbf7-3c37-b986-a049d9962933,eighteenth century (dates CE),0.7983267903327942
http://data.silknow.org/object/f1bd33b2-05be-32d9-aeaf-b7d1f05e0514,eighteenth century (dates CE),0.8243445754051208
http://data.silknow.org/object/8c361690-ea64-3c97-a9dd-fa2f4638bc03,eighteenth century (dates CE),0.866904616355896
http://data.silknow.org/object/27985889-edde-3486-95ec-06cd8dd72093,eighteenth century (dates CE),0.99651837348938
http://data.silknow.org/object/e7b786bc-199f-3313-8ded-0509f5d61c73,twentieth century (dates CE),0.9573320746421814
http://data.silknow.org/object/d76f98d4-d0be-36f0-bfd4-7a0cf7bc78de,twentieth century (dates CE),0.5561156868934631
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34,eighteenth century (dates CE),0.6846663355827332
http://data.silknow.org/object/a2973395-be07-3fb2-89e1-5390b6a22b19,eighteenth century (dates CE),0.9376402497291564
http://data.silknow.org/object/37bf45f5-f658-388e-b9fd-896e91676240,eighteenth century (dates CE),0.963170886039734
http://data.silknow.org/object/37bf45f5-f658-388e-b9fd-896e91676240,eighteenth century (dates CE),0.963170886039734
http://data.silknow.org/object/191a15a9-2a67-35c7-95dd-7251ce118db8,eighteenth century (dates CE),0.928140103816986
http://data.silknow.org/object/958b7cf1-bfca-388d-a73a-e8dc9ce74d0c,eighteenth century (dates CE),0.9997834563255309
http://data.silknow.org/object/f2087ada-db20-30cb-b6b1-6ed43a20bc80,seventeenth century (dates CE),0.9903236627578736
http://data.silknow.org/object/7567d4a1-f3e5-3e3d-aa2d-dc9a8934394c,eighteenth century (dates CE),0.6569429039955139
http://data.silknow.org/object/2c0e2d7e-d2e0-3b83-ac2a-da2c826a915f,eighteenth century (dates CE),0.9886946082115172
http://data.silknow.org/object/6319e5a2-6450-3942-b7a5-f1a406138536,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/1082db6f-6002-3146-8489-17596de7580d,eighteenth century (dates CE),0.9896612167358398
http://data.silknow.org/object/8d43dba7-53d8-3f17-93ec-c2a1b4d03e5f,eighteenth century (dates CE),0.964499294757843
http://data.silknow.org/object/60a6b5ee-0dc7-3a1e-ad61-55facbbe979f,eighteenth century (dates CE),0.9829976558685304
http://data.silknow.org/object/fce263f9-9612-3343-940c-10d1f951d64b,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/339a6001-8f4b-36ab-974e-0affa4a006cc,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/5f3f9691-2325-3285-9309-505492c4ff7e,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/fb385795-7ec9-3efc-ba4e-420066cc158c,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/3f87c585-84e2-321a-a5af-5c7504a0a57e,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/2922c9f9-3008-333f-b6b0-904234d23d6f,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/fa8fc427-1034-3ae5-a67e-fe342797b1c4,seventeenth century (dates CE),0.9982580542564392
http://data.silknow.org/object/17935f72-7adb-38d0-84ed-0f8c595dfa57,seventeenth century (dates CE),0.9982580542564392
http://data.silknow.org/object/1baee9c3-0db3-3aab-a953-8e6aa19a26ea,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/6424f86d-138a-3601-833f-652cdadd8231,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/1492e79f-375a-327a-a9cd-e057e67e6b27,seventeenth century (dates CE),0.9982580542564392
http://data.silknow.org/object/b1aeb993-8e44-3b5b-a947-739d045d0c3f,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/53828590-3942-386f-aad5-51d3be95d29c,seventeenth century (dates CE),0.9982580542564392
http://data.silknow.org/object/8cecae3b-3470-3acb-9354-94f5fdace85a,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/68f1f4ef-5064-3451-984b-3cc0ad9f83f1,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/5e36582e-dd07-39e7-abb1-6c991ee8985b,nineteenth century (dates CE),0.7698997855186462
http://data.silknow.org/object/02e3d6e8-08e5-3b31-bedc-39e87b37f44b,nineteenth century (dates CE),0.9760740995407104
http://data.silknow.org/object/65063e57-e0a0-317a-8317-7c7b5460823b,eighteenth century (dates CE),0.6587603092193604
http://data.silknow.org/object/c4e49e5b-8a3c-3e2e-8fdb-ccd2397b9df8,eighteenth century (dates CE),0.7613780498504639
http://data.silknow.org/object/9ed50697-dcdc-3cda-a33c-94254fe42dd8,twentieth century (dates CE),0.6383128762245178
http://data.silknow.org/object/138a2b37-c084-30ce-9efe-da735c691e1b,twentieth century (dates CE),0.8664522171020508
http://data.silknow.org/object/d4bdd2f3-4573-38f2-84eb-2abb9f2f977c,eighteenth century (dates CE),0.7143100500106812
http://data.silknow.org/object/a86f76fc-37d0-34ab-8358-145922eb1a65,eighteenth century (dates CE),0.9092204570770264
http://data.silknow.org/object/d3fbd7b0-c80d-3a4e-badb-ea197f130008,eighteenth century (dates CE),0.6364524364471436
http://data.silknow.org/object/5a998dc3-9e87-38b1-90b4-30de8cac25bd,eighteenth century (dates CE),0.9719984531402588
http://data.silknow.org/object/63bc8355-d1c0-3320-a8ec-cd8b5b1652c5,eighteenth century (dates CE),0.9745010137557985
http://data.silknow.org/object/a626aa1c-d7a4-3423-aaa6-6e32caa213db,eighteenth century (dates CE),0.9662017226219176
http://data.silknow.org/object/a6203ab6-1961-3e74-b0b2-dd2a1701f8b0,eighteenth century (dates CE),0.8868875503540039
http://data.silknow.org/object/a782879d-fb62-3502-b328-16f71a07c9a9,eighteenth century (dates CE),0.916285753250122
http://data.silknow.org/object/c69ca441-00ba-3d08-8525-5c57b68e8115,eighteenth century (dates CE),0.8049800992012024
http://data.silknow.org/object/a13546d4-2929-3e73-87d9-0385b0963138,eighteenth century (dates CE),0.9662237763404846
http://data.silknow.org/object/d59182f5-d827-3f93-b912-bb72db9e563b,eighteenth century (dates CE),0.9945420622825624
http://data.silknow.org/object/3c359ae0-4d0b-389c-93a4-e1231c6da085,eighteenth century (dates CE),0.9995726943016052
http://data.silknow.org/object/8dae6fb8-7a76-3b75-b491-f34ba6daab07,sixteenth century (dates CE),0.28419023752212524
http://data.silknow.org/object/ad575be9-afe6-3d3c-a4e0-0a601ed6d377,eighteenth century (dates CE),0.6000198125839233
http://data.silknow.org/object/e25c2d97-9afa-3ea6-a6f4-57f28e014c35,eighteenth century (dates CE),0.9965373277664183
http://data.silknow.org/object/a0997d4f-f668-3f12-81b8-06b8b22691fa,twentieth century (dates CE),0.6405823826789856
http://data.silknow.org/object/f278d358-9fd7-3883-91be-0870c1fd47ab,twentieth century (dates CE),0.9705849885940552
http://data.silknow.org/object/fed1cc70-dc7b-3629-aa81-6efe404d85d5,eighteenth century (dates CE),0.962230920791626
http://data.silknow.org/object/4c3c2d5e-4f78-3014-87d4-ee3215721540,twentieth century (dates CE),0.9509813189506532
http://data.silknow.org/object/93e80e67-fca5-3ce4-9281-47433e79d83a,eighteenth century (dates CE),0.9200709462165833
http://data.silknow.org/object/ee4e8de1-efdc-39b4-af56-e7496e2fbd4b,twentieth century (dates CE),0.5614573359489441
http://data.silknow.org/object/671b20f0-bd12-3a88-9cf3-393165675f6e,seventeenth century (dates CE),0.4076628088951111
http://data.silknow.org/object/671b20f0-bd12-3a88-9cf3-393165675f6e,eighteenth century (dates CE),0.6642023921012878
http://data.silknow.org/object/4616ac9a-c3d7-3772-a1b0-d5e55962206a,nineteenth century (dates CE),0.7048461437225342
http://data.silknow.org/object/fc5518cf-f6c7-35d6-ae2b-c0034cd9ece2,nineteenth century (dates CE),0.6795224547386169
http://data.silknow.org/object/1a8c1caa-10ac-3b20-9eb6-a140177c0033,twentieth century (dates CE),0.5049740672111511
http://data.silknow.org/object/8af5b652-8566-32b2-a7b4-35c5d1f49da9,seventeenth century (dates CE),0.7613248825073242
http://data.silknow.org/object/6891c3de-b005-3c1b-aad3-c51cd9b2a145,eighteenth century (dates CE),0.7085690498352051
http://data.silknow.org/object/d97dbb76-3338-3513-bcff-5be428b90e5f,eighteenth century (dates CE),0.7694636583328247
http://data.silknow.org/object/70463d21-8162-3bb4-a721-3981529965a6,seventeenth century (dates CE),0.9693986773490906
http://data.silknow.org/object/b015ea5b-77a4-3f9f-9269-6d4308dbd2c7,eighteenth century (dates CE),0.4770253002643585
http://data.silknow.org/object/2373cf2d-617c-36d4-a848-e0dbe3fe1c6a,eighteenth century (dates CE),0.9991161227226256
http://data.silknow.org/object/9c4eea79-6cbc-3e4d-9606-3c6b21c88b89,eighteenth century (dates CE),0.7905313372612
http://data.silknow.org/object/1218c80c-a168-3f68-b4ad-630e1101bdcb,eighteenth century (dates CE),0.9945420622825624
http://data.silknow.org/object/33f333c5-14e2-37a4-950d-d77cc8c9c146,eighteenth century (dates CE),0.9979475140571594
http://data.silknow.org/object/f0f470a3-9902-38e9-8702-6775cf6b648b,eighteenth century (dates CE),0.989164173603058
http://data.silknow.org/object/61933848-b2ab-3286-a71c-54bea34f4c55,twentieth century (dates CE),0.9994534850120544
http://data.silknow.org/object/b4692c38-a8d4-38e1-b1da-7ffbeb80a6e7,eighteenth century (dates CE),0.9204936623573304
http://data.silknow.org/object/b869c06f-25e4-340f-8fe8-b379baf81d68,eighteenth century (dates CE),0.9843372702598572
http://data.silknow.org/object/8b4b5d89-4826-34a9-b4a4-4d463fc00ca9,eighteenth century (dates CE),0.6937316656112671
http://data.silknow.org/object/5197f3f0-3557-3bbf-81a8-d3a9cb67421f,eighteenth century (dates CE),0.9851065874099731
http://data.silknow.org/object/b6d67b21-31fe-3745-97d2-11dad6f00774,eighteenth century (dates CE),0.9204936623573304
http://data.silknow.org/object/f483eddb-05b0-30f1-a17f-7bdb34801be5,twentieth century (dates CE),0.9993733763694764
http://data.silknow.org/object/b8a1d1bd-ad2c-359b-bb81-b1d7c022a482,eighteenth century (dates CE),0.98392915725708
http://data.silknow.org/object/962c0c69-3deb-3813-81c5-6b12064453d7,eighteenth century (dates CE),0.822718620300293
http://data.silknow.org/object/3bc5aaab-daf5-381c-ac87-7d9fd0520303,eighteenth century (dates CE),0.9237685203552246
http://data.silknow.org/object/935ab741-a8cd-3bd6-a438-4f326d25f9e6,eighteenth century (dates CE),0.8477961421012878
http://data.silknow.org/object/664c40d3-266a-3f8f-b869-33335a24dd5b,twentieth century (dates CE),0.9954938888549804
http://data.silknow.org/object/3be8351d-263c-3ee7-b973-d0990924d0c0,eighteenth century (dates CE),0.9305490851402284
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba,twentieth century (dates CE),0.6513967514038086
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba,twentieth century (dates CE),0.6513967514038086
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba,twentieth century (dates CE),0.6513967514038086
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba,twentieth century (dates CE),0.6513967514038086
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba,twentieth century (dates CE),0.6513967514038086
http://data.silknow.org/object/acfe681f-56fa-3cf1-a54a-e737a25e57da,twentieth century (dates CE),0.986338198184967
http://data.silknow.org/object/0e777d35-74f3-3b31-b5aa-79dc205024a1,twentieth century (dates CE),0.7224075198173523
http://data.silknow.org/object/abd9a256-b977-3849-87d4-7da7d21ef79a,twentieth century (dates CE),0.632263720035553
http://data.silknow.org/object/820b5ca3-4497-3eb6-b93e-be34484cee75,eighteenth century (dates CE),0.7561681270599365
http://data.silknow.org/object/4e31f1c6-6231-3b34-8ea5-fd4f99241d97,eighteenth century (dates CE),0.9697303771972656
http://data.silknow.org/object/b27e5b8a-e119-3825-a482-9c0b0534fadf,twentieth century (dates CE),0.6926476359367371
http://data.silknow.org/object/b27e5b8a-e119-3825-a482-9c0b0534fadf,twentieth century (dates CE),0.6926476359367371
http://data.silknow.org/object/9cd50dd1-5527-3f4c-ac76-fdbf44cd3bf3,twentieth century (dates CE),0.5234621167182922
http://data.silknow.org/object/502eb09f-21c5-39b1-9d0e-eb9a2aad4a73,eighteenth century (dates CE),0.9367478489875792
http://data.silknow.org/object/c6051983-0dcb-3787-ad9a-b95990c9323e,twentieth century (dates CE),0.588376522064209
http://data.silknow.org/object/68855527-ecf6-336a-a910-55c89287e5e5,twentieth century (dates CE),0.8247334361076355
http://data.silknow.org/object/ebd55138-f1cc-3a00-bffc-93a362b32de7,eighteenth century (dates CE),0.961699903011322
http://data.silknow.org/object/9877f3d0-9d0d-3c73-a13c-8e8d8196637f,eighteenth century (dates CE),0.9897866249084472
http://data.silknow.org/object/11e5d91f-f6fc-36ce-83d8-6d8c6a0fb615,eighteenth century (dates CE),0.7820683717727661
http://data.silknow.org/object/11e5d91f-f6fc-36ce-83d8-6d8c6a0fb615,eighteenth century (dates CE),0.7820683717727661
http://data.silknow.org/object/88134440-a9c5-37d4-a186-017763542f1f,eighteenth century (dates CE),0.8710883855819702
http://data.silknow.org/object/41af6ecd-9cde-30c7-986e-386179bc441c,eighteenth century (dates CE),0.9129596948623656
http://data.silknow.org/object/73622086-4a04-3f97-bc15-ac37f01eb00d,eighteenth century (dates CE),0.5865340828895569
http://data.silknow.org/object/2c891d05-47b0-3022-b6e4-8a237e81baed,eighteenth century (dates CE),0.8259052634239197
http://data.silknow.org/object/722bf950-fe4b-3152-853b-1499f8919d43,twentieth century (dates CE),0.9581830501556396
http://data.silknow.org/object/61a74d7c-addc-3607-9f85-b180aaef0129,eighteenth century (dates CE),0.961699903011322
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34,eighteenth century (dates CE),0.6846663355827332
http://data.silknow.org/object/fda130f7-190d-3ff2-90c9-8b45aa6d42c9,twentieth century (dates CE),0.5418082475662231
http://data.silknow.org/object/3d90fbf5-08db-346d-97e3-efc154c5bf0e,eighteenth century (dates CE),0.6530110239982605
http://data.silknow.org/object/3018faa5-1374-3d66-b010-c8572e107274,eighteenth century (dates CE),0.9839299321174622
http://data.silknow.org/object/6596e275-a091-38d7-bc1f-b58f14c9f559,eighteenth century (dates CE),0.9719984531402588
http://data.silknow.org/object/df43faba-f467-3b30-b010-e8f6f53a1b60,eighteenth century (dates CE),0.6941230893135071
http://data.silknow.org/object/0fc2d698-6dd6-3a4e-bdd9-258e33970380,eighteenth century (dates CE),0.7153776288032532
http://data.silknow.org/object/d3fbd7b0-c80d-3a4e-badb-ea197f130008,eighteenth century (dates CE),0.6364524364471436
http://data.silknow.org/object/d3fbd7b0-c80d-3a4e-badb-ea197f130008,eighteenth century (dates CE),0.6364524364471436
http://data.silknow.org/object/7d4cec7e-1a3f-3e1b-a169-286e9b99dfab,eighteenth century (dates CE),0.9752086400985718
http://data.silknow.org/object/95c6b1e4-9e4c-3413-9a98-feff82456704,eighteenth century (dates CE),0.5360620617866516
http://data.silknow.org/object/00a16cb7-3f42-3747-8b40-8816b3051d5f,twentieth century (dates CE),0.8931466937065125
http://data.silknow.org/object/00a16cb7-3f42-3747-8b40-8816b3051d5f,twentieth century (dates CE),0.8931466937065125
http://data.silknow.org/object/00a16cb7-3f42-3747-8b40-8816b3051d5f,twentieth century (dates CE),0.8931466937065125
http://data.silknow.org/object/7c2fbd6f-cd50-38ac-9f06-3fe7d9d0b2df,eighteenth century (dates CE),0.720608115196228
http://data.silknow.org/object/892019d1-b3e0-36b3-a5c3-776f13e4a386,eighteenth century (dates CE),0.9835299849510192
http://data.silknow.org/object/98546acf-534a-34fe-a559-bea33d794f65,eighteenth century (dates CE),0.9788028001785278
http://data.silknow.org/object/5c3855d6-96fb-31a2-9b65-e807c1475741,eighteenth century (dates CE),0.9670339822769164
http://data.silknow.org/object/59e4d5db-d6c7-3530-8689-7aaf1297ed86,eighteenth century (dates CE),0.9743295311927797
http://data.silknow.org/object/aa2cb774-3b71-36ff-aeb0-0a9cc7fb98cb,twentieth century (dates CE),0.874354898929596
http://data.silknow.org/object/21d54ed8-a18a-3915-9336-3d4adecfae49,eighteenth century (dates CE),0.8956588506698608
http://data.silknow.org/object/572dc9ac-4fea-39bf-9fb4-600a3686e4db,eighteenth century (dates CE),0.9745542407035828
http://data.silknow.org/object/a3af2f01-feb0-36c0-8e65-e3d552b0f32b,twentieth century (dates CE),0.4801881909370422
http://data.silknow.org/object/67aec204-b937-3877-a653-234a96ede1e9,twentieth century (dates CE),0.6044330000877379
http://data.silknow.org/object/bf93fc25-9cae-31da-aafc-5906cc5b3e82,eighteenth century (dates CE),0.9995104074478148
http://data.silknow.org/object/e35cb6f0-2117-3b79-b347-42d0cd2bb924,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/7a682382-47c4-3423-a7d5-c0490cce0784,eighteenth century (dates CE),0.8167706727981567
http://data.silknow.org/object/64559339-b433-3d94-a299-cae05afa6438,sixteenth century (dates CE),0.997625768184662
http://data.silknow.org/object/e8db0b56-6421-3272-bb4b-a76175330cc5,seventeenth century (dates CE),0.985571026802063
http://data.silknow.org/object/36b8b928-2829-3fd8-8ce9-26cefa3bba81,eighteenth century (dates CE),0.9853436350822448
http://data.silknow.org/object/7cf4dfb5-3190-3f94-a00c-2313ee3be4c8,eighteenth century (dates CE),0.5261452794075012
http://data.silknow.org/object/31048f8a-a885-3222-a020-6079e38941f2,nineteenth century (dates CE),0.7783699631690979
http://data.silknow.org/object/a817f5ce-8d39-346b-9bd9-27b3baf84ed3,nineteenth century (dates CE),0.9998233914375304
http://data.silknow.org/object/29017696-82eb-3a96-89ac-fbbf4275453b,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/18ed1e0f-43ea-3d74-93ad-4eaa86beb5b3,seventeenth century (dates CE),0.9982580542564392
http://data.silknow.org/object/8fea754a-a797-3cd0-b42e-4754d77c680e,seventeenth century (dates CE),0.9982580542564392
http://data.silknow.org/object/ff76d0c9-e6c6-3530-a11b-1df5554fa674,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/2dbb6bb9-c45b-3dab-916e-3f8d56757617,seventeenth century (dates CE),0.9982580542564392
http://data.silknow.org/object/df3afc4e-df5d-321b-9ea5-ff3b0b651c38,seventeenth century (dates CE),0.9982580542564392
http://data.silknow.org/object/6948e1da-4326-31cb-9276-4da60897e1f7,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/12a155f9-d4bd-38b7-8ed1-43d8770f27e9,twentieth century (dates CE),0.9820564985275269
http://data.silknow.org/object/10da12fe-5abf-31ea-b06a-8c387f2a8d57,eighteenth century (dates CE),0.6422480344772339
http://data.silknow.org/object/3d758c16-50dc-3c24-9d4b-386f024e0635,eighteenth century (dates CE),0.5875841975212097
http://data.silknow.org/object/730936f0-27ee-347a-811b-0c89ee7d27be,twentieth century (dates CE),0.5106505751609802
http://data.silknow.org/object/64ac15a3-635b-30be-8a2b-7ababef111ec,twentieth century (dates CE),0.981599986553192
http://data.silknow.org/object/e281acdc-743c-3f31-a54e-d6f0ce7bcff9,twentieth century (dates CE),0.6293617486953735
http://data.silknow.org/object/3e0ef2b9-bae4-3086-b74e-9f184c5ac716,eighteenth century (dates CE),0.949919044971466
http://data.silknow.org/object/879cca61-283a-3e47-9640-aaa4f3a41cf1,eighteenth century (dates CE),0.8865305185317993
http://data.silknow.org/object/7b1dcefd-99e5-3b8f-890f-ff83a411c56c,twentieth century (dates CE),0.6258329749107361
http://data.silknow.org/object/fb178d84-071f-30e0-bb67-acec479ea752,twentieth century (dates CE),0.4871290624141693
http://data.silknow.org/object/3276dd78-b521-3d22-8287-e4616743a984,twentieth century (dates CE),0.9981871247291564
http://data.silknow.org/object/1db1f73b-bd79-3c9d-ad5e-efa162866b10,twentieth century (dates CE),0.9938600063323976
http://data.silknow.org/object/d4bdd2f3-4573-38f2-84eb-2abb9f2f977c,eighteenth century (dates CE),0.7143100500106812
http://data.silknow.org/object/d4bdd2f3-4573-38f2-84eb-2abb9f2f977c,eighteenth century (dates CE),0.7143100500106812
http://data.silknow.org/object/74452691-16f8-3150-a3c6-0096bc69572d,twentieth century (dates CE),0.7611424922943115
http://data.silknow.org/object/4c3c2d5e-4f78-3014-87d4-ee3215721540,twentieth century (dates CE),0.9509813189506532
http://data.silknow.org/object/5ef1001c-1db0-3bc1-82a3-6cea3abe04e7,eighteenth century (dates CE),0.8864802122116089
http://data.silknow.org/object/8816d86a-a95b-32d9-9144-0a7a8f3526c5,eighteenth century (dates CE),0.8311362862586975
http://data.silknow.org/object/946f6c99-3510-39fd-a880-f166da210496,eighteenth century (dates CE),0.8493431210517883
http://data.silknow.org/object/04e6d63d-9533-3548-a0a5-1eca1e0f0953,nineteenth century (dates CE),0.6316821575164795
http://data.silknow.org/object/f1c3e5f4-9ce0-3d13-b2a7-7161cae99543,eighteenth century (dates CE),0.5877100825309753
http://data.silknow.org/object/bb5cef7c-43c1-3cc0-b191-91c9cb7d1cd3,twentieth century (dates CE),0.7411791086196899
http://data.silknow.org/object/e34c8afa-7a71-34eb-b1fd-d684662e9b62,eighteenth century (dates CE),0.9910444021224976
http://data.silknow.org/object/da15e16e-0056-3131-8941-fac02e6fdfcf,eighteenth century (dates CE),0.9623568654060364
http://data.silknow.org/object/788f40ea-7a5b-3df0-8c7b-38f709eb5f01,eighteenth century (dates CE),0.968893826007843
http://data.silknow.org/object/05f8174f-6e03-324d-bcac-bf896b5582f0,eighteenth century (dates CE),0.5256756544113159
http://data.silknow.org/object/6cf2cbd3-25f2-34f5-a16d-5004ee019127,eighteenth century (dates CE),0.7897202372550964
http://data.silknow.org/object/039e8132-261d-300e-8b96-2984fdb84e71,eighteenth century (dates CE),0.9927672147750854
http://data.silknow.org/object/f38ed631-0803-39c6-b877-e0ed744e0f66,eighteenth century (dates CE),0.8708831071853638
http://data.silknow.org/object/025ba158-f1be-354d-9d2a-3d76fcb7fc1c,eighteenth century (dates CE),0.9933359622955322
http://data.silknow.org/object/b6821684-1d45-309e-8450-ced4b1927e55,seventeenth century (dates CE),0.8092414140701294
http://data.silknow.org/object/70aacc3b-5157-33de-bff8-a8e11b6332e5,seventeenth century (dates CE),0.841377854347229
http://data.silknow.org/object/676bf494-1e4f-3af0-8b67-ba9868aa4eb3,eighteenth century (dates CE),0.9361585974693298
http://data.silknow.org/object/eafc7a9d-09bc-3cfc-ad0e-31b2382eeb39,twentieth century (dates CE),0.9692062735557556
http://data.silknow.org/object/fa88f1f1-0df9-3968-8264-602b93dbb876,eighteenth century (dates CE),0.8868875503540039
http://data.silknow.org/object/2f97f316-e220-32e6-bec2-0b0edd40af79,seventeenth century (dates CE),0.8779122829437256
http://data.silknow.org/object/e5b13d21-28d4-3d44-9335-b72336b78e4c,nineteenth century (dates CE),0.8789169788360596
http://data.silknow.org/object/b905ccf1-94ee-32cc-b2ae-4c9239ed1cf5,eighteenth century (dates CE),0.646765947341919
http://data.silknow.org/object/32570d8a-9fa5-3509-9089-20e23b35f7ed,eighteenth century (dates CE),0.7795686721801758
http://data.silknow.org/object/32570d8a-9fa5-3509-9089-20e23b35f7ed,eighteenth century (dates CE),0.7795686721801758
http://data.silknow.org/object/6c8e10f7-78f2-32d8-951b-15abe35dcb05,eighteenth century (dates CE),0.6499931216239929
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba,twentieth century (dates CE),0.6513967514038086
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba,twentieth century (dates CE),0.6513967514038086
http://data.silknow.org/object/acfe681f-56fa-3cf1-a54a-e737a25e57da,twentieth century (dates CE),0.986338198184967
http://data.silknow.org/object/0e777d35-74f3-3b31-b5aa-79dc205024a1,twentieth century (dates CE),0.7224075198173523
http://data.silknow.org/object/0e777d35-74f3-3b31-b5aa-79dc205024a1,twentieth century (dates CE),0.7224075198173523
http://data.silknow.org/object/0e777d35-74f3-3b31-b5aa-79dc205024a1,twentieth century (dates CE),0.7224075198173523
http://data.silknow.org/object/fa1fdb7e-609f-366a-8678-91cef541ddcf,eighteenth century (dates CE),0.4806269407272339
http://data.silknow.org/object/94e115e5-34cf-3603-bc9d-608283178cb9,eighteenth century (dates CE),0.4627644419670105
http://data.silknow.org/object/94e115e5-34cf-3603-bc9d-608283178cb9,eighteenth century (dates CE),0.4627644419670105
http://data.silknow.org/object/ac0152ec-34ae-39d8-bd50-8107200136af,eighteenth century (dates CE),0.4767201542854309
http://data.silknow.org/object/64d84e38-b70f-3ccf-a8ac-19d0dd9c7619,eighteenth century (dates CE),0.7112317681312561
http://data.silknow.org/object/64d84e38-b70f-3ccf-a8ac-19d0dd9c7619,eighteenth century (dates CE),0.7112317681312561
http://data.silknow.org/object/9cd50dd1-5527-3f4c-ac76-fdbf44cd3bf3,twentieth century (dates CE),0.5234621167182922
http://data.silknow.org/object/6e74c67e-3634-323a-a8db-e015ee7e93ec,twentieth century (dates CE),0.5234621167182922
http://data.silknow.org/object/fea11b03-be0d-3844-8bd2-96ee83d3f692,eighteenth century (dates CE),0.751784086227417
http://data.silknow.org/object/a0997d4f-f668-3f12-81b8-06b8b22691fa,twentieth century (dates CE),0.6405823826789856
http://data.silknow.org/object/b7c2b21f-f054-3fd2-b741-3076c6c098d9,twentieth century (dates CE),0.9705849885940552
http://data.silknow.org/object/eab29b74-ee0e-3667-a5ba-ba14d8c21036,eighteenth century (dates CE),0.7945700287818909
http://data.silknow.org/object/eab29b74-ee0e-3667-a5ba-ba14d8c21036,eighteenth century (dates CE),0.7945700287818909
http://data.silknow.org/object/cb725225-7dca-3047-bd19-2704047104ee,twentieth century (dates CE),0.7003123164176941
http://data.silknow.org/object/96ed6782-6dff-32d1-af96-4c9164893367,eighteenth century (dates CE),0.8501709699630737
http://data.silknow.org/object/5d10da0b-ebfb-3272-b7a3-2e647e16cc75,eighteenth century (dates CE),0.87016761302948
http://data.silknow.org/object/93f87213-5284-325d-8e63-4f1757bb5a46,twentieth century (dates CE),0.667369544506073
http://data.silknow.org/object/59db293f-c420-3ab1-878f-c61f4dd2593a,eighteenth century (dates CE),0.9937707781791688
http://data.silknow.org/object/ee3c67b3-2c44-32b3-a864-9e82f909ea33,eighteenth century (dates CE),0.9618203043937684
http://data.silknow.org/object/81900f92-6a59-3298-90f7-1c3f307c87a9,eighteenth century (dates CE),0.934601664543152
http://data.silknow.org/object/81d196cf-ee90-3847-b3b4-3852c9bc0ff9,eighteenth century (dates CE),0.5751505494117737
http://data.silknow.org/object/1fe4f145-eec0-3808-bb7c-dfba09eea96a,twentieth century (dates CE),0.9973594546318054
http://data.silknow.org/object/8013d17a-be92-3f8c-9fde-32cbd3993118,eighteenth century (dates CE),0.9321138262748718
http://data.silknow.org/object/4fea09ea-2070-314d-b476-1c3c2384d2e4,eighteenth century (dates CE),0.6614577770233154
http://data.silknow.org/object/4fea09ea-2070-314d-b476-1c3c2384d2e4,eighteenth century (dates CE),0.6614577770233154
http://data.silknow.org/object/df43faba-f467-3b30-b010-e8f6f53a1b60,eighteenth century (dates CE),0.6941230893135071
http://data.silknow.org/object/0fc2d698-6dd6-3a4e-bdd9-258e33970380,eighteenth century (dates CE),0.7153776288032532
http://data.silknow.org/object/ca6daa1e-9f05-39ac-9905-778a6798336d,twentieth century (dates CE),0.7140968441963196
http://data.silknow.org/object/eec2be8c-d124-38c1-bc9f-3858e399d859,eighteenth century (dates CE),0.9462914466857909
http://data.silknow.org/object/c67f8acb-7217-308e-9f99-c28771645308,twentieth century (dates CE),0.8251566886901855
