obj,predicted,score
http://data.silknow.org/object/83550357-c2a0-3641-9868-035dc5315de6,ES,0.9931689500808716
http://data.silknow.org/object/80c6abf3-7400-31f5-8001-99ba3bc70123,FR,0.9999440908432008
http://data.silknow.org/object/74e94870-bad8-3fde-b2b6-ee4945dd9854,ES,0.9999911785125732
http://data.silknow.org/object/902b96fb-36a0-3eb1-b1a0-68b0165b73a4,IT,0.6929055452346802
http://data.silknow.org/object/b2f02ad1-c5e6-3d5d-9ca2-9c1e0ed1dd6c,FR,1.0
http://data.silknow.org/object/f55b686f-00a1-3d64-912e-201fd65c9773,ES,0.8261827230453491
http://data.silknow.org/object/a39d31f4-33d0-3a78-aa4d-7b041526f393,IT,0.7649856209754944
http://data.silknow.org/object/81e86d88-41c8-35fb-af8b-d39777c4ddf7,ES,0.9965510368347168
http://data.silknow.org/object/c727655a-36f5-388b-893f-06773232e5cc,IT,0.6508674025535583
http://data.silknow.org/object/891a9bcc-ca53-3f90-bf2b-d99d3b60d00e,FR,1.0
http://data.silknow.org/object/ef5c6e4f-f899-3c43-ab5e-8372b255af62,FR,1.0
http://data.silknow.org/object/fb45fa03-59a4-31b1-b5ef-64a3afdf9ed3,JP,0.9999959468841552
http://data.silknow.org/object/531b2677-27b7-3756-93bb-b8a04deae9a9,FR,1.0
http://data.silknow.org/object/a0628ca9-52ba-302e-b51a-d52e8ae69bc6,GB,0.7245315313339233
http://data.silknow.org/object/b15840fb-acce-398e-b34d-0afaa8f8142d,ES,0.962246596813202
http://data.silknow.org/object/17a1487b-bbfe-3b25-9135-415fd4efbe96,GB,0.8930675983428955
http://data.silknow.org/object/ce5db781-ec99-3de6-887e-a3a8d6d240ba,ES,1.0
http://data.silknow.org/object/9845e8d6-7376-351c-b023-b6a67756cf2a,ES,0.8132327198982239
http://data.silknow.org/object/e29414d1-7b74-3f4e-b00b-66805b8daa8f,ES,0.6415309906005859
http://data.silknow.org/object/387b4e64-12c2-33e6-9fe6-4e1cc60397ae,ES,0.9999754428863524
http://data.silknow.org/object/e74838a6-fa6f-3933-b23b-d09e7ddbfaf6,ES,1.0
http://data.silknow.org/object/13d200f9-b14e-3670-95f7-690d76d43593,ES,1.0
http://data.silknow.org/object/f1094c86-a85a-3be5-8446-e2193db38461,ES,0.9893276691436768
http://data.silknow.org/object/033892ae-64d2-314f-b28c-65adbb857c44,ES,1.0
http://data.silknow.org/object/823bf53e-1425-3c7a-bafa-90a27f272f98,ES,1.0
http://data.silknow.org/object/1225695b-7151-305e-8797-f6eaaa5811e5,ES,1.0
http://data.silknow.org/object/3ac8b00e-a568-305d-8a35-97f715471bcd,ES,1.0
http://data.silknow.org/object/abf6a2b9-160d-3a78-9dc8-808ccbbfa333,ES,1.0
http://data.silknow.org/object/a0b02648-8e1a-352d-a3c9-b212821c747e,ES,1.0
http://data.silknow.org/object/554ca435-a7ac-393d-af01-5b6092b4c6ee,ES,1.0
http://data.silknow.org/object/3e8b804c-5cf6-3ba8-a4c9-57ab737e4e11,ES,1.0
http://data.silknow.org/object/1ad34142-5d2c-31fa-85e2-47afd31ba4d1,ES,1.0
http://data.silknow.org/object/f7db7351-a41b-3c50-8e0b-cfe69babd233,ES,1.0
http://data.silknow.org/object/67f82de3-2668-3167-a2eb-7bb7234ae76f,ES,1.0
http://data.silknow.org/object/e8f15b7b-9160-3f42-902a-4ed1dfc26d08,ES,1.0
http://data.silknow.org/object/8de36c27-38da-378c-b44e-17da2bd08b85,ES,1.0
http://data.silknow.org/object/c7e9ca76-d718-30bf-9ba9-64631af89e4f,ES,1.0
http://data.silknow.org/object/0c77a516-df51-35e1-ad9e-3d4dc44ed77a,ES,1.0
http://data.silknow.org/object/229d3f08-115b-3414-81c7-daab3323a7c7,ES,1.0
http://data.silknow.org/object/770565d3-c3c6-3027-9e01-f44201266ba0,ES,1.0
http://data.silknow.org/object/06abe88d-d7f4-33bb-8117-470729d13f66,ES,1.0
http://data.silknow.org/object/4027960d-b415-3f6f-9041-284817f71c9f,ES,1.0
http://data.silknow.org/object/9a8b13a8-f4f4-3a1d-aa99-caeec1cf1f9e,FR,1.0
http://data.silknow.org/object/fd943c26-f23a-38c4-891a-b821d73146e9,ES,1.0
http://data.silknow.org/object/d97a1a19-6c46-3f1e-80f6-c760b1493061,ES,1.0
http://data.silknow.org/object/0b247a32-d8ef-3c14-a52d-22e11467fa96,ES,0.9956117868423462
http://data.silknow.org/object/12ba197f-29f3-35e5-8d36-9f2df071b84f,ES,1.0
http://data.silknow.org/object/b3ab7359-696b-3b33-a4c9-87b8a1aa3f12,GB,1.0
http://data.silknow.org/object/57dee26d-7192-36b9-a76c-1ed00dd2e1f8,ES,1.0
http://data.silknow.org/object/2dc0a909-cc95-3771-8201-f9cd5d843531,IT,1.0
http://data.silknow.org/object/88fd99e1-4a89-3b3d-bdfa-b93cbd0354f1,ES,1.0
http://data.silknow.org/object/95e5ac5a-0bbb-3953-865b-364d2bb4aa6c,ES,1.0
http://data.silknow.org/object/7bf3da64-e505-3032-a0c6-213647b6d7dc,IN,1.0
http://data.silknow.org/object/06a20cab-2877-3455-90d4-061755e37332,GB,0.9964272379875184
http://data.silknow.org/object/9194accc-c0c8-332e-82c6-b0b6e69f8269,GB,1.0
http://data.silknow.org/object/e7951c2b-b679-30aa-b2e2-043df18cf011,GB,1.0
http://data.silknow.org/object/052339c4-5c1e-39bf-bfa2-5a33c6bd090e,GB,0.9999969005584716
http://data.silknow.org/object/72bff388-c93b-3aab-bf94-fc574ff870c5,GB,1.0
http://data.silknow.org/object/5e7015dd-5280-3b9d-bd02-6ae07186a506,IT,0.9996438026428224
http://data.silknow.org/object/2d135d6e-fc9c-3f3c-a94f-1865db276f6c,JP,1.0
http://data.silknow.org/object/d9384ed9-89be-397f-924d-7b23b73f28ab,GB,0.9999994039535522
http://data.silknow.org/object/7972c864-49f9-3fb2-90dc-8aa60f0599db,GB,1.0
http://data.silknow.org/object/b85695ff-8da1-369f-a69b-3244d9064358,GB,1.0
http://data.silknow.org/object/5597bd2b-97e2-3d18-85a1-899652948d95,ES,1.0
http://data.silknow.org/object/bcbb5801-8575-3a5c-bcf3-36a9b0441710,ES,1.0
http://data.silknow.org/object/906f4796-5b9f-35bd-b33e-e5be503a13d5,ES,0.9999614953994752
http://data.silknow.org/object/6eb9181b-d484-30f7-a48d-4c779ff4e85b,ES,0.9996261596679688
http://data.silknow.org/object/1337ab02-b299-31cc-a70e-75c1e7986325,ES,1.0
http://data.silknow.org/object/e4117b9a-885c-3a5b-b97e-91cbf7b92a41,ES,1.0
http://data.silknow.org/object/3308418c-b5e0-3783-881e-471af3563d64,ES,1.0
http://data.silknow.org/object/410fad6b-f2e9-3a14-8999-7b5f471f9d71,ES,0.9998890161514282
http://data.silknow.org/object/8c81a22d-85be-3aff-b090-c997ca93fbb5,ES,0.9999148845672609
http://data.silknow.org/object/d34d2e8a-5fc5-3f2b-b101-ac1e588a1710,ES,0.9994412064552308
http://data.silknow.org/object/c8b150c2-34c0-3570-8b50-e0d38fe870ed,ES,1.0
http://data.silknow.org/object/d893da04-3e74-3b01-b436-e3552ed2c293,ES,1.0
http://data.silknow.org/object/acfe8aa1-01d8-3749-94cc-07f9d96b1481,ES,0.999983549118042
http://data.silknow.org/object/22dc92e5-8092-3ca3-816f-619a7cb3a131,ES,1.0
http://data.silknow.org/object/c1d194c6-b78c-34fd-9e85-2188cacc72a8,ES,0.9964487552642822
http://data.silknow.org/object/c2e0f8ca-bcf6-3a82-be11-534965a44697,ES,0.998377799987793
http://data.silknow.org/object/a22098c2-b36d-30be-8bb8-dbf9fbe6f152,FR,1.0
http://data.silknow.org/object/1722d4f7-d87b-34b7-af24-3e726c16b9f1,FR,1.0
http://data.silknow.org/object/28af2216-ebcf-38e4-8784-c162bc54aca4,FR,1.0
http://data.silknow.org/object/1be376f6-a4b3-3c8b-a0df-382583530072,ES,0.9999988079071044
http://data.silknow.org/object/82a5620c-2369-38c5-b36c-a5eccd29d264,GB,0.7772154808044434
http://data.silknow.org/object/8c34d47e-54a8-30ba-966b-d3d2700774d5,FR,1.0
http://data.silknow.org/object/e62b3499-b320-3b1a-9700-42a32105da84,ES,0.9999632835388184
http://data.silknow.org/object/d6a33e36-a5f2-3e2f-953a-314ceffef59b,IT,0.9999992847442628
http://data.silknow.org/object/fb4e183f-6fd7-33f5-8d66-4c6dfa027efe,FR,1.0
http://data.silknow.org/object/22050002-8908-38b9-988b-bacd529211ba,FR,1.0
http://data.silknow.org/object/efc34fad-ee15-35b1-944d-d98ad6c6a676,FR,1.0
http://data.silknow.org/object/8b2416ea-2557-37cb-a2d8-f04d64d1d4de,FR,1.0
http://data.silknow.org/object/6f2efe02-d5d1-32fc-a9ce-ebbd4848c72f,ES,0.9999827146530152
http://data.silknow.org/object/81f94380-0dac-3ab1-8c67-ea913a784b19,ES,0.9999998807907104
http://data.silknow.org/object/ea51d8f1-4faa-39c0-b996-77a51cca10f6,ES,0.4756511151790619
http://data.silknow.org/object/18c9a00c-fcad-3bee-aa7c-597e1b46e07b,ES,0.9937881827354432
http://data.silknow.org/object/a3ee0f3e-8ee7-3d93-8013-a2006a501d07,IT,0.8779701590538025
http://data.silknow.org/object/4c2b166c-f827-376b-9cb7-02bb985e3b5d,ES,0.9999853372573853
http://data.silknow.org/object/52db5b6a-a659-3836-abe9-ae4e827cfa00,ES,0.9387864470481871
http://data.silknow.org/object/ca768da9-3e2f-36ed-a2ca-008d8426aba0,ES,0.9990399479866028
http://data.silknow.org/object/187ada91-1fa3-3468-abea-2df8a2444075,ES,0.5621365308761597
http://data.silknow.org/object/58c44f4d-e3d6-3223-bfcd-914aacad643c,FR,0.9988129138946532
http://data.silknow.org/object/c5a7d1f7-df03-3a37-9422-5b576c2159e7,FR,0.9980840682983398
http://data.silknow.org/object/4c38ac33-7308-3e24-8f80-d06a16d6865b,IT,0.9955984354019164
http://data.silknow.org/object/6d210700-2571-31b5-b84f-8d83e55083b8,ES,0.9667509198188782
http://data.silknow.org/object/f18bd0a4-aa5e-31e8-84f9-f453cba1183d,FR,1.0
http://data.silknow.org/object/dd22d4e2-d47d-30fb-9afe-4d4373d699fc,FR,1.0
http://data.silknow.org/object/b44b2030-82ff-31a1-8eeb-3c4930d5acc5,ES,1.0
http://data.silknow.org/object/eb4628ea-cf18-3dd6-b4eb-ca6a5cbe0552,ES,1.0
http://data.silknow.org/object/593307bb-378b-31e6-aa5d-beb7331deb3e,ES,1.0
http://data.silknow.org/object/2528ba7c-bf50-3153-8601-d64b53280ec4,FR,1.0
http://data.silknow.org/object/24ff4ff2-df68-3832-95a3-a533c0ee26ba,FR,0.9999980926513672
http://data.silknow.org/object/b51c1c1f-e533-317d-b2b4-8075d8fdaa58,FR,1.0
http://data.silknow.org/object/cab429de-d2fa-3648-9a28-a2290624f891,FR,1.0
http://data.silknow.org/object/a3b9039d-db73-3b52-9de2-69c71c01d90e,FR,1.0
http://data.silknow.org/object/4452070c-5e85-3fee-8ff4-851c1cc2c08c,FR,1.0
http://data.silknow.org/object/e2c288fb-646c-3fd8-9e6c-1ec6e1e21f80,IT,0.9991067051887512
http://data.silknow.org/object/e9c8fb57-d813-354d-8996-c837b0d32cc6,ES,0.8433730006217957
http://data.silknow.org/object/c1e17042-927b-304a-ab14-65e1208611de,FR,1.0
http://data.silknow.org/object/ee29a394-704e-332b-9837-b2bfd2e847fa,FR,1.0
http://data.silknow.org/object/db3b8c6a-e724-3d3c-9303-4a7639b5d001,ES,0.9999980926513672
http://data.silknow.org/object/af3b81cf-ee0b-3f6d-90a5-05bd48cd95f6,ES,0.8433730006217957
http://data.silknow.org/object/d2475db2-0dd6-305e-8379-e237379263ee,FR,1.0
http://data.silknow.org/object/e0b8a060-8ea9-36d3-9db7-8c9815836eda,ES,0.9999994039535522
http://data.silknow.org/object/234d5af7-0cb8-3a75-b2d6-b99a9a8aa3e3,FR,1.0
http://data.silknow.org/object/5e606fc4-08ef-3ea8-a9fa-42a8c0caf63c,FR,1.0
http://data.silknow.org/object/fecb2453-5e4b-31a9-99e8-e8572d260582,FR,1.0
http://data.silknow.org/object/0d52c6a7-c191-3a4f-9de3-b2aa01207ff7,ES,1.0
http://data.silknow.org/object/9224667d-c454-351c-a9d7-efd3022697a0,FR,1.0
http://data.silknow.org/object/0e68ca88-9209-372f-8677-36ae957bb1af,ES,1.0
http://data.silknow.org/object/6ef6b28e-71b2-311c-af3e-8c57034a885f,ES,0.8192431330680847
http://data.silknow.org/object/3caaa1d8-9fa0-32b8-bfb6-5890ffbf733c,ES,0.8433730006217957
http://data.silknow.org/object/3556fca7-c0f1-36d7-9620-f482580a46ab,FR,1.0
http://data.silknow.org/object/65bc8127-3ce4-37d5-b9a9-c07ccbb1bf2f,ES,0.9986076951026917
http://data.silknow.org/object/89f00d5b-3e2c-3f24-af62-2bfa897c4f8c,ES,1.0
http://data.silknow.org/object/9d9844e8-a7eb-3fb0-a2ef-6db8cdc103c6,ES,0.9999486207962036
http://data.silknow.org/object/ff94c250-2e64-3445-9b70-e71ea0b62b8e,ES,1.0
http://data.silknow.org/object/af3e0920-9dc7-3489-bf41-7022fa5c4e85,ES,1.0
http://data.silknow.org/object/5597bd2b-97e2-3d18-85a1-899652948d95,ES,0.9995744824409484
http://data.silknow.org/object/b46726cf-7960-3749-9585-18c9afde17c0,ES,1.0
http://data.silknow.org/object/fe4249e9-e524-3599-b34f-5e378996aa4c,ES,1.0
http://data.silknow.org/object/e3c5a21b-1426-3894-bc2f-0ff7cf32eade,ES,0.9996743202209472
http://data.silknow.org/object/1e3a084d-af51-3156-9113-a9abafef33af,ES,1.0
http://data.silknow.org/object/b3f66104-4a18-3f8c-8ef0-8bf07fcff582,ES,0.9998179078102112
http://data.silknow.org/object/84770ac6-0bdd-3d6f-ab79-f05d56a8d0cf,ES,0.9999148845672609
http://data.silknow.org/object/95e6b997-3596-3e86-beea-ab0ff02a78df,ES,0.9999780654907228
http://data.silknow.org/object/2d2985ad-4b89-3e44-813d-4b715c88a50d,ES,0.9999792575836182
http://data.silknow.org/object/29ae7e09-5e5a-3a78-9a5c-71388e201d4e,ES,1.0
http://data.silknow.org/object/3748971d-6236-30f2-a247-e07706e3f155,ES,1.0
http://data.silknow.org/object/304f9cf1-c74c-376f-91c8-889add84ebca,ES,1.0
http://data.silknow.org/object/839f326b-a814-35e3-b4d6-7f82ad93e87f,ES,1.0
http://data.silknow.org/object/e70fb320-0b8e-3075-b589-aa54c7888833,ES,1.0
http://data.silknow.org/object/706b3d7c-2f7b-3385-b1bf-1083fc7f127c,ES,1.0
http://data.silknow.org/object/fa78bf61-944f-397c-9b48-ea4d383e27f9,ES,1.0
http://data.silknow.org/object/0591edc6-5459-356b-8417-40f9cf435697,ES,1.0
http://data.silknow.org/object/8b13e16a-d46a-3274-aa05-bbe6d304450e,FR,1.0
http://data.silknow.org/object/5dbc3890-ac0d-3814-8bfc-9762e8669a26,ES,1.0
http://data.silknow.org/object/574149cd-fe12-3e30-801d-de56610b4db4,ES,1.0
http://data.silknow.org/object/a5d22c98-0876-368b-9e2b-ceecae04eb07,ES,1.0
http://data.silknow.org/object/6240f669-ca3b-3f99-ba4d-0d8bc34d2603,ES,1.0
http://data.silknow.org/object/2642d228-8ada-3bc6-9835-6263dbad2c3e,ES,1.0
http://data.silknow.org/object/d9a55730-fa8c-3ed5-9b27-0aa4534abdcd,ES,1.0
http://data.silknow.org/object/225ce458-18bd-37a8-ada6-2f714cc5e44b,FR,1.0
http://data.silknow.org/object/d6592ea9-4902-33a9-90d7-c9d654d48d84,FR,1.0
http://data.silknow.org/object/8482591f-0f45-34c9-be4b-a3fde7dc95a6,GB,0.9991028308868408
http://data.silknow.org/object/035545b8-9f16-3e7a-b80d-f70a18fae165,GB,1.0
http://data.silknow.org/object/64f10ea0-101f-38ee-b1af-b00332fcd57f,IN,1.0
http://data.silknow.org/object/bf1c71f9-513c-3620-9939-a09c45c63aed,GB,1.0
http://data.silknow.org/object/f3d04eba-f6e6-352a-a2b9-02cc54f131b6,GB,1.0
http://data.silknow.org/object/47e8b9c1-e8f5-35e9-b92b-13a7d60f3e13,ES,1.0
http://data.silknow.org/object/8ef678b3-0ee6-3111-ba26-28a10fe29f94,ES,1.0
http://data.silknow.org/object/c7cf4f78-50c1-36d3-84d5-815488604594,ES,0.9995744824409484
http://data.silknow.org/object/07205a0e-c724-3957-b43d-f41c5ca67638,ES,1.0
http://data.silknow.org/object/5a167aea-8f8c-34db-8aa9-197584b1f724,ES,1.0
http://data.silknow.org/object/98f3276e-7d09-3436-ace4-1eec6bee636e,CN,1.0
http://data.silknow.org/object/584b2b18-2c26-324a-a825-05607c8384d7,ES,1.0
http://data.silknow.org/object/5689dcbe-760a-38ce-9f0f-3d2286b5f019,ES,1.0
http://data.silknow.org/object/ad07ea1f-6b8a-3620-91e2-5ae1eaf490cc,ES,1.0
http://data.silknow.org/object/ced0725c-6397-38d0-98be-9fbcd389a1f1,ES,1.0
http://data.silknow.org/object/186287bf-b439-3552-a5da-94f5a5fa141a,ES,1.0
http://data.silknow.org/object/c89660e1-5778-35b4-ab88-e9ebdaa5c0a4,ES,1.0
http://data.silknow.org/object/185ea55e-e6d6-348c-8b53-81d32a65a808,ES,1.0
http://data.silknow.org/object/ef539f69-7412-35bf-8fa1-5e13275c2154,ES,1.0
http://data.silknow.org/object/9bee830d-91ba-34a3-b771-2e4f08b3180e,ES,1.0
http://data.silknow.org/object/8fc341e5-10e9-375c-afc3-03d861ce9fe2,ES,0.9999718666076659
http://data.silknow.org/object/17264e86-6168-310b-8952-e5d6ed5f6593,FR,1.0
http://data.silknow.org/object/fc4096b5-ee47-3be7-a40e-f1903d2b240e,IT,0.5382853746414185
http://data.silknow.org/object/08bd0dc4-55b3-3b73-a2c8-b4e1aef0bcc7,FR,1.0
http://data.silknow.org/object/6f86cbc5-3688-3f35-9a18-967930c59f5f,FR,1.0
http://data.silknow.org/object/f24f8a46-19c6-3d7f-9668-4e3a4f6979d0,ES,0.999996304512024
http://data.silknow.org/object/a090cba8-b6d9-3f6a-bbe9-ad3b8670acfa,ES,0.9999955892562866
http://data.silknow.org/object/2fa4e73b-72d8-3d05-ab34-a85b6f7ccbb9,ES,0.9999890327453612
http://data.silknow.org/object/287fcb40-f23a-3251-a491-2e9adefcc54a,FR,1.0
http://data.silknow.org/object/5fbd7028-d44a-3998-aaa9-53d3fe78fc1b,ES,0.9999976158142091
http://data.silknow.org/object/05d75e17-59eb-3929-b2ef-eb644119e45b,ES,0.9999994039535522
http://data.silknow.org/object/46bde8c0-4972-37e4-85e1-d41378b30240,ES,0.9932336211204528
http://data.silknow.org/object/b46f3245-1c5b-30a8-a7bb-0a37f2ca5c7c,FR,1.0
http://data.silknow.org/object/c0d897b9-8398-34b9-b844-5792a4c7d7cb,ES,0.9240429401397704
http://data.silknow.org/object/43bbbd97-fa93-371f-ad26-687bd9291e1b,GB,0.748164713382721
http://data.silknow.org/object/c4428ce6-29bb-3e52-89ef-2b4f0ec94453,ES,1.0
http://data.silknow.org/object/39b7ccdc-2869-33ef-b2d4-38b115b132ad,ES,0.9999718666076659
http://data.silknow.org/object/28b55684-c1e6-3897-8c0a-9541b2705586,ES,0.9992534518241882
http://data.silknow.org/object/275b76a8-1c13-3438-8cb1-5babca63b4e9,ES,0.8070242404937744
http://data.silknow.org/object/2f21ecd2-6dde-381b-9d6d-1d719cb00467,ES,0.923834264278412
http://data.silknow.org/object/d56c167f-c779-3b80-8a92-216ed93971f3,ES,0.505768358707428
http://data.silknow.org/object/b51d1848-29be-33ac-9be6-dee07cd9a63f,GB,0.966825783252716
http://data.silknow.org/object/f7a97a83-ef2f-3cb6-8fa0-bf3d4d1172b7,FR,0.7126851081848145
http://data.silknow.org/object/d4f16529-7871-360d-bbdb-069d2db5e121,ES,0.9999096393585204
http://data.silknow.org/object/70e3e7ac-f1b8-3c16-9dd6-8cfeca48aab5,ES,0.5829901099205017
http://data.silknow.org/object/cb1f63d8-c587-3e5f-a1d4-90ac28ed2feb,FR,0.9914259910583496
http://data.silknow.org/object/50e003fa-db7d-30c5-b6a6-e0deaf9e6355,ES,0.8536150455474854
http://data.silknow.org/object/820d38ef-65f7-3fff-bba5-90e3f04f0681,ES,0.7228195071220398
http://data.silknow.org/object/02132398-e2e1-388c-851f-f0a135879743,ES,0.5762782096862793
http://data.silknow.org/object/6f9cbd03-ad95-390d-8f83-07028f4a9b67,ES,0.9985948204994202
http://data.silknow.org/object/7ba0e173-9e10-346e-a3dd-102097981d5b,ES,0.998338222503662
http://data.silknow.org/object/b36ae490-d2d8-34fb-952e-99ceceb0d5b8,ES,0.923834264278412
http://data.silknow.org/object/53182f1b-346a-3a2b-9c45-3bd4de221cae,ES,0.999727427959442
http://data.silknow.org/object/25493842-04a1-3b20-8c83-308d4617e4ad,ES,0.8939244151115417
http://data.silknow.org/object/f2f91ee0-2846-3906-96fb-57203f895051,FR,1.0
http://data.silknow.org/object/e4e9b8f1-4232-3161-965d-c4d35efad064,ES,1.0
http://data.silknow.org/object/9c6b1aa2-d9eb-31a4-8a90-867cd7bc0c65,FR,1.0
http://data.silknow.org/object/7eef03fa-4a72-3e19-bc6d-b8a1397adcf4,ES,1.0
http://data.silknow.org/object/1eccbf2e-9d1f-3a6e-8a51-4d99fcd2f9be,IT,0.6229432821273804
http://data.silknow.org/object/05aed576-6d23-308f-93c7-8438fa0e04e3,ES,0.9986873269081116
http://data.silknow.org/object/6c4aff43-27a2-355e-99b7-aea1a3d5d252,ES,0.9999995231628418
http://data.silknow.org/object/8d4709e8-2360-3e05-af6c-1077470122df,FR,1.0
http://data.silknow.org/object/91d2d1ed-8c67-3d31-ad5a-14472b904d84,FR,1.0
http://data.silknow.org/object/7633b0c5-7d61-3667-a3f3-2cb3013a9240,ES,0.9999998807907104
http://data.silknow.org/object/4ca862b2-130c-3444-9891-6246a6458e12,FR,1.0
http://data.silknow.org/object/8f4352d9-0c94-30b6-afb5-058087b0c7cb,ES,0.8880246877670288
http://data.silknow.org/object/c72d7b0b-6749-3418-8521-002dcc62a236,IT,0.9986498951911926
http://data.silknow.org/object/a92a426a-f09f-30ba-87d3-5560abd8fdf2,FR,1.0
http://data.silknow.org/object/9a25c8b3-2e50-3103-a5e7-ecc4f15e9dd7,FR,1.0
http://data.silknow.org/object/765d77a1-7cd8-38d6-8112-e3d92568f545,FR,1.0
http://data.silknow.org/object/beb315c5-d9e2-37d8-8b1d-147332772f2e,FR,1.0
http://data.silknow.org/object/553f629a-27c0-3f98-89a9-6fe4496a4b74,FR,1.0
http://data.silknow.org/object/e63e3e50-37ba-3583-9e50-e942e57c8489,FR,1.0
http://data.silknow.org/object/65f1584c-8bc3-3b50-a5c7-ab3b8d85d65c,FR,1.0
http://data.silknow.org/object/2b1e2f45-75c0-3e87-9641-3fce981fef21,FR,1.0
http://data.silknow.org/object/946e8ecb-6ec3-319d-8e7c-892e26ba364d,ES,0.9084216356277466
http://data.silknow.org/object/d4cf1ef7-4f37-3d44-8d08-68f3c7bd52d5,IT,0.9999994039535522
http://data.silknow.org/object/a0336188-dad2-3375-a045-206cc6c2e004,FR,1.0
http://data.silknow.org/object/90df50ec-73e8-35f7-aee5-a8bb8ad6dc99,FR,1.0
http://data.silknow.org/object/43b36e72-a071-3e31-8ba2-ad42e186ea87,IT,0.9926961660385132
http://data.silknow.org/object/7d518496-419f-31ca-a9c2-750f1d8ced5e,ES,0.9999977350234984
http://data.silknow.org/object/07795198-9d3a-3b15-99fa-793352fca6e8,ES,0.9999724626541138
http://data.silknow.org/object/f525bd50-5b8d-3abe-bef7-f6df9554cf66,CN,1.0
http://data.silknow.org/object/3783e14e-7eb6-3fe6-bd89-ec45d7726dd1,ES,1.0
http://data.silknow.org/object/60f6b5b5-ee17-353a-9978-85115fc5fbfd,ES,1.0
http://data.silknow.org/object/290a041a-8cf0-3918-88d0-e28e1c3759e6,ES,1.0
http://data.silknow.org/object/e3c5a21b-1426-3894-bc2f-0ff7cf32eade,ES,1.0
http://data.silknow.org/object/eac65dd7-e429-3727-812a-84453a30873e,ES,1.0
http://data.silknow.org/object/276a2c40-9dc9-351a-9f21-ebf438aa5e37,ES,1.0
http://data.silknow.org/object/ff0dbacb-196e-3efc-a189-d38f8168c767,ES,1.0
http://data.silknow.org/object/0a7f5ccb-cc24-37a2-9b51-24930a380c1e,ES,1.0
http://data.silknow.org/object/c5c87dea-02ac-35e6-b4fc-539abad17bc2,ES,1.0
http://data.silknow.org/object/f6116e87-a4dd-3c19-955b-d4d7cdb5debe,ES,1.0
http://data.silknow.org/object/1c758336-bdb1-3d40-a06c-6a90648bc2df,ES,0.9991565942764282
http://data.silknow.org/object/896d747b-6245-3f6b-8549-9b6c4d76a07f,ES,1.0
http://data.silknow.org/object/b80ad914-4cbe-3b27-ac64-4ad7e0a375b9,ES,0.9998167157173156
http://data.silknow.org/object/4989cf1a-19fd-3561-980e-5f669b3a9eab,ES,1.0
http://data.silknow.org/object/a67a6234-3d3e-3ee0-bba6-634d94eaf43d,ES,1.0
http://data.silknow.org/object/ffadf5f1-cb01-3dda-9c3a-5399020e9a5e,ES,1.0
http://data.silknow.org/object/17c660c0-666a-312f-baaf-6b69ee4084a2,ES,1.0
http://data.silknow.org/object/9d658d45-0d91-3566-a039-3fde0641b244,ES,1.0
http://data.silknow.org/object/7bfe361b-a305-33d8-94d1-2de6cf654ec2,ES,1.0
http://data.silknow.org/object/5eaa0544-d338-3acb-ac34-c71c0c4e7565,ES,1.0
http://data.silknow.org/object/4871a97b-59dc-3f00-98a3-038740b2f1df,ES,1.0
http://data.silknow.org/object/538ffc84-ce63-314d-a0b1-f2277d5a09da,ES,1.0
http://data.silknow.org/object/9268323f-b9b4-32ff-a2f6-5c50e38448b9,ES,0.9999498128890992
http://data.silknow.org/object/089333e4-3957-361c-97a2-fb10110eb459,ES,1.0
http://data.silknow.org/object/0590f79f-1d40-32be-a777-75c28895b9bd,ES,1.0
http://data.silknow.org/object/a0d10e02-5624-33f2-9e1d-4c18de886b02,ES,1.0
http://data.silknow.org/object/362b6cdd-b16b-320a-a0af-1917372c30a5,ES,1.0
http://data.silknow.org/object/c7895043-f084-3c88-9e1e-37cd62fdd658,ES,1.0
http://data.silknow.org/object/2b6651e0-3957-3423-a3fd-80ece8a2f2fc,ES,1.0
http://data.silknow.org/object/cab8ae65-f331-35d7-8888-5458c9e19ba7,ES,1.0
http://data.silknow.org/object/d01b6804-33a7-3fa8-855a-f7e3c4f6c0e0,ES,1.0
http://data.silknow.org/object/24eea005-7dcf-3a8d-b4cd-4a7b004ed9de,FR,1.0
http://data.silknow.org/object/d331e4fb-174b-3b8e-80a9-1add4b7bcbd3,GB,0.9998656511306764
http://data.silknow.org/object/f367eef7-430a-3b09-a2a3-205246865e81,DE,0.7026426196098328
http://data.silknow.org/object/e7951c2b-b679-30aa-b2e2-043df18cf011,GB,1.0
http://data.silknow.org/object/3db458b7-8c42-30a8-b6f5-b8faef903ea9,GB,1.0
http://data.silknow.org/object/69cac0ef-ec65-39f4-bd25-c0dde7559435,GB,1.0
http://data.silknow.org/object/3e32c95e-62bb-38bf-b703-e581861a162d,GB,1.0
http://data.silknow.org/object/03a9ed96-ec4a-3ea1-b1b0-1ecd499b26ab,ES,1.0
http://data.silknow.org/object/21dd8218-94b7-3022-ae45-e251eece1769,ES,0.8635883331298828
http://data.silknow.org/object/0954b161-ae5f-3781-bc06-f1f64005feb5,ES,1.0
http://data.silknow.org/object/1bb32594-cc61-33b3-8126-d3b6854d9ded,ES,1.0
http://data.silknow.org/object/b0cca554-42de-3025-b5cc-117a95cd2b07,ES,1.0
http://data.silknow.org/object/e0ca6283-c01b-3799-82e7-382ff3aeecff,ES,0.9549416899681092
