obj,predicted,score
http://data.silknow.org/object/8891b1ac-8a73-3737-9b36-8a4a22a11777,http://data.silknow.org/vocabulary/facet/damask,0.4526779055595398
http://data.silknow.org/object/8d3d4dc5-d233-32db-a28e-c1a59194214a,http://data.silknow.org/vocabulary/facet/damask,0.9761061072349548
http://data.silknow.org/object/6b927fda-3642-3160-8190-00054edc0606,http://data.silknow.org/vocabulary/facet/damask,0.8222142457962036
http://data.silknow.org/object/7a0e79ed-2553-3a68-b4f7-f77257dbdfd5,http://data.silknow.org/vocabulary/facet/damask,0.7921425104141235
http://data.silknow.org/object/fa273304-1908-31ac-be8b-54e89addbe4b,http://data.silknow.org/vocabulary/facet/velvet,0.9999929666519164
http://data.silknow.org/object/7f1cca40-1fad-3c72-bae4-2865615aa220,http://data.silknow.org/vocabulary/facet/damask,0.968897819519043
http://data.silknow.org/object/aa91d21a-9a4d-3094-ae21-39802a29e4ed,http://data.silknow.org/vocabulary/facet/damask,0.6084449291229248
http://data.silknow.org/object/a37b91f9-eff5-3f38-a675-5077e048a1a3,http://data.silknow.org/vocabulary/facet/velvet,0.4159460961818695
http://data.silknow.org/object/a6e52389-86ca-3eef-bcf3-c8f11ed68b6f,http://data.silknow.org/vocabulary/facet/embroidery,0.9999971389770508
http://data.silknow.org/object/ef2c726b-1c2e-3387-a7c0-f40b2ef4c6f3,http://data.silknow.org/vocabulary/facet/embroidery,0.9999819993972778
http://data.silknow.org/object/d3b4fe3b-f999-3b40-ba05-9fffa5565563,http://data.silknow.org/vocabulary/facet/damask,0.911611020565033
http://data.silknow.org/object/172d9546-a388-38d5-a351-fa77712d9933,http://data.silknow.org/vocabulary/facet/embroidery,0.9999996423721312
http://data.silknow.org/object/04c3788f-fe9e-3fb3-b3aa-73309193eb82,http://data.silknow.org/vocabulary/facet/velvet,0.9882593154907228
http://data.silknow.org/object/4e7e2d88-ddc4-32d6-9a54-982e44246775,http://data.silknow.org/vocabulary/facet/velvet,0.999991774559021
http://data.silknow.org/object/13e0a36b-3ef3-3af5-83bf-38cf9eb2034c,http://data.silknow.org/vocabulary/facet/velvet,0.9999972581863404
http://data.silknow.org/object/1ba19b2e-8e69-3ba8-81c8-73ee9265b006,http://data.silknow.org/vocabulary/facet/velvet,0.9999780654907228
http://data.silknow.org/object/ac80e4db-f27a-3a1a-ac3a-fa62be23ecfc,http://data.silknow.org/vocabulary/facet/damask,0.9349526166915894
http://data.silknow.org/object/a78da5ac-e1c5-3957-b406-55e5e38f3bb7,http://data.silknow.org/vocabulary/facet/damask,0.9229309558868408
http://data.silknow.org/object/fbb0552d-18cf-3dcc-b378-18f88bca3729,http://data.silknow.org/vocabulary/facet/damask,0.8086745142936707
http://data.silknow.org/object/ac8a1806-b9d2-305f-bb6e-80295b5a9984,http://data.silknow.org/vocabulary/facet/damask,0.9995962977409364
http://data.silknow.org/object/4ad092fc-4de4-3c9b-98ac-060ccc45913a,http://data.silknow.org/vocabulary/facet/damask,0.539423406124115
http://data.silknow.org/object/020d9387-f679-3470-9371-809491190f63,http://data.silknow.org/vocabulary/facet/damask,0.99992835521698
http://data.silknow.org/object/90259029-8122-32df-a14c-3b9e6db3decd,http://data.silknow.org/vocabulary/facet/damask,0.9986304044723512
http://data.silknow.org/object/93cdc7bb-7ce9-32ba-bfed-7348e4dcd0b6,http://data.silknow.org/vocabulary/facet/velvet,0.99999737739563
http://data.silknow.org/object/00af7625-b231-3c1c-80ec-f411e4213383,http://data.silknow.org/vocabulary/facet/damask,0.5830363631248474
http://data.silknow.org/object/8e3e8dd3-71b1-3fbd-b130-91b3578757dd,http://data.silknow.org/vocabulary/facet/embroidery,0.9872783422470092
http://data.silknow.org/object/f5e4e8be-ae23-3044-9ea1-597f66b656a7,http://data.silknow.org/vocabulary/facet/embroidery,0.9740965962409972
http://data.silknow.org/object/bf339fef-a592-309d-8166-134b4de6209e,http://data.silknow.org/vocabulary/facet/damask,0.6478821039199829
http://data.silknow.org/object/140e6586-e770-3929-84d4-fbc94a1334b4,http://data.silknow.org/vocabulary/facet/velvet,0.9999971389770508
http://data.silknow.org/object/ae259585-4ebc-321b-aca4-ee4b685e958b,http://data.silknow.org/vocabulary/facet/velvet,1.0
http://data.silknow.org/object/376bbc17-ec71-3208-8677-4cdfe3c5329a,http://data.silknow.org/vocabulary/facet/velvet,0.9999991655349731
http://data.silknow.org/object/28b86ad0-ec78-3f5f-882e-523634a5d2aa,http://data.silknow.org/vocabulary/facet/other_technique,0.8122026920318604
http://data.silknow.org/object/52953a51-582c-3903-88e1-1ca4981e7cd6,http://data.silknow.org/vocabulary/facet/velvet,1.0
http://data.silknow.org/object/b2d09ef8-cc28-3d45-9b05-9d7e2baa97cb,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/fc795f7d-b8b5-338c-9c9a-0a1da8954b3f,http://data.silknow.org/vocabulary/facet/damask,0.6481525897979736
http://data.silknow.org/object/df3940df-8e51-31ff-a839-38338c5cc826,http://data.silknow.org/vocabulary/facet/velvet,0.9602300524711608
http://data.silknow.org/object/a117c0e9-198c-3a4d-970b-dc2e0ed92129,http://data.silknow.org/vocabulary/facet/damask,0.5362895131111145
http://data.silknow.org/object/f4c4540f-baa6-36bc-ad8c-f16462267185,http://data.silknow.org/vocabulary/facet/embroidery,0.9748483300209044
http://data.silknow.org/object/83d44df1-d906-3391-868e-9faed0ba7a2e,http://data.silknow.org/vocabulary/facet/embroidery,0.9992875456809998
http://data.silknow.org/object/a61c99dd-9591-3c05-aa50-b3cd7c8c2d34,http://data.silknow.org/vocabulary/facet/embroidery,0.9841434955596924
http://data.silknow.org/object/c6fd5d78-fbd8-3080-9c7c-9bcc9cb17f56,http://data.silknow.org/vocabulary/facet/embroidery,0.9999977350234984
http://data.silknow.org/object/9ce96fbc-8265-3957-a106-c252e51e39b6,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/924a5f04-948d-355f-b6ad-a220596efa52,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/5b9de0a5-e8cd-38e3-9d9c-e804eb73e850,http://data.silknow.org/vocabulary/facet/embroidery,0.9999996423721312
http://data.silknow.org/object/d3fa54ea-db42-32fb-a653-4f3486a45091,http://data.silknow.org/vocabulary/facet/embroidery,0.9999997615814208
http://data.silknow.org/object/772ae8b9-c26b-3bbc-897d-2f46463f5479,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/07c410bc-859c-3691-a1d4-9c78a263123e,http://data.silknow.org/vocabulary/facet/embroidery,0.9999492168426514
http://data.silknow.org/object/5420fd20-c196-3c93-8012-84abd62f8f3f,http://data.silknow.org/vocabulary/facet/embroidery,0.9954516291618348
http://data.silknow.org/object/b4272a81-2c34-329b-862f-66118eb6f6b3,http://data.silknow.org/vocabulary/facet/damask,0.5455036163330078
http://data.silknow.org/object/17883c21-d41e-3a87-9152-718a00201b0e,http://data.silknow.org/vocabulary/facet/damask,0.5727921724319458
http://data.silknow.org/object/72ae5891-9fd3-376c-afe9-a1d647685f57,http://data.silknow.org/vocabulary/facet/embroidery,0.9999942779541016
http://data.silknow.org/object/4dcaf227-0221-3b9e-9900-dff452876856,http://data.silknow.org/vocabulary/facet/velvet,0.9996042847633362
http://data.silknow.org/object/73783e90-7a48-321a-9aaa-fbd2cf190deb,http://data.silknow.org/vocabulary/facet/damask,0.7460654973983765
http://data.silknow.org/object/7f0a3db7-bac9-3552-bdb0-baf9b8a57c08,http://data.silknow.org/vocabulary/facet/damask,0.9442646503448486
http://data.silknow.org/object/4fb34b64-7393-3fb6-a327-7b019081d4b9,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/413d9c24-c301-3362-a549-f6a45e47f6e5,http://data.silknow.org/vocabulary/facet/other_technique,0.977793514728546
http://data.silknow.org/object/a48bedc7-6792-313f-9478-0dfd91353603,http://data.silknow.org/vocabulary/facet/other_technique,0.4986241161823273
http://data.silknow.org/object/520aac45-27bf-33f6-91a3-a9f108ffa28a,http://data.silknow.org/vocabulary/facet/embroidery,0.9999730587005616
http://data.silknow.org/object/a07c2c03-70fb-32d0-b673-b5444af58052,http://data.silknow.org/vocabulary/facet/other_technique,0.4750764966011048
http://data.silknow.org/object/8f32d6d1-a3eb-38b8-a841-a6e008014db4,http://data.silknow.org/vocabulary/facet/embroidery,0.7179135084152222
http://data.silknow.org/object/48069387-4677-3dac-9c29-be19034be4a5,http://data.silknow.org/vocabulary/facet/embroidery,0.9496302008628844
http://data.silknow.org/object/b8d033b0-fe98-3949-8436-e80ed4a4a3e6,http://data.silknow.org/vocabulary/facet/other_technique,0.8240039944648743
http://data.silknow.org/object/dbdd950a-c30f-3b8f-acca-a248403efa6d,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/bfa06856-70a0-336d-8ade-9b6889df80aa,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/8650bc80-9bf6-3013-bd19-a482e1a89976,http://data.silknow.org/vocabulary/facet/damask,0.9883165955543518
http://data.silknow.org/object/915ebbdb-57fd-3324-9e71-010b62e6624a,http://data.silknow.org/vocabulary/facet/other_technique,0.9869857430458068
http://data.silknow.org/object/227eebf1-5c09-31d5-acc3-4046b425d297,http://data.silknow.org/vocabulary/facet/damask,0.7256472706794739
http://data.silknow.org/object/6dfcab18-15ad-320b-ae28-dd8403dd2b17,http://data.silknow.org/vocabulary/facet/other_technique,0.6817813515663147
http://data.silknow.org/object/210ecd14-86ae-3d14-b142-caab3a3431a1,http://data.silknow.org/vocabulary/facet/damask,0.9638015627861024
http://data.silknow.org/object/2722978b-d2cc-396c-a230-f68e2881d7e8,http://data.silknow.org/vocabulary/facet/embroidery,0.9663270711898804
http://data.silknow.org/object/d3061295-8be4-35fa-b0ec-4055a363bd2e,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/e63f26ad-9a5a-3b02-b717-c7ee9d0616c9,http://data.silknow.org/vocabulary/facet/damask,0.6930028796195984
http://data.silknow.org/object/baab7331-bc71-3985-91d4-72d4603086c6,http://data.silknow.org/vocabulary/facet/damask,0.9960081577301024
http://data.silknow.org/object/47de6c7d-6c3e-3050-aec4-5aced9c0788d,http://data.silknow.org/vocabulary/facet/embroidery,0.9756548404693604
http://data.silknow.org/object/eaf6fb5a-f803-317d-ae44-461485b07f16,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/03d30225-881b-3bce-b69e-7648447e1f2a,http://data.silknow.org/vocabulary/facet/damask,0.9435310363769532
http://data.silknow.org/object/de276972-1d71-3a9b-86ac-c314c7766c66,http://data.silknow.org/vocabulary/facet/damask,0.9572076797485352
http://data.silknow.org/object/981c11e8-e3a3-3ddf-bfaa-5cd5429f22db,http://data.silknow.org/vocabulary/facet/other_technique,0.9883927702903748
http://data.silknow.org/object/73e18420-2f6e-36e7-a652-9b188ae127f1,http://data.silknow.org/vocabulary/facet/embroidery,0.9927400946617126
http://data.silknow.org/object/083933e3-48fe-3054-ab34-a5e7d1243708,http://data.silknow.org/vocabulary/facet/embroidery,0.9888542890548706
http://data.silknow.org/object/cba01108-0803-3ba3-89ee-57f725028692,http://data.silknow.org/vocabulary/facet/other_technique,0.5613518357276917
http://data.silknow.org/object/1e7c5089-8ede-3739-9908-b33db0bd3a8e,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/4d1c5a42-5918-3d1e-9d01-9997e81d9ed9,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/9c74c4c7-b45f-3f9d-8e2f-3d74555dc2b0,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/e14113f2-7d72-3051-9408-48e3552958bf,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/9f03eff8-baf6-3728-9f1d-a6da4532f4a1,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/ebeb8ab0-19bd-35ad-bbff-7f5f79c91a69,http://data.silknow.org/vocabulary/facet/embroidery,0.9999147653579712
http://data.silknow.org/object/e7e382eb-b350-3112-9a6f-e3c7d60cb2ee,http://data.silknow.org/vocabulary/facet/velvet,0.4161959290504456
http://data.silknow.org/object/6e98c5b0-19ad-31d1-88fe-5042d1feb848,http://data.silknow.org/vocabulary/facet/embroidery,0.996657371520996
http://data.silknow.org/object/f8ae3613-c59c-3071-8420-e41e7fe37b69,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/b58cd16a-8fe9-3291-bff4-d17c0241fdd4,http://data.silknow.org/vocabulary/facet/embroidery,0.6381813287734985
http://data.silknow.org/object/1cb8fa36-6b1f-328d-94a6-ba99f3471ace,http://data.silknow.org/vocabulary/facet/embroidery,0.9888542890548706
http://data.silknow.org/object/69502ac5-3877-320b-9568-d63bc61e4585,http://data.silknow.org/vocabulary/facet/embroidery,0.618867039680481
http://data.silknow.org/object/f083c4ec-cf08-37c1-9672-ae7d45608e90,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/355aab71-fb2b-3a2b-807b-f102806cca4c,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/6002ca63-1596-385b-a88d-b0aa7fac0773,http://data.silknow.org/vocabulary/facet/embroidery,0.999958872795105
http://data.silknow.org/object/c5dcea1b-0478-3b00-8538-671238ecddc2,http://data.silknow.org/vocabulary/facet/embroidery,0.9998397827148438
http://data.silknow.org/object/6d075fe7-ff9b-395b-bc10-7642e9be0721,http://data.silknow.org/vocabulary/facet/embroidery,0.9996275901794434
http://data.silknow.org/object/e3c1ba39-9338-39a7-815d-55182fdca2f8,http://data.silknow.org/vocabulary/facet/damask,0.5825641751289368
http://data.silknow.org/object/a938e5e7-6207-3779-9b37-7bb9d17df498,http://data.silknow.org/vocabulary/facet/embroidery,0.8797755241394043
http://data.silknow.org/object/e4d7e36e-4987-3e65-a1f4-96afc7fe1731,http://data.silknow.org/vocabulary/facet/embroidery,0.999892234802246
http://data.silknow.org/object/92884903-ff8a-326d-bc7e-8d4c41116893,http://data.silknow.org/vocabulary/facet/embroidery,0.9707012772560121
http://data.silknow.org/object/147cddc7-c7bd-3cf4-9719-4caf4b3bb24f,http://data.silknow.org/vocabulary/facet/embroidery,0.9494445919990541
http://data.silknow.org/object/4745e586-669b-33f3-9bd6-508a4fb8e9ea,http://data.silknow.org/vocabulary/facet/embroidery,0.9659709930419922
http://data.silknow.org/object/a35bc22d-b54e-354f-8369-50a1e61df197,http://data.silknow.org/vocabulary/facet/velvet,0.9999946355819702
http://data.silknow.org/object/bdc6c236-9ffa-3418-ae81-8f0bee629337,http://data.silknow.org/vocabulary/facet/embroidery,0.9984022974967957
http://data.silknow.org/object/44b74431-15f1-3ec0-b655-f8239006bc96,http://data.silknow.org/vocabulary/facet/embroidery,0.689157247543335
http://data.silknow.org/object/7d6e7ff1-a0ac-30f9-b7ac-25a575664f27,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/87a7fb7b-9824-3a02-8c57-893374003b64,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/8145078a-84af-3638-ae98-0ec10a1a545b,http://data.silknow.org/vocabulary/facet/embroidery,0.999313473701477
http://data.silknow.org/object/fc3954f8-caa5-3cc3-8db3-445771a6d5f3,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/2608e736-13a7-3bc3-bd07-f34ef08edb2c,http://data.silknow.org/vocabulary/facet/velvet,0.6702698469161987
http://data.silknow.org/object/37c11396-04ab-3553-ab7f-de862347fe9a,http://data.silknow.org/vocabulary/facet/damask,0.7460416555404663
http://data.silknow.org/object/e3b9e461-9841-37fd-804b-d9e2c21c0e4e,http://data.silknow.org/vocabulary/facet/embroidery,0.9504430890083312
http://data.silknow.org/object/8450e37c-8c94-3db4-a3ed-6ccd16757229,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/5c60bf8e-3bd8-3e43-8947-2d017b57e146,http://data.silknow.org/vocabulary/facet/embroidery,0.9999998807907104
http://data.silknow.org/object/fe2e4a11-c41e-3719-b00c-7977cc248cd0,http://data.silknow.org/vocabulary/facet/embroidery,0.9999994039535522
http://data.silknow.org/object/0622cea2-0ec3-3465-8fa7-45c0ed5549df,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/21f33abf-af1a-313d-837e-33898dd1dd49,http://data.silknow.org/vocabulary/facet/damask,0.8295551538467407
http://data.silknow.org/object/12ace899-77b4-338b-8e6f-53b0e52d8577,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/3df108c0-f8be-37a7-9941-67862f47561a,http://data.silknow.org/vocabulary/facet/embroidery,0.9965477585792542
http://data.silknow.org/object/474042aa-3c9a-3fb7-8a6b-d80facdf394e,http://data.silknow.org/vocabulary/facet/damask,0.9997276663780212
http://data.silknow.org/object/d6a7f670-db9c-350f-a983-bb1006a54ace,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/95a9366c-e388-3f1d-8e7f-e61dce46e11b,http://data.silknow.org/vocabulary/facet/damask,0.9695386290550232
http://data.silknow.org/object/9832554f-75b6-3bb6-82bd-e5d85b00230d,http://data.silknow.org/vocabulary/facet/other_technique,0.7850986123085022
http://data.silknow.org/object/18f217a0-b67f-3b59-bb0b-49680ed963ff,http://data.silknow.org/vocabulary/facet/other_technique,0.6102436184883118
http://data.silknow.org/object/64d84e38-b70f-3ccf-a8ac-19d0dd9c7619,http://data.silknow.org/vocabulary/facet/other_technique,0.8887367844581604
http://data.silknow.org/object/fda130f7-190d-3ff2-90c9-8b45aa6d42c9,http://data.silknow.org/vocabulary/facet/damask,0.5449088215827942
http://data.silknow.org/object/fb178d84-071f-30e0-bb67-acec479ea752,http://data.silknow.org/vocabulary/facet/velvet,0.3583635687828064
http://data.silknow.org/object/ce253e15-603e-33bc-974b-62aebc2bd179,http://data.silknow.org/vocabulary/facet/velvet,0.9999988079071044
http://data.silknow.org/object/d4bdd2f3-4573-38f2-84eb-2abb9f2f977c,http://data.silknow.org/vocabulary/facet/other_technique,0.4729937314987183
http://data.silknow.org/object/db682b8a-cf8e-37f5-ac08-130454fb8400,http://data.silknow.org/vocabulary/facet/damask,0.5612532496452332
http://data.silknow.org/object/5c342944-6819-3b77-8178-2bc780532e47,http://data.silknow.org/vocabulary/facet/other_technique,0.6334978938102722
http://data.silknow.org/object/4454a52e-eaa4-33a4-a8bb-70939f19f893,http://data.silknow.org/vocabulary/facet/velvet,0.9999986886978148
http://data.silknow.org/object/f597237d-f1db-348d-ae81-17a7554885cf,http://data.silknow.org/vocabulary/facet/damask,0.9932239055633544
http://data.silknow.org/object/10e2ebba-dc9e-3999-9a10-758773797a7c,http://data.silknow.org/vocabulary/facet/embroidery,0.9990769624710084
http://data.silknow.org/object/18f8fbb8-4cc8-3e57-a21c-12dc7d433b3a,http://data.silknow.org/vocabulary/facet/damask,0.9999752044677734
http://data.silknow.org/object/2ac6e2e4-bcdc-3882-a936-29c19309cb35,http://data.silknow.org/vocabulary/facet/other_technique,0.7787617444992065
http://data.silknow.org/object/93076da6-0409-3adc-b0c2-60eb86238184,http://data.silknow.org/vocabulary/facet/damask,0.9839468002319336
http://data.silknow.org/object/2bac8e61-8da4-3586-80b1-cbfeeb4a42ab,http://data.silknow.org/vocabulary/facet/damask,0.8907433152198792
http://data.silknow.org/object/19ca5252-574f-301b-9ba1-e8d2bbd753a5,http://data.silknow.org/vocabulary/facet/velvet,0.9999985694885254
http://data.silknow.org/object/977c533b-48ff-3843-9327-6e8bee15136f,http://data.silknow.org/vocabulary/facet/damask,0.9761061072349548
http://data.silknow.org/object/95c2d1f9-7093-3102-9246-f53d6ea9a835,http://data.silknow.org/vocabulary/facet/damask,0.99974125623703
http://data.silknow.org/object/37b0ec4f-6dda-3305-b515-987e0d7d320e,http://data.silknow.org/vocabulary/facet/other_technique,0.859116792678833
http://data.silknow.org/object/0b6cc49a-4966-308a-bf22-b92de45d58e7,http://data.silknow.org/vocabulary/facet/embroidery,0.6696323752403259
http://data.silknow.org/object/77f36415-d561-3e59-b0c5-6cd1451b02bd,http://data.silknow.org/vocabulary/facet/embroidery,0.9976717829704284
http://data.silknow.org/object/61725d6e-526f-3d6c-8786-ce998612e8ae,http://data.silknow.org/vocabulary/facet/velvet,0.9999898672103882
http://data.silknow.org/object/6118760d-f5fe-3903-a1fb-a298164e5e5f,http://data.silknow.org/vocabulary/facet/velvet,0.9999966621398926
http://data.silknow.org/object/015fcd18-b3d2-3dd5-a5e0-fe2c1a2ef3b6,http://data.silknow.org/vocabulary/facet/embroidery,0.8512482643127441
http://data.silknow.org/object/82350e4f-3dab-3186-acff-63472ce44bc5,http://data.silknow.org/vocabulary/facet/embroidery,0.4378355145454407
http://data.silknow.org/object/894757e9-7bb1-3fc1-991b-abab1802247e,http://data.silknow.org/vocabulary/facet/damask,0.8608548045158386
http://data.silknow.org/object/67110740-abac-3169-85ed-7e999422a83e,http://data.silknow.org/vocabulary/facet/velvet,0.9999985694885254
http://data.silknow.org/object/18c5b7be-f086-3fed-ba74-2c4d0287b002,http://data.silknow.org/vocabulary/facet/velvet,0.9882593154907228
http://data.silknow.org/object/1ea40fb3-fb0c-3fb2-8812-aab39b778937,http://data.silknow.org/vocabulary/facet/velvet,0.9999772310256958
http://data.silknow.org/object/c022c0cb-8963-37ca-a224-a0397242fb10,http://data.silknow.org/vocabulary/facet/embroidery,0.7003359198570251
http://data.silknow.org/object/8aec14a1-2b85-3206-9cb8-f458a0558446,http://data.silknow.org/vocabulary/facet/velvet,0.4759842157363892
http://data.silknow.org/object/a4e97702-fe00-3198-8acd-baae5225c6c9,http://data.silknow.org/vocabulary/facet/damask,0.8306581377983093
http://data.silknow.org/object/2a57b418-abe7-3928-9ecd-4802b3e61f69,http://data.silknow.org/vocabulary/facet/embroidery,0.9990819692611694
http://data.silknow.org/object/3120f6a6-6bc8-31eb-9eae-56d66837adc0,http://data.silknow.org/vocabulary/facet/damask,0.8312621712684631
http://data.silknow.org/object/e0f0ea1e-62b4-3336-a009-9ba612e18931,http://data.silknow.org/vocabulary/facet/other_technique,0.5179110765457153
http://data.silknow.org/object/a4ae818c-24e3-3a43-8a53-315714c6c575,http://data.silknow.org/vocabulary/facet/other_technique,0.640744686126709
http://data.silknow.org/object/677a41fd-a7a2-3561-a14e-1da3b4f510b8,http://data.silknow.org/vocabulary/facet/damask,0.8077484965324402
http://data.silknow.org/object/e360bbfe-dd21-3bfa-8a71-03085f1cb4ea,http://data.silknow.org/vocabulary/facet/damask,0.9999732971191406
http://data.silknow.org/object/b133d570-4621-3459-984b-5b5b2603d8a6,http://data.silknow.org/vocabulary/facet/velvet,1.0
http://data.silknow.org/object/f9b0d77b-cd01-304a-9e7a-b1421ccc960f,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/1f3b5069-5305-3210-a886-56aac068c15a,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/21658f5e-7e41-3e1b-8c00-a35a3bdc6b36,http://data.silknow.org/vocabulary/facet/damask,0.9998750686645508
http://data.silknow.org/object/826bc48a-45da-319f-a166-fc730d080cda,http://data.silknow.org/vocabulary/facet/damask,0.5564082860946655
http://data.silknow.org/object/db56f5a5-7e12-3a2f-bedb-c17c4bb4434a,http://data.silknow.org/vocabulary/facet/other_technique,0.782216489315033
http://data.silknow.org/object/2d307ed6-6a49-3fd5-af56-027c20aeb5b3,http://data.silknow.org/vocabulary/facet/embroidery,0.9998046755790709
http://data.silknow.org/object/f84c54b3-ef49-30eb-bb2b-9b198ae00cec,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/e8e37e6d-2f7d-3923-9964-7736d69ce39f,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/8ec695ba-0d3e-31ff-b3bd-983d65fc5689,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/dc875ff9-3192-32cf-af9b-4ec7949d693b,http://data.silknow.org/vocabulary/facet/embroidery,0.9978686571121216
http://data.silknow.org/object/2389eecc-0dec-3d2b-abde-13fec417b76a,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/de0c3ce0-05ae-3f35-bc16-cbd2fd795f01,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/4eddea6e-3415-3ad5-834a-f257007ec874,http://data.silknow.org/vocabulary/facet/embroidery,0.9995600581169128
http://data.silknow.org/object/ff93ce98-2206-3b04-9109-05e2ec5ced8e,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/8dca3c43-86a8-3e05-af91-56c9f6e4c492,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/c3a518d5-a81c-3b62-bfea-d8079e0df4ca,http://data.silknow.org/vocabulary/facet/damask,0.9366506934165956
http://data.silknow.org/object/92ab84ac-4cbf-3b34-b8cc-791bacd52337,http://data.silknow.org/vocabulary/facet/damask,0.9706383347511292
http://data.silknow.org/object/e96542c2-27de-3f3a-9e40-709592584830,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/bded4703-28bf-316a-a67b-502febbbd3cd,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/337acb65-5d4d-32c3-9459-d60fc3b71395,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/abd3d64c-516a-3292-9d3e-f7d64584c333,http://data.silknow.org/vocabulary/facet/embroidery,0.9546962976455688
http://data.silknow.org/object/99aee2a0-34b3-36cd-8e9a-0fcdaf80f037,http://data.silknow.org/vocabulary/facet/damask,0.8448569774627686
http://data.silknow.org/object/6aa2a905-8509-3752-9d86-677fb19d547f,http://data.silknow.org/vocabulary/facet/damask,0.7254560589790344
http://data.silknow.org/object/3e84e466-b681-3bb8-be08-81e58b396948,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/4b6859a6-149b-317d-b4f4-2460a63ec24c,http://data.silknow.org/vocabulary/facet/embroidery,0.9999960660934448
http://data.silknow.org/object/e7974079-15ae-36bb-8b19-298dd817c858,http://data.silknow.org/vocabulary/facet/embroidery,0.9999979734420776
http://data.silknow.org/object/ed2bf924-f597-363e-915d-53cb26001984,http://data.silknow.org/vocabulary/facet/other_technique,0.80274498462677
http://data.silknow.org/object/e23cc64c-2938-3838-b7eb-9c0eb4a035b6,http://data.silknow.org/vocabulary/facet/velvet,0.6961929202079773
http://data.silknow.org/object/83f31d78-750e-3621-a838-74bed3bcfd25,http://data.silknow.org/vocabulary/facet/other_technique,0.8212136626243591
http://data.silknow.org/object/d6a7341e-0061-33d1-8b53-c83239b9326b,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/b3838c23-a4d1-3689-8fe8-3ca1cb9ac19e,http://data.silknow.org/vocabulary/facet/embroidery,0.9999996423721312
http://data.silknow.org/object/9e7cd4a8-b91d-33d2-a329-ad18f955bb38,http://data.silknow.org/vocabulary/facet/other_technique,0.5494058132171631
http://data.silknow.org/object/597db527-2f75-3dc5-97a7-34a996ea4d53,http://data.silknow.org/vocabulary/facet/other_technique,0.6594340205192566
http://data.silknow.org/object/69f9e03e-eceb-3c8b-b7ed-e9b6ff11ac68,http://data.silknow.org/vocabulary/facet/velvet,0.998925507068634
http://data.silknow.org/object/954fa03b-f8c3-3864-8f7a-529cf7caacb9,http://data.silknow.org/vocabulary/facet/velvet,0.9999984502792358
