"museum","obj","label","text","img"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/1bfaa3bd-9112-35b2-b32b-103ca25fa56a","1801 / 1825, 1825, France","Silk, stripes of warp-float faced 7:1 satin weave, plain weave with supplementary patterning warps and plain weave; watered (moire)","http://data.silknow.org/image/c4380767-de9c-3889-8009-effd1b188fe3"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/1b537078-3bea-3263-9fbc-680875027a81","1890~, 1900, France","Silk, warp-float faced 7:1 satin weave self-patterned by complementary ground weft floats and areas of plain weave; woven on loom with Jacquard attachment","http://data.silknow.org/image/6bb5bfaa-0c48-33af-85df-aa8ca705030c"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/07ee2405-95b0-3777-af65-19d4f5256778","1500, Florence Center Apartments by Thats Italy, Italy","Silk, gold gilt strip wound around linen fiber core, intergrated compound-weave of warp-float faced satin weave and twill weave with supplementary patterning wefts","http://data.silknow.org/image/ca340ba6-838c-3579-a824-bd92d0c69065"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/3f6643f1-c2ad-319d-83a7-906de20d3aee","1601 / 1650, 1650, Italy","Silk, plain weave with silvered-metal strip supplementary facing wefts and supplementary pile warps forming cut and uncut voided velvet","http://data.silknow.org/image/ba6f1a4e-4461-393e-acd7-84c04eb3b632"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/55f6613c-5350-37c5-81e0-bccd33bd9df4","1601 / 1635, 1635, Italy","Silk and silvered-metal strips, plain weave with supplementary pile warps forming cut and uncut voided velvet","http://data.silknow.org/image/7be29e8f-0d15-3445-a3b2-6367ba26dec8"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/b7b248e3-594f-3376-9906-fcbae4ccd4b7","1650 / 1700, 1700, Italy","Silk and gilt- and silvered-metal-strip-wrapped silk, warp-float faced satin weave self-patterned by areas of plain weave with supplementary brocading wefts;Undulating ribbons with floral sprigs; in gold and silver metallic; on red ground","http://data.silknow.org/image/19bedd44-ba38-39e2-b9b8-7ef343c5bd45"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/0c5c37b0-96c8-3342-8015-ecb7691a639e","1625 / 1675, 1675, Italy","Silk and gilt-metal-strip-wrapped silk, plain weave with supplementary facing wefts and supplementary brocading wefts","http://data.silknow.org/image/837a45a6-d9f6-303d-bb81-70520844307e"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/67839506-c45e-3430-8082-3be107104240","1676 / 1700, 1700, Italy","Silk and silvered-metal-strip-wrapped silk, warp-float faced satin weave self-patterned by areas of plain weave with supplementary brocading wefts","http://data.silknow.org/image/c4283a8e-e906-3f0b-92f9-741b81a30b2f"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/3ff9e4c2-29e5-3034-a675-cfc172e05f91","1576 / 1600, 1600, Italy","silk","http://data.silknow.org/image/a7610a7f-7376-3f27-bd4b-8f478687b685"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/fc05afc8-6ce7-30da-ba67-af08dee22b80","1700, Spain","silk","http://data.silknow.org/image/b63c882c-2bee-3d67-a235-f7d2ab9a8fa9"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/e362f073-b11c-3cfb-8c6d-ff4870a888d1","1600, Italy","Silk and gold gilt strips wound around silk fiber core, warp-floatfaced satin weave self-patterned by warp floats, weft floats and areas of plain interlacing","http://data.silknow.org/image/b5c5fb2f-948e-3b84-8bbe-bfec8c53a3a6"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/575593b7-b16d-30b7-bd8f-8c29cf2fadaa","1801 / 1825, 1825, France","silk, double faced compound weave","http://data.silknow.org/image/316a07d5-62e1-35dc-ad2d-2d4aa46c7bc1"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/344409aa-e1a5-32c2-9871-0203d9539005","1401 / 1600, 1600, Italy","Linen, silk, gold wire, integrated compound-weave of warp-float faced satin weave and warp-float faced twill weave with supplementary patterning wefts","http://data.silknow.org/image/61e48691-4bac-3558-972b-f0c5fbac023a"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/79255c40-6994-344a-ad80-c7779a092b37","1900, France","Silk and straw, plain weave self-patterned by areas of twill interlacing over interlacing; woven on loom with Jacquard attachment","http://data.silknow.org/image/64330013-87af-3626-8393-2041328f9dd9"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/67018a22-db40-38bc-a771-479c3d51b03e","1700~, 1710, France","Silk, silk chenille, and silvered-metal-strip-wrapped silk, warp-float faced 7:1 satin weave with supplementary patterning warps bound in plain interlacing, supplementary brocading wefts bound in 3:1 twill interlacings, and self-patterned by areas of plain weave","http://data.silknow.org/image/e266eccb-6207-30f4-be8d-37afe29a83fe"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/4ca79bda-6fe6-3fcb-99d0-bec81f7d7b03","1800, France","Silk, 4:1 satin damask weave","http://data.silknow.org/image/da7b89f6-bdd9-3d23-856c-2786debcf828"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/dd96f1be-a9d3-3bc6-b394-28b2eef29e0c","1830 / 1840, 1840, England","Silk, plain weave self-patterned by main warp and ground weft floats, areas of twill weave, and areas of satin weave; woven on loom with Jacquard attachment","http://data.silknow.org/image/c5960730-8fc4-3d7f-ad82-ceaa05fadce8"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/0c2b6bec-dc1f-3a8e-81a1-21b76846a5f9","1900, Italy","Silk and gilt-metal-strip-wrapped silk, plain weave with supplementary patterning and brocading wefts tied by supplementary binding warps in plain interlacing; woven on loom with Jacquard attachment","http://data.silknow.org/image/18eba374-d14e-3e6a-9cd5-db46e868eb7f"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/216ad29a-f6bf-39fa-bd06-e5f4869857a6","1575 / 1600, 1600, Italy","Silk, cut and uncut velvet weave","http://data.silknow.org/image/ce0b5000-d6b2-382d-8d50-0f7ba768e96d"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/4d4371bc-f08e-32ec-8a4a-711cfcfbadf6","1700, Spain","Silk and gilt-metal-strip-wrapped silk, satin damask with brocading wefts","http://data.silknow.org/image/42d077c3-fed7-3b5d-9aae-586474ffdb2c"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/c5db0589-4c3b-3bdb-b99f-426d2c7695b8","1625 / 1675, 1675, Italy","Silk, silver gilt strips, and gold gilt strips wound around silk fiber core, plain weave with supplementary patterning and supplementary brocading wefts","http://data.silknow.org/image/188ae862-394f-33ee-8108-8f923953a065"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/b20978af-8835-3337-bb2e-8124a4bfa84a","1601 / 1650, 1650, Italy","Silk, satin damask weave","http://data.silknow.org/image/e0cf1b8f-b069-3dc8-a2d7-27c8887700b4"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/a8e8cf86-6f52-3ec7-8483-a6e463b51e4e","1575 / 1600, 1600, Italy","Silk, 4:1 satin damask weave","http://data.silknow.org/image/c9af5824-cb40-3092-b663-0c1ff253f0ad"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/bdc4b268-1896-3736-af0a-74af28d9344e","1600 / 1650, 1650, Italy","Silk and gilt-metal strip, plain weave with supplementary facing wefts and pile warps forming cut and uncut voided velvet","http://data.silknow.org/image/0fca4fa9-fc77-3de9-a04b-35354c5eb529"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/d3e843f8-d923-38e1-a1db-e451a7387748","1601 / 1635, 1635, Italy","Silk, cut, uncut, and voided velvet against plain weave foundation","http://data.silknow.org/image/87af0b71-2d75-3a60-ac5d-d71a9f38aba8"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/b9ce3a84-c4ed-3ba4-8f06-44fb6af7f783","1865~, 1875, France","Silk, plain weave; with supplementary patterning warps forming cut pile (velvet); and self-patterning wefts which tie with supplemenatry binding warps in twill weave in pattern areas; alternating bands of velvet and patterned design","http://data.silknow.org/image/30a3f2b5-0dde-3503-a5ab-3e57df59e4a8"
"http://data.silknow.org/graph/venezia","http://data.silknow.org/object/a1e0bb53-9433-317e-b8a9-307ec9f6aeb8","1890 / 1950","Armatura di fondo in rep prodotta da un ordito e una trama di  fondo di seta color crema. Nastri in vellutino nero e inserti di tessuto blu.","http://data.silknow.org/image/5359062c-17ca-3db6-a61a-ec31020c5e67"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/6cac7794-e659-32bf-a47c-f51aa82ad53d","1740~, 1750, France","Silk, plain weave with supplementary patterning wefts tied by supplementary binding in plain interlacings","http://data.silknow.org/image/cdc87057-b82c-3b2c-82b8-a9d870cd8ff5"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/6536f8e1-d431-3898-967c-2d1d64210e74","1475 / 1525, 1525, Italy","Silk, 4:1 satin damask weave with supplementary brocading wefts bound by main warp in weft-float faced 1:4 's' twill interlacings","http://data.silknow.org/image/61ca9de3-e0bf-3d7d-94d8-a23fc6fd35d8"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/1b313e6c-eb1c-3865-9008-7a2204b23966","1701 / 1800, 1775, France","Silk, warp-float faced 7:1 satin weave with weft-float faced 1:3 'S' twill and plain interlacings of secondary binding warps, supplementary patterning wefts, and self-patterning ground wefts","http://data.silknow.org/image/77506528-ac37-33d5-9268-3c3adc2d059a"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/5cb0ca55-1319-322e-9ee9-3c32b02b4a6d","1701 / 1725, 1725, France","Silk and gilt-metal-strip-wrapped silk, satin damask weave with brocading wefts","http://data.silknow.org/image/8650cd65-a254-3c9e-9954-02bfeabfd30c"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/e8659441-c4c1-3022-8040-7858d4bde6d7","1770 / 1780, 1780, France","Silk, silvered-metal strips, and silvered-metal-strip-wrapped silk (frisé), plain weave with supplementary patterning warps and supplementary brocading wefts","http://data.silknow.org/image/eaaac219-bec1-3ab2-bb8b-97dfc56e85c4"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/0caa6a66-7415-3989-94f1-7194d5f940f0","1815 / 1835, 1835, France","Silk, plain weaves and silk, satin weaves; pieced; backed with linen(?), plain weaves; sized; mounted to cotton, plain weave; sized","http://data.silknow.org/image/cd033687-99f9-37f7-8162-744288fd8ad2"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/61b07ed5-b685-3bae-a71a-78ac91fa0762","1815 / 1835, 1835, France","Silk, plain weaves and silk, stain weaves; pieced; backed with linen, plain weaves; sized; cotton(?) batting; mounted to cotton, plain weave; sized","http://data.silknow.org/image/e798868c-d218-3654-86f8-5b310dab58c3"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/bb9bf4e2-db2d-35b4-bf50-f5409a0c8abc","1885 / 1900, 1900, France","Silk, warp-float faced 7:1 satin weave with supplementary brocading wefts and self-patterned by areas of plain and twill interlacing; woven on loom with Jacquard attachment","http://data.silknow.org/image/c360d45d-af9c-31d6-ab88-faffb1717ff8"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/a05bcd7e-af89-3956-9202-722e634531e7","1775 / 1800, 1800, Italy","Silk, cut, uncut, and voided velvet","http://data.silknow.org/image/72c6559e-7c77-31a1-b0f2-a7fbe61c63b6"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/995ab123-6195-333a-a7ec-4d23dc20808c","1601 / 1650, 1650, Italy","Silk, cut, uncut, and voided velvet against plain weave foundation","http://data.silknow.org/image/a8f7491a-ad6b-3a12-85e8-8b2773a4ca6b"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/f338905b-170c-3bcc-9605-8920464d3435","1700, Italy","Silk, velvet; cut and uncut; plain weave foundation","http://data.silknow.org/image/b1610ecd-2137-37a9-b56c-d67197b54b60"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/e1d375e8-4f55-314d-8d0b-0b9e37ffd06a","1700, Italy","Silk and gilt- and silvered-metal-strip-wrapped silk, warp-float faced satin weave self-patterned by areas of plain weave with supplementary brocading and supplementary patterning wefts","http://data.silknow.org/image/4b0330c6-9c9e-3355-b763-0d0b8598d95f"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/9844df7b-d3a7-3d82-9bb0-b6535e1471b6","1601 / 1625, 1625, Italy","Silk and silver gilt strips, warp-float faced satin weave with self-patterning ground wefts","http://data.silknow.org/image/7ace4342-9bc5-3709-ae89-24a27c7ce6e2"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/005fde28-3402-34d6-b9e3-f05dfe491455","1601 / 1625, 1625, Italy","Silk, cut, and uncut velvet weave against satin weave ground","http://data.silknow.org/image/c5dcf211-1958-3f12-b7c1-cb845b60c68f"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/f71dac82-8ca2-377c-bc82-d1ca0f53bad7","1701 / 1725, 1725, France","brocaded silk","http://data.silknow.org/image/3f72e581-1d84-3a78-ba4f-c4d8f9a15cf8"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/26d43482-f985-3549-aeca-25841ac46e41","1676 / 1700, 1700, Italy","Silk","http://data.silknow.org/image/b8a302ef-f92d-322c-b6a1-cbdc55728293"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/a772d706-2d19-3e36-a177-877408f070ba","1576 / 1600, 1600, Italy","silk damask","http://data.silknow.org/image/c49e3a24-1f50-3c64-bc58-9af067fbc36d"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/fae21692-89ff-3eca-b4b8-bd19da3f5f86","1625 / 1675, 1675, Italy","Silk, plain weave with self-patterning ground wefts","http://data.silknow.org/image/3af70876-c4a4-30a6-86bb-97ebc9595888"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/c502e96e-0036-344c-bde6-d36e3afc597a","1650 / 1700, 1700, Italy","silk","http://data.silknow.org/image/37887ac7-bb8e-3607-844f-23b46fc8ad43"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/ef76c135-7c62-3476-9a7b-578863304fbd","1635 / 1650, 1650, Italy","Silk, satin damask weave","http://data.silknow.org/image/a45e439c-b2c9-38ec-b807-af800d051c67"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/e0197ee3-7130-3403-b5fc-1b0e63a413f1","1700, Italy","Silk, satin weave self-patterned by reversing of faces","http://data.silknow.org/image/48957232-dc5e-305d-9324-bc10ba410234"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/a9ea2337-324d-39be-9ff9-8bfc01f39348","1575 / 1600, 1600, Italy","Silk, satin damask weave with plain weave patterning","http://data.silknow.org/image/cf683359-d78d-3c14-ab46-ad9df64aefe1"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/8de4b44f-9de0-3a09-8e54-f416537c7f2b","1700, Italy","Linen and silk, intergrated compound weave of warp-float faced satin weave and plain weave","http://data.silknow.org/image/67799e3d-df28-3895-b468-bd1120906607"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/14fd93ad-2081-3291-bac5-6b11f6cb3151","1775 / 1800, 1800, France","silk","http://data.silknow.org/image/a042d23b-4b0d-3c64-8fa7-b74918819ccc"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/2f67ae04-5272-3584-a62b-7e40bf7a7b2d","1830~, 1840, France","Silk and cotton, two-faced, two-color complementary warp weave of warp-float faced twill weave with areas of complementary warp-floats and of warp-float faced twill weave with areas of twill weave, both with stripes of two color complementary warp weave; woven on a loom with Jacquard attachment","http://data.silknow.org/image/1cb0f931-7341-3046-b2be-083f752db612"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/aac5eb05-6376-3cfc-9bbb-cddca29361bd","1700, Italy","White linen with borders of red silk and white linen","http://data.silknow.org/image/aa9b5237-ad84-37bd-a6ca-8ab314def24a"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/6ee3f336-e2a8-3576-969b-9dea8ac33241","1701 / 1725, 1725, France","Silk and gilt-metal-strip-wrapped silk, satin damask weave with brocading wefts","http://data.silknow.org/image/2097c537-c341-3e23-8e8e-7709d33de012"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/81d8986d-ddf7-3a0b-beef-8930a24335a8","1800, End of 18th century, France","brocaded silk","http://data.silknow.org/image/0f154cfb-3d1b-3e9d-86ef-eb8b9126bb77"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/cc17e610-eabc-345e-b09e-7383b75ba87c","1625, Louis XIII period (1610–1643), early 17th century, France","silk, simple satin damask","http://data.silknow.org/image/7fb0614f-e4d7-3340-af96-c2e99f1eb4e4"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/a9542ed3-005f-3061-9084-2d490a35d6e5","1701 / 1725, 1725, France","silk","http://data.silknow.org/image/bc042b03-a0fa-3d2e-ba5d-c718f76ab78e"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/ed2f19b7-d7ea-3725-87f5-82e57250a75c","1700, Spain","Silk, warp-float faced satin weave self-patterned by areas of twill interlacing","http://data.silknow.org/image/5cb4b99b-73c7-3a1e-aada-131f76f0edf0"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/6a180b97-8da0-3b22-895c-ea3e75e5d0b8","1900, Italy","Silk, warp-float faced 7:1 'S' twill weave with plain interlacings of secondary binding warps and pairs of self-patterning ground wefts","http://data.silknow.org/image/80579e9c-f4bf-36a2-b9bc-70a7a7da9439"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/64a1cb39-599f-3ea0-864d-95ef58d8bfe4","1840 / 1850, 1850, England","Silk, plain weave with supplementary patterning warps and self-patterned by two-color complementary ground weft floats; woven on loom with Jacquard attachment","http://data.silknow.org/image/c2d9deca-a68f-3fc1-8e01-682d1c1d1b22"
"http://data.silknow.org/graph/venezia","http://data.silknow.org/object/cfbdd569-1278-3a89-9288-cd449f56a2ea","1890 / 1920, Italy","Su armatura damasco con variazioni su fondo raso in Gros de Tours in viola blue: fondo in raso da 5, prodotta da un ordito di fondo ecru' e una trama di fondo in seta blu violaceo, opera per variazione in Gros de Tours con ordito in lino ecru, trama di fondo in viola blu. Opere per trame lanciate legano all'ordito di fondo supplementare in sete policrome: verde, rosa, giallo, ocra, viola blu. Fodera con armatura in taffetas prodotta da un ordito e una trama di seta color lilla.","http://data.silknow.org/image/cde092b1-856d-35e0-ba25-bf4ba3b9b236"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/001ceb0d-f719-305a-a9ed-1b65bc9b9732","1750 / 1800, 1800, England","Silk, plain weave with supplementary patterning warp floats","http://data.silknow.org/image/6613cbb6-be6a-34d7-9947-a346a25fcccd"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/3e636472-a6f0-342f-8fc6-d88effe63a88","1675 / 1700, 1700, France","Silk and silvered-metal-strip-wrapped silk, warp-float faced 7:1 satin weave with supplementary brocading wefts bound in weft-float faced 3:1 twill interlacings and self-patterned by areas of plain weave","http://data.silknow.org/image/fcc9057f-de7d-372a-b441-cf1e551c6f23"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/ebb76155-ff4c-32ef-a47f-b9fc9e270a34","1600~ / 1650~, 1655, Italy","Silk, simple satin damask","http://data.silknow.org/image/2b793501-7f5f-3ae8-9cb7-f36ea0659bf3"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/5607b2a5-2c85-3aef-a16b-59abf73093a0","1850~, 1860, France","Silk, warp-faced plain weave","http://data.silknow.org/image/2fbc1add-88ce-3bca-a8c7-2112fc3d446a"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/ebc9867d-3298-35c8-a073-b8b3cd41e89e","1601 / 1700, 1675, Italy","Silk","http://data.silknow.org/image/e865fff3-7d5d-35e7-a604-718dad7d664c"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/353035fa-f896-3cb5-86a5-e07c73f45cfc","1600, Italy","Silk and gold gilt strip wound around silk fiber core, warp-faced plain weave with extended ground wefts loop fringe","http://data.silknow.org/image/ade66e77-c0b4-3129-84ad-6d161be6a23f"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/437203e5-ed63-3424-aad2-1bae54908c29","1567 / 1633, 1633, Italy","Silk, plain weave with plain interlacings of secondary binding warps and supplementary patterning wefts; two selvages present","http://data.silknow.org/image/8ca5f391-26f4-3a5d-8154-3bd91188c5e2"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/dcd0895b-d488-3112-99f2-baee0c22e667","1815 / 1835, 1835, France","Cotton, plain weave; appliquéd with silk, satin weave and silk, netting","http://data.silknow.org/image/d92027f0-5bc7-34b0-82ea-53e5216080a8"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/4c9cefb4-7481-39d7-b9b4-e338d061810e","1600, Italy","Silk and gilt-metal-strip-wrapped silk, plain weave with gilt-metal-strip supplementary facing wefts and with supplementary patterning wefts","http://data.silknow.org/image/28497e7d-33bc-3f6d-9db1-a3cb86760504"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/bd0735a1-e751-37f7-8211-8207d62f8f0b","1725 / 1750, 1750, England","Silk, plain weave with supplementary patterning warps","http://data.silknow.org/image/f3b38c06-b0f3-3a90-969b-13ae785a79f8"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/c16a056b-6081-3e2e-9aea-a01115cd1847","1799, Directoire period, 1795 / 99, France","Silk, warp-float faced satin weave, with areas of twill and plain weave, weft floats","http://data.silknow.org/image/4bc33c61-d958-3f97-8252-0d53e656d488"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/f3e6f8f2-9512-367d-a01c-7e337301f0eb","1701 / 1800, 1775, France","Silk, plain weave with supplementary patterning and brocading wefts","http://data.silknow.org/image/bc691c8e-cc9b-3b34-8559-2528dfa84054"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/77cfe15c-286b-3bc1-9aeb-189753b17e93","1601 / 1650, 1650, Italy","Silk and gold gilt strips; plain weave with supplementary patterning wefts and supplementary pile warps forming cut, uncut, and voided velvet","http://data.silknow.org/image/482ee127-1040-3999-ad5f-25447606abce"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/cf6f84e5-ec69-3315-b16c-0a14fbad888f","1900, France","silk, plain compound cloth","http://data.silknow.org/image/a9c379be-8d8c-32c4-ac48-da1d194b6553"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/145296a1-3697-3e04-bc31-a188785ae765","1676 / 1700, 1700, Italy","Silk and silvered-metal-strip-wrapped silk, warp-float faced satin weave with supplementary patterning and brocading wefts self-patterned by areas of plain weave","http://data.silknow.org/image/fb91cfd5-20c0-34fb-a594-f731fe18da67"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/d5259f32-2fd5-352d-b4d7-52367827a733","1601 / 1650, 1650, Italy","silk damask","http://data.silknow.org/image/8ad1a3f5-fb0e-38b4-9f09-ff11a1f2f2ed"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/46a894ba-d2bf-3092-b8a4-289c1e0f9155","1625 / 1675, 1675, Italy","Silk and gold gilt strips, plain weave with supplementary patterning wefts; shades of blue","http://data.silknow.org/image/cc6e4065-74cb-3b98-9b09-9398a6e7068f"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/9e5aed91-16bd-3ecf-84b1-13b971e529bb","1730~, 1740, France","Silk, gilt-metal-strip-wrapped silk, warp-float faced 7:1 satin weave with supplementary brocading wefts, supplementary binding wefts and self-patterning ground wefts tied by supplementary binding warps in plain interlacing","http://data.silknow.org/image/b0616033-e835-3520-bb52-0692614ab549"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/93c98884-3f89-3373-aab8-8c52ea201181","1601 / 1625, 1625, Italy","brocaded silk","http://data.silknow.org/image/a898035e-be91-3590-8d5b-244bd97df9ae"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/d3f8586f-36b7-3277-8432-19145a43bbe5","1601 / 1625, 1625, Spain","silk","http://data.silknow.org/image/6198a86d-78fc-3a31-aa4b-71a775c5de8a"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/16d164ab-9be3-3c51-9249-982df3ecba91","1650 / 1700, 1700, Italy","Silk, warp-float faced satin weave with self-patterning ground wefts tied by supplementary binding warps in plain interlacing","http://data.silknow.org/image/7e212c7f-d570-33e8-908e-a385a1e078bf"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/fd9b83e2-df60-3aa8-8ab9-e609d6ae661c","1500, Italy","Silk, warp-float faced 4:1 satin weave with weft-float faced 1:3 'Z' twill interlacings of secondary binding warps and supplementary patterning wefts","http://data.silknow.org/image/a979c874-3768-3a22-9266-e37ccf764065"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/07d5f42e-291e-347b-81c9-c16cb0e98547","1600, End of 16th century, Spain","silk","http://data.silknow.org/image/9d205eb0-409b-341c-b3b8-e6d6639f0fad"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/1abddcbc-545d-3634-a957-43bfc641c472","1500, Italy","Silk, gold gilt strip wound around silk fiber core, integrated compound-weave of warp-float faced satin weave and twill weave with supplementary patterning wefts","http://data.silknow.org/image/0018be63-cd24-3aa3-98a8-d0ae2e620c3f"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/9df1eac9-2e13-39d8-87ad-1b00aec7f658","1830 / 1840, 1840, France","Silk, warp-float faced 4:1 satin weave with weft-float faced 3:1 plain and twill interlacings of secondary binding warps and supplementary patterning wefts","http://data.silknow.org/image/d6b6de90-def2-3029-9098-bf6b00f0dae5"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/51d9d57d-9ad5-34c6-8bcf-41c466ac0d9e","1500, Italy","Silk and linen, compound weave","http://data.silknow.org/image/b1c43db6-3853-3705-9d3b-d97e05661d01"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/2c280534-68f8-3977-a0a3-f8006bf45b54","1600, Italy","Silk and gilt-metal-strip-wrapped silk, 4:1 satin damask weave with supplementary brocading wefts","http://data.silknow.org/image/718f8b61-931c-3b4c-98f8-c1c0ca3284e8"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/e726f1c1-323b-3ef5-ab4a-6b1fa4ca3d36","1729~ / 1730~, 1740, France","Silk, warp-float faced 7:1 satin weave with supplementary binding warps tying some self-patterning ground wefts in plain interlacing; fragmentary selvages present","http://data.silknow.org/image/907258cd-3c93-3ab2-9262-e12c18eb86ad"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/06a021ec-1bc4-360e-ae0f-edd8618665be","1700, Italy","Silk, plain weave with supplementary patterning wefts tied by supplementary binding wefts","http://data.silknow.org/image/e9c33360-e671-30e5-b8b6-3e6b911801a9"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/947d360f-0d39-39b8-bc2f-05f81088e848","1740~ / 1742~, 1752, England","Silk and gilt-metal-strip-wrapped silk, plain weave with supplementary brocading wefts tied by supplementary binding warps in a weft-float faced 3:1 twill interlacing","http://data.silknow.org/image/87212fd0-eb62-3908-8cf3-fd331af978cb"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/4f042315-eee1-3525-ae70-ba3f8b21539a","1625 / 1675, 1675, Italy","Silk, warp-faced weft-ribbed plain weave self-patterned by complementary ground weft floats","http://data.silknow.org/image/963485da-6003-3fa9-b83e-7764c5862eb0"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/304083f2-278e-34d8-b32a-1c9eefe6e1b9","1601 / 1625, 1625, Italy","silk","http://data.silknow.org/image/afda2539-986e-3463-bd33-7b039f1bf487"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/4019bca7-e2cd-3af7-834f-37f165a75fd1","1601 / 1625, 1625, Spain","brocaded silk","http://data.silknow.org/image/400b797c-a235-397b-8b68-360e092cd7d5"
