obj_uri, museum, image_name, predicted_class, class_score
http://data.silknow.org/object/37bf45f5-f658-388e-b9fd-896e91676240, mtmad, 32218_0.jpg, seventeenth_century_(dates_CE), 47.7%
http://data.silknow.org/object/33461df7-4ec6-3470-841a-06bf957f126b, mtmad, 4380_0.jpg, nineteenth_century_(dates_CE), 51.17%
http://data.silknow.org/object/a626aa1c-d7a4-3423-aaa6-6e32caa213db, mtmad, 19692_0.jpg, twentieth_century_(dates_CE), 42.32%
http://data.silknow.org/object/16bb943a-9cfc-3b78-bdf8-3a85d7be69b4, mtmad, 6080_6.jpg, sixteenth_century_(dates_CE), 29.92%
http://data.silknow.org/object/c6051983-0dcb-3787-ad9a-b95990c9323e, mtmad, 49943_2.jpg, seventeenth_century_(dates_CE), 55.16%
http://data.silknow.org/object/32570d8a-9fa5-3509-9089-20e23b35f7ed, mtmad, 70484_5.jpg, seventeenth_century_(dates_CE), 35.51%
http://data.silknow.org/object/38ee528c-5727-3b61-9c5d-5206a2d239aa, mtmad, 67073_0.jpg, eighteenth_century_(dates_CE), 89.4%
http://data.silknow.org/object/63bc8355-d1c0-3320-a8ec-cd8b5b1652c5, mtmad, 19654_1.jpg, nineteenth_century_(dates_CE), 83.23%
http://data.silknow.org/object/fda130f7-190d-3ff2-90c9-8b45aa6d42c9, mtmad, 32632_0.jpg, eighteenth_century_(dates_CE), 88.36%
http://data.silknow.org/object/bc72a909-331f-3324-8292-6254fb676d2a, mtmad, 19477_0.jpg, eighteenth_century_(dates_CE), 59.2%
http://data.silknow.org/object/00b7c0e3-44a6-321b-95bd-c6941dcdb9f4, mtmad, 69364_0.jpg, seventeenth_century_(dates_CE), 71.8%
http://data.silknow.org/object/1e642968-1fb3-3d12-bce3-69037e738337, mtmad, 1451_0.jpg, eighteenth_century_(dates_CE), 82.69%
http://data.silknow.org/object/b8fecd38-0bdb-32c0-9c9b-ecaa36b6f0e8, mtmad, 6098_0.jpg, sixteenth_century_(dates_CE), 52.19%
http://data.silknow.org/object/60c476c3-1968-34c3-b5c4-e48139914329, mtmad, 57309_0.jpg, nineteenth_century_(dates_CE), 99.43%
http://data.silknow.org/object/66360fc5-81e8-3523-b22e-2bb58d40ab95, mtmad, 59305_4.jpg, sixteenth_century_(dates_CE), 69.5%
http://data.silknow.org/object/f1b2e59d-60b3-33ba-ad2a-2411e9fabab0, mtmad, 76527_4.jpg, seventeenth_century_(dates_CE), 65.08%
http://data.silknow.org/object/eb7c4446-e599-3460-b1f1-65c26856f8ca, mtmad, 15503_0.jpg, twentieth_century_(dates_CE), 97.45%
http://data.silknow.org/object/3991a04b-0c58-364c-b157-5a144082a997, mfa, 71514_0.jpg, eighteenth_century_(dates_CE), 82.28%
http://data.silknow.org/object/9329aabf-c9e7-329f-a11d-ac9f4a7607d9, mtmad, 94855_0.jpg, eighteenth_century_(dates_CE), 47.83%
http://data.silknow.org/object/1313cc14-244a-3460-8f07-6b621d2a7646, mtmad, 62434_1.jpg, nineteenth_century_(dates_CE), 90.21%
http://data.silknow.org/object/dfb92de0-0d87-3015-b1cd-484d6d9b749e, mtmad, 20345_0.jpg, sixteenth_century_(dates_CE), 26.23%
http://data.silknow.org/object/275c94ea-1bdc-31bf-b87f-128b805b41ed, mtmad, 7349_1.jpg, eighteenth_century_(dates_CE), 72.77%
http://data.silknow.org/object/0fab1a16-a240-336d-8fb1-a870d08d3a7d, mtmad, 1069_0.jpg, twentieth_century_(dates_CE), 41.43%
http://data.silknow.org/object/9329aabf-c9e7-329f-a11d-ac9f4a7607d9, mtmad, 94855_4.jpg, nineteenth_century_(dates_CE), 88.81%
http://data.silknow.org/object/b7a079de-e2e1-3185-91dd-cee33b1628a9, mtmad, 94919_5.jpg, nineteenth_century_(dates_CE), 47.29%
http://data.silknow.org/object/26f90a02-8a88-35d2-b951-75735574e034, mtmad, 35452_0.jpg, eighteenth_century_(dates_CE), 78.76%
http://data.silknow.org/object/27985889-edde-3486-95ec-06cd8dd72093, mtmad, 27902_0.jpg, nineteenth_century_(dates_CE), 42.17%
http://data.silknow.org/object/be720741-71ed-3666-b2cb-b9ef36fbd0ca, mtmad, 32623_0.jpg, seventeenth_century_(dates_CE), 46.16%
http://data.silknow.org/object/5cc48664-2dbf-322e-8acb-11c45578ded4, mtmad, 14775_0.jpg, eighteenth_century_(dates_CE), 94.22%
http://data.silknow.org/object/a4873893-19e6-316d-ad09-9a975638034f, mfa, 69376_0.jpg, nineteenth_century_(dates_CE), 68.9%
http://data.silknow.org/object/e7b786bc-199f-3313-8ded-0509f5d61c73, mtmad, 28742_3.jpg, eighteenth_century_(dates_CE), 69.16%
http://data.silknow.org/object/bf2dee23-ac28-3881-87ed-19ff9a603874, mtmad, 69853_1.jpg, nineteenth_century_(dates_CE), 90.6%
http://data.silknow.org/object/2c891d05-47b0-3022-b6e4-8a237e81baed, mtmad, 6606_0.jpg, twentieth_century_(dates_CE), 83.36%
http://data.silknow.org/object/9ce46ec1-2ee0-38f6-bb92-ad60806b77c5, mfa, 67522_0.jpg, nineteenth_century_(dates_CE), 33.9%
http://data.silknow.org/object/8f643452-a1f9-3bd4-be7e-7f4ba5275144, mtmad, 32641_2.jpg, eighteenth_century_(dates_CE), 84.3%
http://data.silknow.org/object/d857be6c-fc10-3cfa-99be-997bb096bccb, mtmad, 5826_2.jpg, seventeenth_century_(dates_CE), 67.32%
http://data.silknow.org/object/f1b2e59d-60b3-33ba-ad2a-2411e9fabab0, mtmad, 76527_6.jpg, seventeenth_century_(dates_CE), 63.35%
http://data.silknow.org/object/11aa42ef-871d-3b92-93a4-fdcb0e11a7a4, mtmad, 95035_4.jpg, nineteenth_century_(dates_CE), 45.29%
http://data.silknow.org/object/0a42aab5-dd2c-3790-b495-25cd7d2647de, mtmad, 20346_0.jpg, seventeenth_century_(dates_CE), 34.66%
http://data.silknow.org/object/16bb943a-9cfc-3b78-bdf8-3a85d7be69b4, mtmad, 6080_5.jpg, seventeenth_century_(dates_CE), 34.52%
http://data.silknow.org/object/fb1980a3-0ffc-367f-a992-294239785f58, mtmad, 95034_5.jpg, twentieth_century_(dates_CE), 67.35%
http://data.silknow.org/object/275c94ea-1bdc-31bf-b87f-128b805b41ed, mtmad, 7349_5.jpg, twentieth_century_(dates_CE), 38.81%
http://data.silknow.org/object/5cc48664-2dbf-322e-8acb-11c45578ded4, mtmad, 14775_1.jpg, eighteenth_century_(dates_CE), 93.03%
http://data.silknow.org/object/3580ef47-bd6e-3a6c-b56b-36a332453cdf, mfa, 117459_1.jpg, seventeenth_century_(dates_CE), 41.25%
http://data.silknow.org/object/57eb7797-ae64-30e2-a9ed-e8a343148cba, mtmad, 69747_4.jpg, eighteenth_century_(dates_CE), 94.17%
http://data.silknow.org/object/d9b5cc2c-3361-3e44-8a9c-86d7e2c547dd, mtmad, 94918_3.jpg, nineteenth_century_(dates_CE), 38.23%
http://data.silknow.org/object/64559339-b433-3d94-a299-cae05afa6438, mfa, 72140_0.jpg, sixteenth_century_(dates_CE), 39.34%
http://data.silknow.org/object/72dfa7cf-7608-39ae-b27e-b715343ebe42, mtmad, 34552_1.jpg, nineteenth_century_(dates_CE), 94.84%
http://data.silknow.org/object/63bc8355-d1c0-3320-a8ec-cd8b5b1652c5, mtmad, 19654_0.jpg, eighteenth_century_(dates_CE), 94.4%
http://data.silknow.org/object/cb74070e-934d-34dd-a3a3-960a13dbd8e1, mtmad, 48903_1.jpg, eighteenth_century_(dates_CE), 37.7%
http://data.silknow.org/object/5eefc91a-0e1a-3d37-937c-d6dc6a193dce, mtmad, 7081_4.jpg, nineteenth_century_(dates_CE), 96.59%
http://data.silknow.org/object/64ac15a3-635b-30be-8a2b-7ababef111ec, mtmad, 1407_9.jpg, nineteenth_century_(dates_CE), 40.41%
http://data.silknow.org/object/f3604b2e-9df6-3c22-8332-7651b033e02b, mtmad, 14971_0.jpg, nineteenth_century_(dates_CE), 85.23%
http://data.silknow.org/object/275c94ea-1bdc-31bf-b87f-128b805b41ed, mtmad, 7349_2.jpg, twentieth_century_(dates_CE), 74.96%
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba, mtmad, 70769_7.jpg, twentieth_century_(dates_CE), 77.3%
http://data.silknow.org/object/59db293f-c420-3ab1-878f-c61f4dd2593a, mtmad, 67852_0.jpg, seventeenth_century_(dates_CE), 51.43%
http://data.silknow.org/object/cb74070e-934d-34dd-a3a3-960a13dbd8e1, mtmad, 48903_3.jpg, nineteenth_century_(dates_CE), 71.95%
http://data.silknow.org/object/38ee528c-5727-3b61-9c5d-5206a2d239aa, mtmad, 67073_1.jpg, eighteenth_century_(dates_CE), 93.14%
http://data.silknow.org/object/d9b5cc2c-3361-3e44-8a9c-86d7e2c547dd, mtmad, 94918_2.jpg, seventeenth_century_(dates_CE), 71.75%
http://data.silknow.org/object/fb595cec-07b2-3bf7-8107-56d5243b0577, mtmad, 82498_0.jpg, eighteenth_century_(dates_CE), 53.7%
http://data.silknow.org/object/8c801753-083c-3ba0-81b4-b94583e618a6, mtmad, 14304_1.jpg, eighteenth_century_(dates_CE), 87.78%
http://data.silknow.org/object/2cfd440e-8099-3130-884d-e1d7bb9e92d0, mtmad, 54552_2.jpg, sixteenth_century_(dates_CE), 42.18%
http://data.silknow.org/object/8013d17a-be92-3f8c-9fde-32cbd3993118, mtmad, 70453_9.jpg, eighteenth_century_(dates_CE), 48.58%
http://data.silknow.org/object/f830fe75-1bfe-396b-9bfe-f02112c4843f, mtmad, 7250_0.jpg, nineteenth_century_(dates_CE), 60.91%
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba, mtmad, 70769_5.jpg, eighteenth_century_(dates_CE), 62.11%
http://data.silknow.org/object/7f165458-d986-30ba-9a53-7d51a223e6d7, mtmad, 1391_0.jpg, nineteenth_century_(dates_CE), 50.15%
http://data.silknow.org/object/aa2cb774-3b71-36ff-aeb0-0a9cc7fb98cb, mtmad, 21505_0.jpg, nineteenth_century_(dates_CE), 48.59%
http://data.silknow.org/object/ba6b506c-3e82-324f-b9f0-7b8bd8e2e5b3, mtmad, 95038_3.jpg, nineteenth_century_(dates_CE), 97.57%
http://data.silknow.org/object/ef75506b-4bb8-39af-9687-5ab550e68cac, mtmad, 14972_2.jpg, nineteenth_century_(dates_CE), 88.58%
http://data.silknow.org/object/e7b786bc-199f-3313-8ded-0509f5d61c73, mtmad, 28742_0.jpg, eighteenth_century_(dates_CE), 82.96%
http://data.silknow.org/object/fb1980a3-0ffc-367f-a992-294239785f58, mtmad, 95034_6.jpg, nineteenth_century_(dates_CE), 83.85%
http://data.silknow.org/object/6f709ff7-7db2-3e90-84d1-c198bca99fa4, mtmad, 48775_0.jpg, eighteenth_century_(dates_CE), 50.33%
http://data.silknow.org/object/ba6b506c-3e82-324f-b9f0-7b8bd8e2e5b3, mtmad, 95038_8.jpg, seventeenth_century_(dates_CE), 41.16%
http://data.silknow.org/object/191a15a9-2a67-35c7-95dd-7251ce118db8, mtmad, 32233_2.jpg, eighteenth_century_(dates_CE), 46.58%
http://data.silknow.org/object/b1216112-01d7-3296-9e42-c6f713830abc, mtmad, 95042_1.jpg, twentieth_century_(dates_CE), 53.12%
http://data.silknow.org/object/b144c203-8e80-342e-a5c3-ce11f341b8b7, mtmad, 59302_3.jpg, nineteenth_century_(dates_CE), 52.5%
http://data.silknow.org/object/995707c1-6d59-31d9-be58-f66364fa59c8, mtmad, 62419_1.jpg, eighteenth_century_(dates_CE), 67.29%
http://data.silknow.org/object/a2413e02-abb4-3ff8-8582-e2221c8d9d03, mtmad, 34112_1.jpg, eighteenth_century_(dates_CE), 27.53%
http://data.silknow.org/object/b144c203-8e80-342e-a5c3-ce11f341b8b7, mtmad, 59302_4.jpg, eighteenth_century_(dates_CE), 82.47%
http://data.silknow.org/object/1313cc14-244a-3460-8f07-6b621d2a7646, mtmad, 62434_3.jpg, nineteenth_century_(dates_CE), 59.56%
http://data.silknow.org/object/66360fc5-81e8-3523-b22e-2bb58d40ab95, mtmad, 59305_1.jpg, nineteenth_century_(dates_CE), 59.53%
http://data.silknow.org/object/00b7c0e3-44a6-321b-95bd-c6941dcdb9f4, mtmad, 69364_4.jpg, eighteenth_century_(dates_CE), 61.67%
http://data.silknow.org/object/8013d17a-be92-3f8c-9fde-32cbd3993118, mtmad, 70453_12.jpg, twentieth_century_(dates_CE), 32.55%
http://data.silknow.org/object/38ee528c-5727-3b61-9c5d-5206a2d239aa, mtmad, 67073_6.jpg, eighteenth_century_(dates_CE), 79.19%
http://data.silknow.org/object/f97ae78f-8a71-30ed-9799-6c407464050b, mtmad, 20109_3.jpg, eighteenth_century_(dates_CE), 44.08%
http://data.silknow.org/object/86104464-f090-3f0e-b29d-f0bc89678ff6, mtmad, 69874_1.jpg, twentieth_century_(dates_CE), 95.86%
http://data.silknow.org/object/be87de5f-6aae-3cd5-af75-3de767942a45, mfa, 67499_2.jpg, nineteenth_century_(dates_CE), 35.17%
http://data.silknow.org/object/81900f92-6a59-3298-90f7-1c3f307c87a9, mtmad, 6851_1.jpg, eighteenth_century_(dates_CE), 66.03%
http://data.silknow.org/object/c2df0edc-e266-3358-8bf5-b645e66e501f, mtmad, 59301_1.jpg, nineteenth_century_(dates_CE), 69.46%
http://data.silknow.org/object/c220cef9-8bd3-3f73-911e-09b6725a985b, mtmad, 7084_0.jpg, twentieth_century_(dates_CE), 56.43%
http://data.silknow.org/object/4454a52e-eaa4-33a4-a8bb-70939f19f893, mtmad, 20082_5.jpg, twentieth_century_(dates_CE), 45.34%
http://data.silknow.org/object/64ac15a3-635b-30be-8a2b-7ababef111ec, mtmad, 1407_10.jpg, nineteenth_century_(dates_CE), 81.59%
http://data.silknow.org/object/bf93fc25-9cae-31da-aafc-5906cc5b3e82, mfa, 70692_0.jpg, eighteenth_century_(dates_CE), 95.98%
http://data.silknow.org/object/291d6693-2194-39fc-9204-7acb1742803e, mtmad, 20762_1.jpg, eighteenth_century_(dates_CE), 51.84%
http://data.silknow.org/object/0a22b74c-72ba-3c3f-93c5-5ebf154b68b9, mtmad, 97030_0.jpg, nineteenth_century_(dates_CE), 94.28%
http://data.silknow.org/object/5eefc91a-0e1a-3d37-937c-d6dc6a193dce, mtmad, 7081_0.jpg, twentieth_century_(dates_CE), 66.53%
http://data.silknow.org/object/35d1d4f5-278e-3ec8-a009-b4fdec9ee06c, mtmad, 59303_1.jpg, eighteenth_century_(dates_CE), 67.21%
http://data.silknow.org/object/2c0e2d7e-d2e0-3b83-ac2a-da2c826a915f, mfa, 71425_0.jpg, eighteenth_century_(dates_CE), 85.27%
http://data.silknow.org/object/d4bdd2f3-4573-38f2-84eb-2abb9f2f977c, mtmad, 17315_3.jpg, eighteenth_century_(dates_CE), 72.26%
http://data.silknow.org/object/9217fcef-3116-3559-b598-b9607950c0f8, mtmad, 27814_5.jpg, eighteenth_century_(dates_CE), 56.72%
http://data.silknow.org/object/d4bdd2f3-4573-38f2-84eb-2abb9f2f977c, mtmad, 17315_1.jpg, nineteenth_century_(dates_CE), 44.63%
http://data.silknow.org/object/cb74070e-934d-34dd-a3a3-960a13dbd8e1, mtmad, 48903_9.jpg, eighteenth_century_(dates_CE), 49.37%
http://data.silknow.org/object/11aa42ef-871d-3b92-93a4-fdcb0e11a7a4, mtmad, 95035_1.jpg, twentieth_century_(dates_CE), 62.62%
http://data.silknow.org/object/c5f02752-07d6-3aea-92c6-ebf780e47462, mtmad, 1013_3.jpg, eighteenth_century_(dates_CE), 85.26%
http://data.silknow.org/object/f6c79130-effa-37d8-8bfe-564c4149dd42, mtmad, 19693_1.jpg, twentieth_century_(dates_CE), 78.53%
http://data.silknow.org/object/c4e49e5b-8a3c-3e2e-8fdb-ccd2397b9df8, mtmad, 14847_2.jpg, sixteenth_century_(dates_CE), 34.0%
http://data.silknow.org/object/00b7c0e3-44a6-321b-95bd-c6941dcdb9f4, mtmad, 69364_2.jpg, sixteenth_century_(dates_CE), 47.06%
http://data.silknow.org/object/fb595cec-07b2-3bf7-8107-56d5243b0577, mtmad, 82498_1.jpg, nineteenth_century_(dates_CE), 47.34%
http://data.silknow.org/object/032c1811-a748-3b88-b473-b60091f1a497, mtmad, 68018_3.jpg, sixteenth_century_(dates_CE), 49.3%
http://data.silknow.org/object/d47c776a-0785-3958-9038-26241e92aaff, mtmad, 95151_1.jpg, nineteenth_century_(dates_CE), 86.69%
http://data.silknow.org/object/fda130f7-190d-3ff2-90c9-8b45aa6d42c9, mtmad, 32632_2.jpg, eighteenth_century_(dates_CE), 77.08%
http://data.silknow.org/object/32570d8a-9fa5-3509-9089-20e23b35f7ed, mtmad, 70484_7.jpg, nineteenth_century_(dates_CE), 68.64%
http://data.silknow.org/object/33461df7-4ec6-3470-841a-06bf957f126b, mtmad, 4380_1.jpg, nineteenth_century_(dates_CE), 37.82%
http://data.silknow.org/object/b7a079de-e2e1-3185-91dd-cee33b1628a9, mtmad, 94919_2.jpg, eighteenth_century_(dates_CE), 88.5%
http://data.silknow.org/object/f1b2e59d-60b3-33ba-ad2a-2411e9fabab0, mtmad, 76527_1.jpg, sixteenth_century_(dates_CE), 46.34%
http://data.silknow.org/object/aa39ef26-5a3a-3aa5-a8ed-edda30d8926f, garin, GP00349_ANV.jpg, eighteenth_century_(dates_CE), 74.77%
http://data.silknow.org/object/8013d17a-be92-3f8c-9fde-32cbd3993118, mtmad, 70453_14.jpg, eighteenth_century_(dates_CE), 70.26%
http://data.silknow.org/object/138a2b37-c084-30ce-9efe-da735c691e1b, mtmad, 15633_1.jpg, twentieth_century_(dates_CE), 86.85%
http://data.silknow.org/object/f97ae78f-8a71-30ed-9799-6c407464050b, mtmad, 20109_7.jpg, eighteenth_century_(dates_CE), 74.13%
http://data.silknow.org/object/b7a079de-e2e1-3185-91dd-cee33b1628a9, mtmad, 94919_9.jpg, twentieth_century_(dates_CE), 58.53%
http://data.silknow.org/object/b7a079de-e2e1-3185-91dd-cee33b1628a9, mtmad, 94919_8.jpg, nineteenth_century_(dates_CE), 44.64%
http://data.silknow.org/object/191a15a9-2a67-35c7-95dd-7251ce118db8, mtmad, 32233_0.jpg, seventeenth_century_(dates_CE), 50.25%
http://data.silknow.org/object/85f246fb-a8f3-31d1-9f5b-c8e04488929b, mtmad, 1161_0.jpg, nineteenth_century_(dates_CE), 49.91%
http://data.silknow.org/object/5cc48664-2dbf-322e-8acb-11c45578ded4, mtmad, 14775_2.jpg, eighteenth_century_(dates_CE), 77.61%
http://data.silknow.org/object/ba6b506c-3e82-324f-b9f0-7b8bd8e2e5b3, mtmad, 95038_4.jpg, nineteenth_century_(dates_CE), 98.4%
http://data.silknow.org/object/d4bdd2f3-4573-38f2-84eb-2abb9f2f977c, mtmad, 17315_2.jpg, seventeenth_century_(dates_CE), 26.17%
http://data.silknow.org/object/873fbd91-7e56-3350-a0f0-2073114b6cac, mtmad, 1309_1.jpg, nineteenth_century_(dates_CE), 71.96%
http://data.silknow.org/object/8a9fc8a0-d778-32ac-a3e5-10e1b98a6318, mtmad, 48782_5.jpg, nineteenth_century_(dates_CE), 40.61%
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba, mtmad, 70769_3.jpg, nineteenth_century_(dates_CE), 60.21%
http://data.silknow.org/object/cb74070e-934d-34dd-a3a3-960a13dbd8e1, mtmad, 48903_6.jpg, twentieth_century_(dates_CE), 48.29%
http://data.silknow.org/object/0627b865-4635-3c80-b75c-ffe84a7c0499, mtmad, 1090_5.jpg, eighteenth_century_(dates_CE), 79.48%
http://data.silknow.org/object/64ac15a3-635b-30be-8a2b-7ababef111ec, mtmad, 1407_6.jpg, nineteenth_century_(dates_CE), 67.51%
http://data.silknow.org/object/d193190b-20d2-375d-96ca-ad696b67c665, mtmad, 49114_0.jpg, nineteenth_century_(dates_CE), 55.13%
http://data.silknow.org/object/06088b84-aef5-31aa-b217-ad6bc2b8642d, mtmad, 49109_1.jpg, eighteenth_century_(dates_CE), 64.1%
http://data.silknow.org/object/8a9fc8a0-d778-32ac-a3e5-10e1b98a6318, mtmad, 48782_1.jpg, eighteenth_century_(dates_CE), 78.74%
http://data.silknow.org/object/94e115e5-34cf-3603-bc9d-608283178cb9, mtmad, 76532_2.jpg, eighteenth_century_(dates_CE), 55.96%
http://data.silknow.org/object/7f165458-d986-30ba-9a53-7d51a223e6d7, mtmad, 1391_4.jpg, nineteenth_century_(dates_CE), 55.37%
http://data.silknow.org/object/b7a079de-e2e1-3185-91dd-cee33b1628a9, mtmad, 94919_1.jpg, nineteenth_century_(dates_CE), 60.16%
http://data.silknow.org/object/e5bb3f41-8e2c-3c63-8752-da03f6dc4df1, mtmad, 951_1.jpg, sixteenth_century_(dates_CE), 35.69%
http://data.silknow.org/object/8013d17a-be92-3f8c-9fde-32cbd3993118, mtmad, 70453_1.jpg, eighteenth_century_(dates_CE), 53.54%
http://data.silknow.org/object/00b7c0e3-44a6-321b-95bd-c6941dcdb9f4, mtmad, 69364_9.jpg, nineteenth_century_(dates_CE), 43.04%
http://data.silknow.org/object/c4e49e5b-8a3c-3e2e-8fdb-ccd2397b9df8, mtmad, 14847_1.jpg, nineteenth_century_(dates_CE), 56.68%
http://data.silknow.org/object/32570d8a-9fa5-3509-9089-20e23b35f7ed, mtmad, 70484_3.jpg, seventeenth_century_(dates_CE), 58.28%
http://data.silknow.org/object/e502970a-ed03-323f-9a93-08719e24d8e8, mtmad, 5660_2.jpg, sixteenth_century_(dates_CE), 47.17%
http://data.silknow.org/object/879cca61-283a-3e47-9640-aaa4f3a41cf1, mtmad, 15012_0.jpg, eighteenth_century_(dates_CE), 82.86%
http://data.silknow.org/object/00b7c0e3-44a6-321b-95bd-c6941dcdb9f4, mtmad, 69364_6.jpg, eighteenth_century_(dates_CE), 47.95%
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba, mtmad, 70769_13.jpg, nineteenth_century_(dates_CE), 61.24%
http://data.silknow.org/object/5eefc91a-0e1a-3d37-937c-d6dc6a193dce, mtmad, 7081_2.jpg, nineteenth_century_(dates_CE), 24.14%
http://data.silknow.org/object/fb168c63-ee7f-37d3-8d78-d77ee83badfd, mtmad, 7354_1.jpg, nineteenth_century_(dates_CE), 50.66%
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba, mtmad, 70769_9.jpg, nineteenth_century_(dates_CE), 71.23%
http://data.silknow.org/object/00b7c0e3-44a6-321b-95bd-c6941dcdb9f4, mtmad, 69364_7.jpg, twentieth_century_(dates_CE), 66.39%
http://data.silknow.org/object/032c1811-a748-3b88-b473-b60091f1a497, mtmad, 68018_0.jpg, eighteenth_century_(dates_CE), 60.36%
http://data.silknow.org/object/8013d17a-be92-3f8c-9fde-32cbd3993118, mtmad, 70453_11.jpg, nineteenth_century_(dates_CE), 43.6%
http://data.silknow.org/object/06326115-1f22-3747-bbc5-152daa29af23, mtmad, 28693_1.jpg, seventeenth_century_(dates_CE), 59.12%
http://data.silknow.org/object/d3a0f43a-5b24-365e-8a25-1a7100b5b611, mtmad, 34110_1.jpg, nineteenth_century_(dates_CE), 55.42%
http://data.silknow.org/object/16bb943a-9cfc-3b78-bdf8-3a85d7be69b4, mtmad, 6080_4.jpg, eighteenth_century_(dates_CE), 46.47%
http://data.silknow.org/object/1313cc14-244a-3460-8f07-6b621d2a7646, mtmad, 62434_4.jpg, seventeenth_century_(dates_CE), 33.51%
http://data.silknow.org/object/a2413e02-abb4-3ff8-8582-e2221c8d9d03, mtmad, 34112_0.jpg, eighteenth_century_(dates_CE), 68.62%
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba, mtmad, 70769_2.jpg, twentieth_century_(dates_CE), 41.75%
http://data.silknow.org/object/7a2a2642-a5d6-3f72-b05b-c7a1361aec63, mtmad, 5517_0.jpg, eighteenth_century_(dates_CE), 78.42%
http://data.silknow.org/object/790b45b2-3c75-36a2-a9af-109a39ac2e18, mtmad, 67881_9.jpg, eighteenth_century_(dates_CE), 70.96%
http://data.silknow.org/object/c6051983-0dcb-3787-ad9a-b95990c9323e, mtmad, 49943_1.jpg, seventeenth_century_(dates_CE), 43.23%
http://data.silknow.org/object/b1216112-01d7-3296-9e42-c6f713830abc, mtmad, 95042_5.jpg, nineteenth_century_(dates_CE), 91.57%
http://data.silknow.org/object/11aa42ef-871d-3b92-93a4-fdcb0e11a7a4, mtmad, 95035_2.jpg, nineteenth_century_(dates_CE), 46.24%
http://data.silknow.org/object/8a9fc8a0-d778-32ac-a3e5-10e1b98a6318, mtmad, 48782_4.jpg, eighteenth_century_(dates_CE), 57.9%
http://data.silknow.org/object/c3994e08-f8bb-33f9-8499-5cf114f739fd, mtmad, 53628_2.jpg, eighteenth_century_(dates_CE), 79.68%
http://data.silknow.org/object/fd75c7a5-babb-3624-aea9-44ec7654b499, mfa, 264761_0.jpg, eighteenth_century_(dates_CE), 95.51%
http://data.silknow.org/object/c2df0edc-e266-3358-8bf5-b645e66e501f, mtmad, 59301_3.jpg, eighteenth_century_(dates_CE), 82.42%
http://data.silknow.org/object/bf2dee23-ac28-3881-87ed-19ff9a603874, mtmad, 69853_5.jpg, nineteenth_century_(dates_CE), 99.85%
http://data.silknow.org/object/d4bdd2f3-4573-38f2-84eb-2abb9f2f977c, mtmad, 17315_0.jpg, eighteenth_century_(dates_CE), 53.93%
http://data.silknow.org/object/66360fc5-81e8-3523-b22e-2bb58d40ab95, mtmad, 59305_0.jpg, nineteenth_century_(dates_CE), 84.63%
http://data.silknow.org/object/10da12fe-5abf-31ea-b06a-8c387f2a8d57, mtmad, 1162_0.jpg, eighteenth_century_(dates_CE), 48.05%
http://data.silknow.org/object/5e562402-9cf2-3c85-8c42-f6e1243a5d19, mtmad, 20359_0.jpg, eighteenth_century_(dates_CE), 78.07%
http://data.silknow.org/object/d3a0f43a-5b24-365e-8a25-1a7100b5b611, mtmad, 34110_0.jpg, eighteenth_century_(dates_CE), 63.96%
http://data.silknow.org/object/5e562402-9cf2-3c85-8c42-f6e1243a5d19, mtmad, 20359_5.jpg, eighteenth_century_(dates_CE), 62.56%
http://data.silknow.org/object/59febea1-5cd6-3f79-86be-1eb0ab06fee3, mtmad, 6848_1.jpg, nineteenth_century_(dates_CE), 45.6%
http://data.silknow.org/object/2cfd440e-8099-3130-884d-e1d7bb9e92d0, mtmad, 54552_3.jpg, eighteenth_century_(dates_CE), 69.95%
http://data.silknow.org/object/5357d4c8-8bc2-3098-87e3-fdd3279cd6d4, mtmad, 15159_2.jpg, eighteenth_century_(dates_CE), 58.42%
http://data.silknow.org/object/0627b865-4635-3c80-b75c-ffe84a7c0499, mtmad, 1090_1.jpg, eighteenth_century_(dates_CE), 80.47%
http://data.silknow.org/object/27985889-edde-3486-95ec-06cd8dd72093, mtmad, 27902_3.jpg, seventeenth_century_(dates_CE), 37.39%
http://data.silknow.org/object/892019d1-b3e0-36b3-a5c3-776f13e4a386, mtmad, 20060_0.jpg, seventeenth_century_(dates_CE), 63.5%
http://data.silknow.org/object/fb168c63-ee7f-37d3-8d78-d77ee83badfd, mtmad, 7354_0.jpg, eighteenth_century_(dates_CE), 90.87%
http://data.silknow.org/object/94e115e5-34cf-3603-bc9d-608283178cb9, mtmad, 76532_1.jpg, eighteenth_century_(dates_CE), 84.23%
http://data.silknow.org/object/aa39ef26-5a3a-3aa5-a8ed-edda30d8926f, garin, GP00349_REV.jpg, nineteenth_century_(dates_CE), 89.08%
http://data.silknow.org/object/d65f4880-8c5c-364c-8112-8a3ea2ba28ee, mtmad, 1004_0.jpg, sixteenth_century_(dates_CE), 50.56%
http://data.silknow.org/object/fb1980a3-0ffc-367f-a992-294239785f58, mtmad, 95034_1.jpg, nineteenth_century_(dates_CE), 92.61%
