obj_uri, museum, image_name, predicted_class, class_score
http://data.silknow.org/object/0aa95990-842e-3ac3-a7c4-979a40ac4aa1, garin, GB0016_DET1.jpg, animal_fibre, 68.18%
http://data.silknow.org/object/40f692a9-896d-3823-82ab-ff848ae53329, mtmad, 38193_1.jpg, metal_thread, 53.9%
http://data.silknow.org/object/64ac15a3-635b-30be-8a2b-7ababef111ec, mtmad, 1407_1.jpg, metal_thread, 73.33%
http://data.silknow.org/object/b6605250-7eba-3d9f-bbac-6818ac06573b, unipa, 1600953584855_0.jpg, animal_fibre, 65.33%
http://data.silknow.org/object/790b45b2-3c75-36a2-a9af-109a39ac2e18, mtmad, 67881_7.jpg, animal_fibre, 55.11%
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba, mtmad, 70769_17.jpg, animal_fibre, 68.18%
http://data.silknow.org/object/81900f92-6a59-3298-90f7-1c3f307c87a9, mtmad, 6851_0.jpg, animal_fibre, 89.13%
http://data.silknow.org/object/c76a053b-4cac-350b-886d-d27ef12c91cf, garin, GP01017_ANV.jpg, animal_fibre, 99.69%
http://data.silknow.org/object/995707c1-6d59-31d9-be58-f66364fa59c8, mtmad, 62419_0.jpg, animal_fibre, 96.73%
http://data.silknow.org/object/bf2dee23-ac28-3881-87ed-19ff9a603874, mtmad, 69853_3.jpg, animal_fibre, 88.63%
http://data.silknow.org/object/c220cef9-8bd3-3f73-911e-09b6725a985b, mtmad, 7084_1.jpg, metal_thread, 86.71%
http://data.silknow.org/object/032c1811-a748-3b88-b473-b60091f1a497, mtmad, 68018_4.jpg, animal_fibre, 54.67%
http://data.silknow.org/object/3306079d-79a0-3fef-866a-c1ad399f54aa, garin, GP00376_ANV.jpg, animal_fibre, 72.31%
http://data.silknow.org/object/66360fc5-81e8-3523-b22e-2bb58d40ab95, mtmad, 59305_3.jpg, animal_fibre, 73.94%
http://data.silknow.org/object/8898ee50-a904-3095-b8f5-2fe1a6326f58, unipa, 1582108017167_0.jpg, animal_fibre, 67.37%
http://data.silknow.org/object/4346ef98-d77b-3ca2-ad9a-4f7f07c3c095, garin, GB0491_ANV.jpg, animal_fibre, 89.71%
http://data.silknow.org/object/0627b865-4635-3c80-b75c-ffe84a7c0499, mtmad, 1090_3.jpg, animal_fibre, 92.09%
http://data.silknow.org/object/fda130f7-190d-3ff2-90c9-8b45aa6d42c9, mtmad, 32632_3.jpg, animal_fibre, 95.95%
http://data.silknow.org/object/7a2a2642-a5d6-3f72-b05b-c7a1361aec63, mtmad, 5517_2.jpg, animal_fibre, 88.4%
http://data.silknow.org/object/5a85c921-96f7-34be-935e-5ce721eb584d, mtmad, 21592_1.jpg, animal_fibre, 74.49%
http://data.silknow.org/object/d857be6c-fc10-3cfa-99be-997bb096bccb, mtmad, 5826_1.jpg, animal_fibre, 75.61%
http://data.silknow.org/object/b39a0efc-b704-355b-840e-342f39e651f8, garin, GB0691_REV.jpg, animal_fibre, 71.74%
http://data.silknow.org/object/032c1811-a748-3b88-b473-b60091f1a497, mtmad, 68018_1.jpg, animal_fibre, 67.75%
http://data.silknow.org/object/4363ac14-430e-3e7d-8f57-7910d25f404b, garin, GP00468_REV.jpg, animal_fibre, 63.14%
http://data.silknow.org/object/b9fae9f1-eeac-31b5-802a-09e8ba8f9754, garin, GB0463_ANV.jpg, animal_fibre, 98.39%
http://data.silknow.org/object/00b7c0e3-44a6-321b-95bd-c6941dcdb9f4, mtmad, 69364_5.jpg, vegetal_fibre, 77.81%
http://data.silknow.org/object/032c1811-a748-3b88-b473-b60091f1a497, mtmad, 68018_2.jpg, animal_fibre, 83.65%
http://data.silknow.org/object/f1b2e59d-60b3-33ba-ad2a-2411e9fabab0, mtmad, 76527_3.jpg, animal_fibre, 74.83%
http://data.silknow.org/object/d75de10c-c2d5-30df-a00b-1bf2cc7dadc2, mtmad, 6855_1.jpg, animal_fibre, 52.54%
http://data.silknow.org/object/e7b786bc-199f-3313-8ded-0509f5d61c73, mtmad, 28742_4.jpg, animal_fibre, 82.15%
http://data.silknow.org/object/c76a053b-4cac-350b-886d-d27ef12c91cf, garin, GP01017_REV.jpg, animal_fibre, 77.57%
http://data.silknow.org/object/fb1980a3-0ffc-367f-a992-294239785f58, mtmad, 95034_3.jpg, animal_fibre, 95.44%
http://data.silknow.org/object/6c12816a-f3a4-3581-8b0b-afa3ae71d153, garin, GB0634_DET2.jpg, animal_fibre, 84.12%
http://data.silknow.org/object/7b413699-ea30-3294-a093-22179e80308b, garin, GP00337_REV.jpg, animal_fibre, 70.36%
http://data.silknow.org/object/217f5921-e1fc-39cf-98db-e55e31ef5fb4, garin, GP00399_ANV.jpg, animal_fibre, 90.98%
http://data.silknow.org/object/5357d4c8-8bc2-3098-87e3-fdd3279cd6d4, mtmad, 15159_0.jpg, animal_fibre, 98.12%
http://data.silknow.org/object/cfa88328-a82a-34d6-8d61-441c30aad806, unipa, 1601108674178_0.jpg, animal_fibre, 63.18%
http://data.silknow.org/object/ded38a01-de1d-3a95-bd2d-858f83c9b3c5, garin, GB0501_ANV.jpg, animal_fibre, 85.95%
http://data.silknow.org/object/06326115-1f22-3747-bbc5-152daa29af23, mtmad, 28693_2.jpg, animal_fibre, 73.87%
http://data.silknow.org/object/e7b786bc-199f-3313-8ded-0509f5d61c73, mtmad, 28742_1.jpg, animal_fibre, 97.62%
http://data.silknow.org/object/e502970a-ed03-323f-9a93-08719e24d8e8, mtmad, 5660_0.jpg, animal_fibre, 49.67%
http://data.silknow.org/object/fb595cec-07b2-3bf7-8107-56d5243b0577, mtmad, 82498_2.jpg, animal_fibre, 90.76%
http://data.silknow.org/object/37bf45f5-f658-388e-b9fd-896e91676240, mtmad, 32218_0.jpg, animal_fibre, 42.48%
http://data.silknow.org/object/33461df7-4ec6-3470-841a-06bf957f126b, mtmad, 4380_0.jpg, animal_fibre, 60.58%
http://data.silknow.org/object/a626aa1c-d7a4-3423-aaa6-6e32caa213db, mtmad, 19692_0.jpg, animal_fibre, 95.59%
http://data.silknow.org/object/9cc6dc33-6863-3521-b774-8f837b961efd, garin, GB0799_ANV.jpg, animal_fibre, 84.72%
http://data.silknow.org/object/16bb943a-9cfc-3b78-bdf8-3a85d7be69b4, mtmad, 6080_6.jpg, animal_fibre, 83.32%
http://data.silknow.org/object/c5933ba1-a263-3490-ae28-2268ff052570, garin, GB0281_ANV.jpg, animal_fibre, 87.3%
http://data.silknow.org/object/db3b8c6a-e724-3d3c-9303-4a7639b5d001, unipa, 1601119265973_0.jpg, animal_fibre, 94.47%
http://data.silknow.org/object/82e377e9-246a-31d3-b0f0-e5147cc608ea, garin, BN005.jpg, animal_fibre, 96.53%
http://data.silknow.org/object/c6051983-0dcb-3787-ad9a-b95990c9323e, mtmad, 49943_2.jpg, animal_fibre, 64.35%
http://data.silknow.org/object/e41d5091-9147-3c90-8c9f-e02ae8ab13b2, garin, GB0623_REV.jpg, animal_fibre, 66.25%
http://data.silknow.org/object/32570d8a-9fa5-3509-9089-20e23b35f7ed, mtmad, 70484_5.jpg, animal_fibre, 84.73%
http://data.silknow.org/object/38ee528c-5727-3b61-9c5d-5206a2d239aa, mtmad, 67073_0.jpg, animal_fibre, 45.76%
http://data.silknow.org/object/7d37c5ac-d102-37db-91d7-fe08efdfbb61, garin, GP00864_REV.jpg, animal_fibre, 95.5%
http://data.silknow.org/object/63bc8355-d1c0-3320-a8ec-cd8b5b1652c5, mtmad, 19654_1.jpg, animal_fibre, 99.95%
http://data.silknow.org/object/6ff2e578-5835-3868-be34-b9ae568314a2, garin, GB0706_DET1.jpg, animal_fibre, 85.14%
http://data.silknow.org/object/fda130f7-190d-3ff2-90c9-8b45aa6d42c9, mtmad, 32632_0.jpg, metal_thread, 60.67%
http://data.silknow.org/object/bc72a909-331f-3324-8292-6254fb676d2a, mtmad, 19477_0.jpg, animal_fibre, 63.97%
http://data.silknow.org/object/00b7c0e3-44a6-321b-95bd-c6941dcdb9f4, mtmad, 69364_0.jpg, animal_fibre, 59.26%
http://data.silknow.org/object/1e642968-1fb3-3d12-bce3-69037e738337, mtmad, 1451_0.jpg, metal_thread, 54.9%
http://data.silknow.org/object/b8fecd38-0bdb-32c0-9c9b-ecaa36b6f0e8, mtmad, 6098_0.jpg, animal_fibre, 99.26%
http://data.silknow.org/object/60c476c3-1968-34c3-b5c4-e48139914329, mtmad, 57309_0.jpg, animal_fibre, 98.66%
http://data.silknow.org/object/66360fc5-81e8-3523-b22e-2bb58d40ab95, mtmad, 59305_4.jpg, animal_fibre, 80.28%
http://data.silknow.org/object/f1b2e59d-60b3-33ba-ad2a-2411e9fabab0, mtmad, 76527_4.jpg, animal_fibre, 72.94%
http://data.silknow.org/object/7fddd62f-4bfa-306d-a28b-ccabb5c59fd5, garin, GB0012_DET1.jpg, metal_thread, 63.01%
http://data.silknow.org/object/7452b27f-9e45-3326-9372-d7fc376694eb, garin, GB0746_DET1.jpg, animal_fibre, 73.36%
http://data.silknow.org/object/628ce87d-ab14-33cd-b7e0-a6f8fe21e230, garin, GB0269_ANV.jpg, animal_fibre, 96.26%
http://data.silknow.org/object/eb7c4446-e599-3460-b1f1-65c26856f8ca, mtmad, 15503_0.jpg, animal_fibre, 99.39%
http://data.silknow.org/object/9329aabf-c9e7-329f-a11d-ac9f4a7607d9, mtmad, 94855_0.jpg, animal_fibre, 98.68%
http://data.silknow.org/object/a3066bbc-7926-3abe-adef-d7e39d2db163, unipa, 1595579907091_0.jpg, animal_fibre, 88.73%
http://data.silknow.org/object/5036ffef-ac60-3147-93f0-4963a50bfad6, garin, GB0694_ANV.jpg, vegetal_fibre, 63.69%
http://data.silknow.org/object/1313cc14-244a-3460-8f07-6b621d2a7646, mtmad, 62434_1.jpg, animal_fibre, 99.15%
http://data.silknow.org/object/7787041a-9e19-37af-aba7-c5bf60df940c, garin, GP00509_REV.jpg, animal_fibre, 90.53%
http://data.silknow.org/object/dfb92de0-0d87-3015-b1cd-484d6d9b749e, mtmad, 20345_0.jpg, animal_fibre, 90.51%
http://data.silknow.org/object/275c94ea-1bdc-31bf-b87f-128b805b41ed, mtmad, 7349_1.jpg, animal_fibre, 87.19%
http://data.silknow.org/object/bd5e9eec-2135-36e2-82b2-fd729242b5d2, garin, GB0536_DET3.jpg, animal_fibre, 85.59%
http://data.silknow.org/object/5e1e30b8-0697-322d-be38-1527f29b5811, unipa, 1601207616049_0.jpg, animal_fibre, 76.32%
http://data.silknow.org/object/0fab1a16-a240-336d-8fb1-a870d08d3a7d, mtmad, 1069_0.jpg, animal_fibre, 69.12%
http://data.silknow.org/object/9329aabf-c9e7-329f-a11d-ac9f4a7607d9, mtmad, 94855_4.jpg, animal_fibre, 98.72%
http://data.silknow.org/object/e376f0d7-14d4-3114-915e-ae7548194f77, garin, GB0680_ANV.jpg, animal_fibre, 94.87%
http://data.silknow.org/object/b7a079de-e2e1-3185-91dd-cee33b1628a9, mtmad, 94919_5.jpg, animal_fibre, 61.63%
http://data.silknow.org/object/58e5d88b-fa1d-3bab-b1b4-4a2dd53804d0, unipa, 1600932843041_0.jpg, animal_fibre, 89.3%
http://data.silknow.org/object/26f90a02-8a88-35d2-b951-75735574e034, mtmad, 35452_0.jpg, animal_fibre, 89.63%
http://data.silknow.org/object/4e46b2cb-7fff-31f4-a9b3-f346ca2f5fee, garin, GP00492_REV.jpg, animal_fibre, 88.0%
http://data.silknow.org/object/27985889-edde-3486-95ec-06cd8dd72093, mtmad, 27902_0.jpg, animal_fibre, 85.49%
http://data.silknow.org/object/be720741-71ed-3666-b2cb-b9ef36fbd0ca, mtmad, 32623_0.jpg, animal_fibre, 63.97%
http://data.silknow.org/object/6ff2e578-5835-3868-be34-b9ae568314a2, garin, GB0706_REV.jpg, animal_fibre, 55.47%
http://data.silknow.org/object/5cc48664-2dbf-322e-8acb-11c45578ded4, mtmad, 14775_0.jpg, metal_thread, 56.66%
http://data.silknow.org/object/27452189-6640-32d6-8124-7434b589cb71, unipa, 1600765049090_0.jpg, animal_fibre, 65.26%
http://data.silknow.org/object/ded38a01-de1d-3a95-bd2d-858f83c9b3c5, garin, GB0501_REV.jpg, metal_thread, 49.6%
http://data.silknow.org/object/75ebca32-4055-3d40-a05b-bdebd35f97e9, mfa, 71751_0.jpg, animal_fibre, 84.77%
http://data.silknow.org/object/0c531f4e-6e52-3c7b-9619-b95abd68ef50, garin, GP00322_ANV.jpg, animal_fibre, 84.76%
http://data.silknow.org/object/dafb917b-d4b9-37d3-9794-4984fe4da0ea, garin, GP00500_ANV.jpg, animal_fibre, 78.25%
http://data.silknow.org/object/e7b786bc-199f-3313-8ded-0509f5d61c73, mtmad, 28742_3.jpg, animal_fibre, 49.65%
http://data.silknow.org/object/bf2dee23-ac28-3881-87ed-19ff9a603874, mtmad, 69853_1.jpg, animal_fibre, 95.79%
http://data.silknow.org/object/2c891d05-47b0-3022-b6e4-8a237e81baed, mtmad, 6606_0.jpg, animal_fibre, 86.68%
http://data.silknow.org/object/8f643452-a1f9-3bd4-be7e-7f4ba5275144, mtmad, 32641_2.jpg, animal_fibre, 77.12%
http://data.silknow.org/object/88d6307d-d97c-3285-952d-d316acfcd04f, unipa, 1600872862736_0.jpg, animal_fibre, 88.91%
http://data.silknow.org/object/b1031f31-3fd8-39f6-b17e-ca109f74e3f2, garin, GP00991_ANV.jpg, animal_fibre, 70.42%
http://data.silknow.org/object/d857be6c-fc10-3cfa-99be-997bb096bccb, mtmad, 5826_2.jpg, animal_fibre, 79.86%
http://data.silknow.org/object/f1b2e59d-60b3-33ba-ad2a-2411e9fabab0, mtmad, 76527_6.jpg, animal_fibre, 96.86%
http://data.silknow.org/object/2166ccef-948b-38ed-8a80-dbe53b32c861, garin, GB0533_ANV.jpg, animal_fibre, 88.51%
http://data.silknow.org/object/3fcdc802-b660-3d5f-a719-1056529b210f, garin, GP00498_ANV.jpg, animal_fibre, 54.98%
http://data.silknow.org/object/11aa42ef-871d-3b92-93a4-fdcb0e11a7a4, mtmad, 95035_4.jpg, animal_fibre, 62.53%
http://data.silknow.org/object/cdfd6e9b-c9c5-39f4-b1df-97e04bb30060, garin, GB0496_ANV.jpg, animal_fibre, 88.03%
http://data.silknow.org/object/0a42aab5-dd2c-3790-b495-25cd7d2647de, mtmad, 20346_0.jpg, animal_fibre, 65.62%
http://data.silknow.org/object/16bb943a-9cfc-3b78-bdf8-3a85d7be69b4, mtmad, 6080_5.jpg, animal_fibre, 76.16%
http://data.silknow.org/object/810591ec-6ce5-39da-bd39-8e7b4f1f0b68, garin, GB0039_ANV2.jpg, animal_fibre, 99.21%
http://data.silknow.org/object/fb1980a3-0ffc-367f-a992-294239785f58, mtmad, 95034_5.jpg, animal_fibre, 98.92%
http://data.silknow.org/object/275c94ea-1bdc-31bf-b87f-128b805b41ed, mtmad, 7349_5.jpg, animal_fibre, 79.31%
http://data.silknow.org/object/5cc48664-2dbf-322e-8acb-11c45578ded4, mtmad, 14775_1.jpg, animal_fibre, 74.81%
http://data.silknow.org/object/ef150587-330f-36d7-99c3-f6683d2d8b48, unipa, 1582573950059_0.jpg, metal_thread, 64.51%
http://data.silknow.org/object/0a8cc826-18f7-3990-b4d9-e37e37314c92, garin, GB0395_ANV.jpg, animal_fibre, 89.81%
http://data.silknow.org/object/7386ffc9-ea19-38be-bafa-611477b816d0, unipa, 1601116570525_0.jpg, animal_fibre, 76.74%
http://data.silknow.org/object/6c12816a-f3a4-3581-8b0b-afa3ae71d153, garin, GB0634_REV.jpg, animal_fibre, 73.93%
http://data.silknow.org/object/57eb7797-ae64-30e2-a9ed-e8a343148cba, mtmad, 69747_4.jpg, animal_fibre, 89.96%
http://data.silknow.org/object/d9b5cc2c-3361-3e44-8a9c-86d7e2c547dd, mtmad, 94918_3.jpg, animal_fibre, 90.63%
http://data.silknow.org/object/586d064c-a6d5-330d-b640-ebad53cc681e, garin, GB0633_ANV.jpg, animal_fibre, 79.06%
http://data.silknow.org/object/0a8cc826-18f7-3990-b4d9-e37e37314c92, garin, GB0395_DET2.jpg, animal_fibre, 90.18%
http://data.silknow.org/object/72dfa7cf-7608-39ae-b27e-b715343ebe42, mtmad, 34552_1.jpg, animal_fibre, 95.2%
http://data.silknow.org/object/220d0842-4bf6-37b5-afb7-c50b658f78d6, garin, GB0512_ANV.jpg, animal_fibre, 74.13%
http://data.silknow.org/object/5ae56065-30ee-3886-b839-3a61afec2a8b, garin, GP00367_REV.jpg, animal_fibre, 75.97%
http://data.silknow.org/object/8f4352d9-0c94-30b6-afb5-058087b0c7cb, unipa, 1582738979440_0.jpg, animal_fibre, 53.92%
http://data.silknow.org/object/e41d5091-9147-3c90-8c9f-e02ae8ab13b2, garin, GB0623_DET1-2.jpg, animal_fibre, 69.78%
http://data.silknow.org/object/63bc8355-d1c0-3320-a8ec-cd8b5b1652c5, mtmad, 19654_0.jpg, animal_fibre, 86.48%
http://data.silknow.org/object/6ab4926d-1399-32a7-9e87-c110b0a854fc, mtmad, 36005_1.jpg, metal_thread, 47.13%
http://data.silknow.org/object/cb74070e-934d-34dd-a3a3-960a13dbd8e1, mtmad, 48903_1.jpg, animal_fibre, 96.95%
http://data.silknow.org/object/d426d5bd-ae77-39a3-8cca-ef183bd5b062, garin, GP00482_ANV.jpg, animal_fibre, 91.19%
http://data.silknow.org/object/5eefc91a-0e1a-3d37-937c-d6dc6a193dce, mtmad, 7081_4.jpg, animal_fibre, 47.97%
http://data.silknow.org/object/881fe276-5fd2-36b5-b5fb-d0d89f3acc3c, garin, GP00504_REV.jpg, animal_fibre, 76.35%
http://data.silknow.org/object/8f049d22-64d7-353c-97f0-f8842d2671ab, unipa, 1582352702117_0.jpg, metal_thread, 76.52%
http://data.silknow.org/object/64ac15a3-635b-30be-8a2b-7ababef111ec, mtmad, 1407_9.jpg, animal_fibre, 50.56%
http://data.silknow.org/object/f3604b2e-9df6-3c22-8332-7651b033e02b, mtmad, 14971_0.jpg, animal_fibre, 59.85%
http://data.silknow.org/object/cba01108-0803-3ba3-89ee-57f725028692, garin, GB0479_REV.jpg, animal_fibre, 93.42%
http://data.silknow.org/object/275c94ea-1bdc-31bf-b87f-128b805b41ed, mtmad, 7349_2.jpg, animal_fibre, 90.61%
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba, mtmad, 70769_7.jpg, animal_fibre, 92.94%
http://data.silknow.org/object/59db293f-c420-3ab1-878f-c61f4dd2593a, mtmad, 67852_0.jpg, animal_fibre, 59.06%
http://data.silknow.org/object/cb74070e-934d-34dd-a3a3-960a13dbd8e1, mtmad, 48903_3.jpg, animal_fibre, 98.88%
http://data.silknow.org/object/38ee528c-5727-3b61-9c5d-5206a2d239aa, mtmad, 67073_1.jpg, animal_fibre, 90.15%
http://data.silknow.org/object/d9b5cc2c-3361-3e44-8a9c-86d7e2c547dd, mtmad, 94918_2.jpg, animal_fibre, 99.63%
http://data.silknow.org/object/06a4689c-6e31-35c1-9565-823402a47042, garin, GB0017_REV.jpg, animal_fibre, 92.11%
http://data.silknow.org/object/fb595cec-07b2-3bf7-8107-56d5243b0577, mtmad, 82498_0.jpg, animal_fibre, 85.84%
http://data.silknow.org/object/67b45856-66ce-3917-b4c4-a2b005cc8b27, garin, GP01008_REV.jpg, animal_fibre, 76.3%
http://data.silknow.org/object/8c801753-083c-3ba0-81b4-b94583e618a6, mtmad, 14304_1.jpg, animal_fibre, 90.87%
http://data.silknow.org/object/2cfd440e-8099-3130-884d-e1d7bb9e92d0, mtmad, 54552_2.jpg, animal_fibre, 64.1%
http://data.silknow.org/object/8013d17a-be92-3f8c-9fde-32cbd3993118, mtmad, 70453_9.jpg, animal_fibre, 97.31%
http://data.silknow.org/object/40abb18a-385d-3832-9b2a-3d8810797a8c, unipa, 1595576109034_0.jpg, animal_fibre, 96.74%
http://data.silknow.org/object/061dfb36-b0f3-3b6d-a990-3d929f836553, garin, GB0565_ANV.jpg, animal_fibre, 88.36%
http://data.silknow.org/object/f830fe75-1bfe-396b-9bfe-f02112c4843f, mtmad, 7250_0.jpg, animal_fibre, 99.84%
http://data.silknow.org/object/69aba88f-7db5-3ea9-bd28-a1634ec02277, garin, GB0127_ANV.jpg, animal_fibre, 96.33%
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba, mtmad, 70769_5.jpg, animal_fibre, 93.05%
http://data.silknow.org/object/7f165458-d986-30ba-9a53-7d51a223e6d7, mtmad, 1391_0.jpg, metal_thread, 47.25%
http://data.silknow.org/object/e08ce067-241e-375e-a905-d53e9e7b9634, garin, GP00475_ANV.jpg, animal_fibre, 95.63%
http://data.silknow.org/object/aa2cb774-3b71-36ff-aeb0-0a9cc7fb98cb, mtmad, 21505_0.jpg, animal_fibre, 95.05%
http://data.silknow.org/object/ba6b506c-3e82-324f-b9f0-7b8bd8e2e5b3, mtmad, 95038_3.jpg, animal_fibre, 99.9%
http://data.silknow.org/object/99fd54f1-82c7-31b7-962e-6fd7f3ae8bb2, unipa, SCHEDA23.1.jpg, animal_fibre, 53.72%
http://data.silknow.org/object/aa3dde63-bf08-3916-a95f-8939abe425f1, garin, GB0403_ANV.jpg, animal_fibre, 98.13%
http://data.silknow.org/object/ef75506b-4bb8-39af-9687-5ab550e68cac, mtmad, 14972_2.jpg, animal_fibre, 82.66%
http://data.silknow.org/object/e7b786bc-199f-3313-8ded-0509f5d61c73, mtmad, 28742_0.jpg, animal_fibre, 75.61%
http://data.silknow.org/object/fb1980a3-0ffc-367f-a992-294239785f58, mtmad, 95034_6.jpg, animal_fibre, 98.51%
http://data.silknow.org/object/c3833900-b7d8-31a2-90b6-709c187037cd, mfa, 71691_0.jpg, animal_fibre, 95.82%
http://data.silknow.org/object/6f709ff7-7db2-3e90-84d1-c198bca99fa4, mtmad, 48775_0.jpg, animal_fibre, 99.22%
http://data.silknow.org/object/ba6b506c-3e82-324f-b9f0-7b8bd8e2e5b3, mtmad, 95038_8.jpg, animal_fibre, 99.06%
http://data.silknow.org/object/1eccbf2e-9d1f-3a6e-8a51-4d99fcd2f9be, unipa, 1601132856164_0.jpg, animal_fibre, 70.54%
http://data.silknow.org/object/191a15a9-2a67-35c7-95dd-7251ce118db8, mtmad, 32233_2.jpg, animal_fibre, 47.54%
http://data.silknow.org/object/b1216112-01d7-3296-9e42-c6f713830abc, mtmad, 95042_1.jpg, animal_fibre, 90.46%
http://data.silknow.org/object/b144c203-8e80-342e-a5c3-ce11f341b8b7, mtmad, 59302_3.jpg, animal_fibre, 83.12%
http://data.silknow.org/object/b9fae9f1-eeac-31b5-802a-09e8ba8f9754, garin, GB0463_REV.jpg, animal_fibre, 98.07%
http://data.silknow.org/object/995707c1-6d59-31d9-be58-f66364fa59c8, mtmad, 62419_1.jpg, animal_fibre, 58.32%
http://data.silknow.org/object/a2413e02-abb4-3ff8-8582-e2221c8d9d03, mtmad, 34112_1.jpg, animal_fibre, 66.41%
http://data.silknow.org/object/b144c203-8e80-342e-a5c3-ce11f341b8b7, mtmad, 59302_4.jpg, metal_thread, 68.39%
http://data.silknow.org/object/1313cc14-244a-3460-8f07-6b621d2a7646, mtmad, 62434_3.jpg, animal_fibre, 51.7%
http://data.silknow.org/object/66360fc5-81e8-3523-b22e-2bb58d40ab95, mtmad, 59305_1.jpg, animal_fibre, 59.44%
http://data.silknow.org/object/00b7c0e3-44a6-321b-95bd-c6941dcdb9f4, mtmad, 69364_4.jpg, animal_fibre, 89.89%
http://data.silknow.org/object/8013d17a-be92-3f8c-9fde-32cbd3993118, mtmad, 70453_12.jpg, animal_fibre, 98.27%
http://data.silknow.org/object/38ee528c-5727-3b61-9c5d-5206a2d239aa, mtmad, 67073_6.jpg, animal_fibre, 61.31%
http://data.silknow.org/object/1ac19770-965a-36d1-b5fb-3f7c07086c07, garin, GB0502_ANV.jpg, animal_fibre, 63.21%
http://data.silknow.org/object/f97ae78f-8a71-30ed-9799-6c407464050b, mtmad, 20109_3.jpg, animal_fibre, 64.32%
http://data.silknow.org/object/86104464-f090-3f0e-b29d-f0bc89678ff6, mtmad, 69874_1.jpg, animal_fibre, 99.87%
http://data.silknow.org/object/7d37c5ac-d102-37db-91d7-fe08efdfbb61, garin, GP00864_ANV.jpg, animal_fibre, 75.5%
http://data.silknow.org/object/81900f92-6a59-3298-90f7-1c3f307c87a9, mtmad, 6851_1.jpg, animal_fibre, 65.24%
http://data.silknow.org/object/935ab741-a8cd-3bd6-a438-4f326d25f9e6, mtmad, 6857_2.jpg, animal_fibre, 92.31%
http://data.silknow.org/object/08e638a4-5af9-3dac-b105-ac0eb18ab200, garin, GB0466_ANV.jpg, animal_fibre, 65.73%
http://data.silknow.org/object/c2df0edc-e266-3358-8bf5-b645e66e501f, mtmad, 59301_1.jpg, animal_fibre, 97.2%
http://data.silknow.org/object/523d2f64-a7e6-32c8-b408-7ea4101e1a65, garin, GP00423_ANV.jpg, animal_fibre, 81.5%
http://data.silknow.org/object/333d3612-5f0a-3529-948e-86d7e08ba496, unipa, 1600946390190_0.jpg, animal_fibre, 86.52%
http://data.silknow.org/object/c220cef9-8bd3-3f73-911e-09b6725a985b, mtmad, 7084_0.jpg, animal_fibre, 98.92%
http://data.silknow.org/object/4454a52e-eaa4-33a4-a8bb-70939f19f893, mtmad, 20082_5.jpg, animal_fibre, 92.71%
http://data.silknow.org/object/6ff2e578-5835-3868-be34-b9ae568314a2, garin, GB0706_ANV.jpg, animal_fibre, 63.67%
http://data.silknow.org/object/64ac15a3-635b-30be-8a2b-7ababef111ec, mtmad, 1407_10.jpg, metal_thread, 59.59%
http://data.silknow.org/object/3de277ec-59d2-34d1-86f7-8c5ddd66dff5, venezia, 254610_0.jpg, animal_fibre, 97.07%
http://data.silknow.org/object/6ab4926d-1399-32a7-9e87-c110b0a854fc, mtmad, 36005_0.jpg, animal_fibre, 97.68%
http://data.silknow.org/object/4dd10971-1150-36cb-a87d-5ee83c82729d, unipa, 1601131683442_0.jpg, animal_fibre, 80.34%
http://data.silknow.org/object/bf93fc25-9cae-31da-aafc-5906cc5b3e82, mfa, 70692_0.jpg, animal_fibre, 98.07%
http://data.silknow.org/object/291d6693-2194-39fc-9204-7acb1742803e, mtmad, 20762_1.jpg, metal_thread, 62.0%
http://data.silknow.org/object/2dc33758-e083-3231-94c0-191d27c0b6cf, garin, GP01018_ANV.jpg, animal_fibre, 63.21%
http://data.silknow.org/object/7d532553-17f9-39b3-bdac-6168f5977af6, garin, GB0396_DET1.jpg, animal_fibre, 81.56%
http://data.silknow.org/object/0a22b74c-72ba-3c3f-93c5-5ebf154b68b9, mtmad, 97030_0.jpg, animal_fibre, 83.33%
http://data.silknow.org/object/5eefc91a-0e1a-3d37-937c-d6dc6a193dce, mtmad, 7081_0.jpg, animal_fibre, 99.63%
http://data.silknow.org/object/62c9fcaf-c759-3da5-a1cd-0efd2b404496, unipa, 1583272963340_0.jpg, animal_fibre, 78.71%
http://data.silknow.org/object/efeb1aa7-5cb4-3b89-970b-87dee3a175a9, garin, GP00312_ANV.jpg, animal_fibre, 77.02%
http://data.silknow.org/object/35d1d4f5-278e-3ec8-a009-b4fdec9ee06c, mtmad, 59303_1.jpg, animal_fibre, 89.45%
http://data.silknow.org/object/d4bdd2f3-4573-38f2-84eb-2abb9f2f977c, mtmad, 17315_3.jpg, animal_fibre, 92.73%
http://data.silknow.org/object/9217fcef-3116-3559-b598-b9607950c0f8, mtmad, 27814_5.jpg, animal_fibre, 94.5%
http://data.silknow.org/object/d4bdd2f3-4573-38f2-84eb-2abb9f2f977c, mtmad, 17315_1.jpg, animal_fibre, 50.98%
http://data.silknow.org/object/cb74070e-934d-34dd-a3a3-960a13dbd8e1, mtmad, 48903_9.jpg, animal_fibre, 97.95%
