obj_uri, museum, image_name, predicted_class, class_score
http://data.silknow.org/object/fc970371-4183-340c-b727-eed730d0ad04, met, 206992_0.jpg, embroidery, 71.63%
http://data.silknow.org/object/bdbcd3c0-70d9-3c62-8e24-115563059242, vam, O74856_1.jpg, velvet, 41.52%
http://data.silknow.org/object/5e95d3bc-882a-3549-bb62-1d70a11d77be, vam, O13942_13.jpg, embroidery, 89.62%
http://data.silknow.org/object/9a26daa1-b2cb-3951-81d4-6c7b2f198724, met, 192716_19.jpg, embroidery, 92.72%
http://data.silknow.org/object/23d18794-3d98-3fa5-bb01-795925c665d4, garin, GP00122_ANV.jpg, other_technique, 36.98%
http://data.silknow.org/object/9a26daa1-b2cb-3951-81d4-6c7b2f198724, met, 192716_14.jpg, embroidery, 62.09%
http://data.silknow.org/object/7fd946e7-d84d-3635-8796-324ef881b8c8, met, 207258_0.jpg, embroidery, 87.92%
http://data.silknow.org/object/d5a40572-88ab-3f2a-ae91-870279fcf6aa, mfa, 479597_0.jpg, embroidery, 43.0%
http://data.silknow.org/object/a8c9922f-adf6-376b-b02e-67a0ff00ddaf, vam, O119472_0.jpg, embroidery, 57.21%
http://data.silknow.org/object/302913a9-fa58-344d-885b-0708aa142da9, met, 197653_0.jpg, embroidery, 56.45%
http://data.silknow.org/object/9a26daa1-b2cb-3951-81d4-6c7b2f198724, met, 192716_23.jpg, embroidery, 87.39%
http://data.silknow.org/object/0829150c-aadb-3075-81f8-bb822b7f5552, met, 24931_1.jpg, embroidery, 74.33%
http://data.silknow.org/object/cb2bb467-9d80-3cd8-abc8-a598b0f0d3e5, venezia, 284636_0.jpg, other_technique, 54.17%
http://data.silknow.org/object/822a13dd-fea9-357d-80ff-ea5c9bc5ab71, met, 206757_11.jpg, embroidery, 97.57%
http://data.silknow.org/object/cb74070e-934d-34dd-a3a3-960a13dbd8e1, mtmad, 48903_7.jpg, tabby, 51.05%
http://data.silknow.org/object/85a452b6-52ea-3980-90b9-314a6f0dbcda, vam, O17393_1.jpg, tabby, 69.39%
http://data.silknow.org/object/045c6381-38e7-3588-9ec6-54525576f8e6, met, 202115_7.jpg, embroidery, 98.89%
http://data.silknow.org/object/65654e28-7bf4-30e4-b8a0-d5eb510fb1d7, met, 197737_0.jpg, embroidery, 98.95%
http://data.silknow.org/object/8ca148bf-3be4-3723-8b75-27af12d94e38, venezia, 283317_0.jpg, embroidery, 91.93%
http://data.silknow.org/object/7f165458-d986-30ba-9a53-7d51a223e6d7, mtmad, 1391_6.jpg, embroidery, 35.12%
http://data.silknow.org/object/aa9ca91c-c9e6-3960-875f-9ffe5b1e5627, mfa, 70727_0.jpg, tabby, 60.46%
http://data.silknow.org/object/5a9e6625-1bf7-3774-92d0-07fce04a14dc, met, 207680_3.jpg, other_technique, 62.78%
http://data.silknow.org/object/822a13dd-fea9-357d-80ff-ea5c9bc5ab71, met, 206757_5.jpg, embroidery, 58.94%
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34, mtmad, 30986_7.jpg, tabby, 44.96%
http://data.silknow.org/object/0c2f5564-239e-37c7-b324-64f57672ee29, mtmad, 59369_0.jpg, velvet, 39.06%
http://data.silknow.org/object/648ee68e-619f-3832-80a9-f1d3d32de62b, vam, O153020_4.jpg, embroidery, 97.56%
http://data.silknow.org/object/7a1f6dc6-b4cb-3075-87c2-8d7927723774, artic, 95152_0.jpg, damask, 61.67%
http://data.silknow.org/object/e2037527-6b35-3a65-b54e-bb19aab83330, venezia, 10269_0.jpg, velvet, 93.05%
http://data.silknow.org/object/b509d581-9d40-3a5f-91a9-ab22c8b03596, garin, GB0541_REV.jpg, damask, 32.21%
http://data.silknow.org/object/a517b3e9-79d1-3e90-a8dd-f34d5b28d088, vam, O137834_23.jpg, embroidery, 68.5%
http://data.silknow.org/object/1b3e27d1-0642-351e-b291-6fd24dfb0b02, venezia, 277707_0.jpg, damask, 38.22%
http://data.silknow.org/object/f6be1b44-bb07-3d2b-8399-6e16876c0c38, mtmad, 49130_0.jpg, embroidery, 97.83%
http://data.silknow.org/object/92fc9c5d-2811-372a-bd61-9e2124eef13d, venezia, 10474_0.jpg, damask, 72.64%
http://data.silknow.org/object/cb74070e-934d-34dd-a3a3-960a13dbd8e1, mtmad, 48903_2.jpg, embroidery, 71.49%
http://data.silknow.org/object/23d0df2c-81a4-3341-805b-9ea4effe9e76, vam, O1274207_3.jpg, embroidery, 63.24%
http://data.silknow.org/object/886e8070-2a1e-3982-bac0-dc0765e74e2b, mtmad, 48852_4.jpg, velvet, 35.21%
http://data.silknow.org/object/94e115e5-34cf-3603-bc9d-608283178cb9, mtmad, 76532_4.jpg, embroidery, 99.14%
http://data.silknow.org/object/126b06d0-901b-3163-91e2-363fc508cbe2, mtmad, 95036_6.jpg, embroidery, 59.38%
http://data.silknow.org/object/278566d5-bb10-3486-9d70-ebb4e3547584, venezia, 11421_0.jpg, other_technique, 49.28%
http://data.silknow.org/object/29165166-60e9-30f1-b102-5114e05c4c28, met, 193662_0.jpg, embroidery, 53.68%
http://data.silknow.org/object/915ff01d-fa77-3b59-a3e7-46fb670b0bc0, vam, O121122_1.jpg, embroidery, 74.41%
http://data.silknow.org/object/4e73012f-6f00-3c9d-b0d4-e16e0cab4817, artic, 52169_0.jpg, other_technique, 57.71%
http://data.silknow.org/object/f670dcdc-2999-38f6-8675-1f55ca265bc3, mfa, 69309_0.jpg, velvet, 34.21%
http://data.silknow.org/object/429b170e-31d9-3e12-abe5-c5a4a7b4af26, mtmad, 5876_3.jpg, other_technique, 42.09%
http://data.silknow.org/object/d630b127-12ac-30d3-a7b1-2e177776720b, venezia, 10457_0.jpg, velvet, 93.84%
http://data.silknow.org/object/fda130f7-190d-3ff2-90c9-8b45aa6d42c9, mtmad, 32632_2.jpg, tabby, 66.0%
http://data.silknow.org/object/9a26daa1-b2cb-3951-81d4-6c7b2f198724, met, 192716_22.jpg, tabby, 49.79%
http://data.silknow.org/object/045c6381-38e7-3588-9ec6-54525576f8e6, met, 202115_5.jpg, embroidery, 72.85%
http://data.silknow.org/object/0851b511-8ea8-3669-af4a-37c014cf48ff, met, 207402_2.jpg, tabby, 52.01%
http://data.silknow.org/object/3b6acb15-1748-3433-bb84-f0e677051570, vam, O314954_1.jpg, tabby, 73.8%
http://data.silknow.org/object/f1b2e59d-60b3-33ba-ad2a-2411e9fabab0, mtmad, 76527_2.jpg, embroidery, 43.55%
http://data.silknow.org/object/74eec675-41d9-3eb6-aef2-b06f11dfdcc4, venezia, 10451_0.jpg, damask, 68.09%
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba, mtmad, 70769_0.jpg, embroidery, 98.61%
http://data.silknow.org/object/81e726b3-c881-3a77-be9d-7f9912d885d1, met, 193595_1.jpg, embroidery, 84.87%
http://data.silknow.org/object/e7b13c21-3d97-38f8-8da9-6f9835436a22, mtmad, 19811_0.jpg, embroidery, 90.76%
http://data.silknow.org/object/4ee440cd-5e16-345c-8b9d-32a333572f24, mfa, 118295_0.jpg, embroidery, 51.94%
http://data.silknow.org/object/a8bb07a9-c1e4-3342-bf28-c219648f83f2, met, 202132_0.jpg, embroidery, 98.41%
http://data.silknow.org/object/326d3b6f-8648-3c1d-a485-abb5454f19ec, artic, 62942_0.jpg, velvet, 58.79%
http://data.silknow.org/object/716ba8a3-710b-32e2-afe8-90b004872a81, mtmad, 94884_5.jpg, velvet, 63.45%
http://data.silknow.org/object/b03622b2-cbb8-30ed-8c61-705c93253f8e, mtmad, 32663_2.jpg, embroidery, 89.47%
http://data.silknow.org/object/0b875339-e552-3acf-a313-5bd91e40d5f5, vam, O137749_10.jpg, tabby, 59.61%
http://data.silknow.org/object/2612158f-2c35-3e47-b508-ddffe5f2cc53, vam, O435093_0.jpg, embroidery, 93.68%
http://data.silknow.org/object/a6f469ea-4d42-3870-9497-2a64d31224ff, met, 202129_1.jpg, embroidery, 81.37%
http://data.silknow.org/object/a7996d55-a3bb-3dd8-9eaa-5bc5673ba0c8, mtmad, 7086_4.jpg, embroidery, 92.64%
http://data.silknow.org/object/310e7068-e61c-3715-88d6-1579cacb61fa, venezia, 9682_0.jpg, velvet, 80.85%
http://data.silknow.org/object/51691924-65d8-3b73-947d-85d330533165, mtmad, 87434_14.jpg, embroidery, 51.59%
http://data.silknow.org/object/82c761fc-8752-325a-98b9-7cff275b70d4, vam, O486302_4.jpg, velvet, 32.84%
http://data.silknow.org/object/51691924-65d8-3b73-947d-85d330533165, mtmad, 87434_6.jpg, embroidery, 98.75%
http://data.silknow.org/object/2c7bf102-b01c-39d5-9cc0-1d86fcccf0ea, mtmad, 32625_0.jpg, other_technique, 79.74%
http://data.silknow.org/object/541fdc91-8df6-3fac-a4dd-a0405b0adb3c, met, 195473_0.jpg, embroidery, 43.07%
http://data.silknow.org/object/0609a573-657e-39ea-aba5-70d6c10040ab, mtmad, 74669_3.jpg, embroidery, 84.11%
http://data.silknow.org/object/deb7d8bd-de09-34df-be04-24b4260422bf, mtmad, 796_0.jpg, velvet, 88.43%
http://data.silknow.org/object/f0399d6e-b9d0-3cdc-9c2d-b5001ee5e69f, mtmad, 48_5.jpg, other_technique, 44.62%
http://data.silknow.org/object/8ce7927b-3f6c-3786-b3ea-1f033c48a76b, vam, O139712_0.jpg, embroidery, 49.82%
http://data.silknow.org/object/996ce069-193d-3aca-be8a-6218e4d25202, venezia, 10388_0.jpg, velvet, 94.33%
http://data.silknow.org/object/88027229-416c-3abb-a0dc-f4fe33e22507, garin, GB0007_DET1.jpg, other_technique, 53.48%
http://data.silknow.org/object/35d1d4f5-278e-3ec8-a009-b4fdec9ee06c, mtmad, 59303_2.jpg, velvet, 68.89%
http://data.silknow.org/object/dd2858f1-b258-3906-be3c-26eef0c2739c, mfa, 117114_0.jpg, embroidery, 88.43%
http://data.silknow.org/object/5434e708-0320-3f8c-afb7-984db3115cdb, venezia, 10693_0.jpg, velvet, 90.54%
http://data.silknow.org/object/71166384-1bb8-3375-914c-980b0fd08017, mtmad, 222_1.jpg, embroidery, 92.5%
http://data.silknow.org/object/5e95d3bc-882a-3549-bb62-1d70a11d77be, vam, O13942_5.jpg, tabby, 79.67%
http://data.silknow.org/object/2f797d5b-2ede-3571-bb5a-f6b304f5a9aa, vam, O121560_0.jpg, embroidery, 95.47%
http://data.silknow.org/object/b03622b2-cbb8-30ed-8c61-705c93253f8e, mtmad, 32663_14.jpg, embroidery, 89.84%
http://data.silknow.org/object/a6f469ea-4d42-3870-9497-2a64d31224ff, met, 202129_4.jpg, tabby, 49.14%
http://data.silknow.org/object/04fe0ea9-389c-3f77-b633-a4793541c6c7, vam, O63266_2.jpg, embroidery, 83.68%
http://data.silknow.org/object/a517b3e9-79d1-3e90-a8dd-f34d5b28d088, vam, O137834_20.jpg, resist_dyeing, 50.7%
http://data.silknow.org/object/3d0673da-c092-3535-9620-c4fcb68ea62a, met, 35942_5.jpg, embroidery, 67.45%
http://data.silknow.org/object/5cc48664-2dbf-322e-8acb-11c45578ded4, mtmad, 14775_1.jpg, tabby, 42.2%
http://data.silknow.org/object/cc54d5e4-65ec-3ada-8509-eecde4b413d5, vam, O75114_0.jpg, embroidery, 75.49%
http://data.silknow.org/object/fbcb8491-365e-3227-bc94-d3480f6dee3f, artic, 63583_0.jpg, velvet, 74.9%
http://data.silknow.org/object/8b49a963-b156-3510-b95e-2ae176f67015, mtmad, 53630_1.jpg, other_technique, 46.43%
http://data.silknow.org/object/19b483cf-b90c-3d00-9f50-1c2d292e4708, garin, GB0023_ANV.jpg, other_technique, 57.21%
http://data.silknow.org/object/fc970371-4183-340c-b727-eed730d0ad04, met, 206992_1.jpg, embroidery, 82.66%
http://data.silknow.org/object/6b21ccc5-48d7-364e-a50d-f8194c3e20fd, garin, GB0711_DET1.jpg, embroidery, 61.09%
http://data.silknow.org/object/4947faf1-3050-3ab6-819b-09eeef53d4af, venezia, 10668_0.jpg, velvet, 93.33%
http://data.silknow.org/object/3e817144-e649-353f-a873-fe930413b42b, venezia, 10379_0.jpg, other_technique, 48.47%
http://data.silknow.org/object/fc970371-4183-340c-b727-eed730d0ad04, met, 206992_2.jpg, embroidery, 65.64%
http://data.silknow.org/object/96a5bc3e-fd09-363c-a648-1b30584606ef, mfa, 66403_0.jpg, tabby, 80.66%
http://data.silknow.org/object/f6be1b44-bb07-3d2b-8399-6e16876c0c38, mtmad, 49130_1.jpg, embroidery, 69.76%
http://data.silknow.org/object/1b991572-8e45-3d4d-8b7a-ce0f12bc231c, vam, O233277_0.jpg, tabby, 40.95%
http://data.silknow.org/object/c45ddfb8-05c0-3b76-b8d6-e31ab995cbc1, mtmad, 50008_0.jpg, embroidery, 91.49%
http://data.silknow.org/object/a056b2ea-87b3-30ce-9bb3-1f232d6b53e9, met, 231930_0.jpg, velvet, 57.8%
http://data.silknow.org/object/1999c4dc-89af-3914-8b99-a5a37c396a6a, mtmad, 35990_1.jpg, embroidery, 88.22%
http://data.silknow.org/object/b7c2b21f-f054-3fd2-b741-3076c6c098d9, mtmad, 87443_0.jpg, other_technique, 65.98%
http://data.silknow.org/object/3f717750-eb14-3484-8b3e-7957b888bb6a, met, 232145_6.jpg, embroidery, 82.67%
http://data.silknow.org/object/f84e4b61-589d-37e0-bb9a-c2653820ff56, met, 201604_0.jpg, embroidery, 96.95%
http://data.silknow.org/object/1f6f23c0-1ecf-3c19-8d1c-176c7fac9d40, met, 709109_5.jpg, embroidery, 85.85%
http://data.silknow.org/object/c750ff6d-f4bf-3266-a34e-471acc05b1f9, met, 204896_0.jpg, embroidery, 86.22%
http://data.silknow.org/object/5399c6ab-a61d-3b39-81b7-9b18e3759c34, vam, O155583_0.jpg, embroidery, 80.43%
http://data.silknow.org/object/1e8f98cf-00c4-3acd-be15-63cfb8e89e5e, vam, O357207_0.jpg, resist_dyeing, 86.84%
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34, mtmad, 30986_25.jpg, embroidery, 78.87%
http://data.silknow.org/object/fda130f7-190d-3ff2-90c9-8b45aa6d42c9, mtmad, 32632_1.jpg, embroidery, 68.51%
http://data.silknow.org/object/2155f4f1-bbe6-3e48-bf79-b73e3f5c09ab, met, 226695_17.jpg, embroidery, 46.36%
http://data.silknow.org/object/cb74070e-934d-34dd-a3a3-960a13dbd8e1, mtmad, 48903_6.jpg, other_technique, 80.49%
http://data.silknow.org/object/66fbcfa4-2468-3258-9bd8-9aad7d895855, mfa, 66404_0.jpg, tabby, 78.5%
http://data.silknow.org/object/aedba5cd-f81d-32e4-8144-b82202c13eaf, vam, O109091_0.jpg, embroidery, 99.02%
http://data.silknow.org/object/a502f84c-fdef-325c-90cb-25d8cb031c0d, vam, O251120_2.jpg, embroidery, 44.69%
http://data.silknow.org/object/47e81fb3-1d47-3b53-a456-6192342482a7, venezia, 281066_0.jpg, velvet, 54.53%
http://data.silknow.org/object/9a26daa1-b2cb-3951-81d4-6c7b2f198724, met, 192716_27.jpg, embroidery, 98.3%
http://data.silknow.org/object/e672f2d8-fcbc-3a8f-9439-c3c346413435, vam, O361547_0.jpg, embroidery, 55.08%
http://data.silknow.org/object/bdbcd3c0-70d9-3c62-8e24-115563059242, vam, O74856_9.jpg, velvet, 70.18%
http://data.silknow.org/object/c48dd7c6-c6df-31ae-a13d-2ec1ae435564, mtmad, 19351_1.jpg, embroidery, 89.5%
http://data.silknow.org/object/0b875339-e552-3acf-a313-5bd91e40d5f5, vam, O137749_34.jpg, other_technique, 50.26%
http://data.silknow.org/object/1f145d90-4e21-3902-80ee-c107209ff8b1, vam, O109049_2.jpg, embroidery, 89.86%
http://data.silknow.org/object/35446bbd-2c4d-3f64-bba0-6a6e5f39bd33, met, 202614_6.jpg, velvet, 55.34%
http://data.silknow.org/object/a254ebda-9428-3a39-aff1-52d71842c1c8, garin, GP00260_REV.jpg, embroidery, 41.95%
http://data.silknow.org/object/7b1dcefd-99e5-3b8f-890f-ff83a411c56c, mtmad, 15017_1.jpg, tabby, 47.52%
http://data.silknow.org/object/656fd6bb-3563-3803-bf50-8bd32127b268, mtmad, 32662_5.jpg, embroidery, 33.34%
http://data.silknow.org/object/f6d1dcae-1c32-3ab2-ab3d-d2cfafc6a56a, vam, O357300_0.jpg, velvet, 43.65%
http://data.silknow.org/object/c48fc0e5-e4b1-3d66-a442-89dc6f2f743b, mtmad, 27736_3.jpg, other_technique, 46.93%
http://data.silknow.org/object/d0ff6395-092e-3f29-baf5-79a9661e2f9b, mfa, 114740_0.jpg, damask, 32.84%
http://data.silknow.org/object/05676178-924d-387e-818e-84d7e2fd85ac, venezia, 11607_0.jpg, damask, 58.38%
http://data.silknow.org/object/dd45965a-06f1-36e4-9b4f-346ca28a8ebd, met, 237008_1.jpg, embroidery, 74.82%
http://data.silknow.org/object/302913a9-fa58-344d-885b-0708aa142da9, met, 197653_4.jpg, embroidery, 87.83%
http://data.silknow.org/object/5a3b2833-6df5-3076-9d4a-3f2c7e325d0e, venezia, 10907_0.jpg, other_technique, 44.55%
http://data.silknow.org/object/b719c2b4-1cca-3b98-b5c5-03fcc086dba0, artic, 93086_0.jpg, embroidery, 38.44%
http://data.silknow.org/object/0c2f5564-239e-37c7-b324-64f57672ee29, mtmad, 59369_8.jpg, other_technique, 46.99%
http://data.silknow.org/object/7b1dcefd-99e5-3b8f-890f-ff83a411c56c, mtmad, 15017_2.jpg, other_technique, 52.06%
http://data.silknow.org/object/8aa687f8-a752-3633-8224-ba05257ebede, mtmad, 7357_1.jpg, embroidery, 68.6%
http://data.silknow.org/object/54f7bd07-fa91-3337-b1c6-75e4743afe93, vam, O159141_1.jpg, embroidery, 78.73%
http://data.silknow.org/object/9b3f5d89-c00c-3b3e-b0a8-9cc58b49f2dd, met, 231909_0.jpg, velvet, 53.34%
http://data.silknow.org/object/62e41f70-0a85-35b8-9e19-e9cb2e0886ac, venezia, 11692_0.jpg, other_technique, 70.31%
http://data.silknow.org/object/cdf4299e-9a49-3f48-b90d-3f5069cfe786, met, 204934_0.jpg, embroidery, 95.08%
http://data.silknow.org/object/a517b3e9-79d1-3e90-a8dd-f34d5b28d088, vam, O137834_14.jpg, tabby, 73.49%
http://data.silknow.org/object/a7996d55-a3bb-3dd8-9eaa-5bc5673ba0c8, mtmad, 7086_5.jpg, other_technique, 44.0%
http://data.silknow.org/object/ff8d591a-fc0a-35bd-8752-7ed7ec70ed1d, mtmad, 95032_0.jpg, embroidery, 53.06%
http://data.silknow.org/object/e502970a-ed03-323f-9a93-08719e24d8e8, mtmad, 5660_1.jpg, other_technique, 54.03%
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34, mtmad, 30986_1.jpg, embroidery, 57.59%
http://data.silknow.org/object/b03622b2-cbb8-30ed-8c61-705c93253f8e, mtmad, 32663_21.jpg, embroidery, 98.42%
http://data.silknow.org/object/b03622b2-cbb8-30ed-8c61-705c93253f8e, mtmad, 32663_1.jpg, embroidery, 95.43%
http://data.silknow.org/object/85df96a6-9056-3f61-993e-cee3133471c4, met, 238971_8.jpg, embroidery, 49.13%
http://data.silknow.org/object/19b483cf-b90c-3d00-9f50-1c2d292e4708, garin, GB0023_DET3.jpg, other_technique, 45.97%
http://data.silknow.org/object/653fc1b9-43d2-365d-83fb-36135889a8c4, venezia, 9647_0.jpg, other_technique, 81.87%
http://data.silknow.org/object/d37db89e-052f-331e-b363-c2d2479e6cce, artic, 158746_0.jpg, resist_dyeing, 35.32%
http://data.silknow.org/object/51691924-65d8-3b73-947d-85d330533165, mtmad, 87434_0.jpg, other_technique, 44.11%
http://data.silknow.org/object/0b875339-e552-3acf-a313-5bd91e40d5f5, vam, O137749_30.jpg, velvet, 88.56%
http://data.silknow.org/object/3ff82204-07af-340b-89ce-4a9b5158327b, vam, O15598_1.jpg, embroidery, 79.82%
http://data.silknow.org/object/b3cb4035-7ff5-352f-bd41-1f463eaf067e, vam, O13921_6.jpg, embroidery, 89.52%
http://data.silknow.org/object/82c761fc-8752-325a-98b9-7cff275b70d4, vam, O486302_5.jpg, velvet, 56.56%
http://data.silknow.org/object/35d1d4f5-278e-3ec8-a009-b4fdec9ee06c, mtmad, 59303_1.jpg, embroidery, 46.04%
http://data.silknow.org/object/915ff01d-fa77-3b59-a3e7-46fb670b0bc0, vam, O121122_12.jpg, embroidery, 91.7%
http://data.silknow.org/object/1259576e-e889-3d40-9a07-a4a835fac5f1, met, 231912_6.jpg, embroidery, 88.48%
http://data.silknow.org/object/3f717750-eb14-3484-8b3e-7957b888bb6a, met, 232145_11.jpg, embroidery, 94.25%
http://data.silknow.org/object/7512281a-eead-3a6b-b77b-2a7852cedfb1, vam, O362844_0.jpg, other_technique, 66.65%
http://data.silknow.org/object/071b88bf-6291-30fe-9ebb-41046a60a411, venezia, 279262_0.jpg, embroidery, 35.9%
http://data.silknow.org/object/d27ef6bc-8e64-363a-9c00-76d2cf2c925a, mtmad, 5436_1.jpg, embroidery, 55.28%
http://data.silknow.org/object/a0997d4f-f668-3f12-81b8-06b8b22691fa, mtmad, 87435_1.jpg, embroidery, 54.67%
http://data.silknow.org/object/e0003172-56fa-3ac1-adfc-e2f06f7992b3, met, 207003_0.jpg, embroidery, 47.01%
http://data.silknow.org/object/76aa36fd-a3fd-34cb-961b-134c7b32a97d, garin, GB0675_DET1.jpg, damask, 42.69%
http://data.silknow.org/object/ce033b0d-9762-346f-9eec-50fe60262238, vam, O407047_0.jpg, embroidery, 91.92%
http://data.silknow.org/object/4d2e274d-4324-3655-9839-f262d344adcd, met, 227725_0.jpg, embroidery, 59.2%
http://data.silknow.org/object/1e8f98cf-00c4-3acd-be15-63cfb8e89e5e, vam, O357207_2.jpg, resist_dyeing, 80.2%
http://data.silknow.org/object/f7eeec8d-27be-3465-9a66-b423843b27e6, met, 343314_0.jpg, embroidery, 98.06%
http://data.silknow.org/object/41ff6556-7499-3c0f-b696-620d72e546ad, venezia, 284459_0.jpg, damask, 60.24%
http://data.silknow.org/object/2ed7045d-57f3-3ba8-b89c-0f9622025446, garin, GB0644_ANV.jpg, embroidery, 59.94%
http://data.silknow.org/object/0851b511-8ea8-3669-af4a-37c014cf48ff, met, 207402_1.jpg, embroidery, 67.77%
http://data.silknow.org/object/b2bbc7ef-d8e7-352b-b452-12fa0c815128, artic, 73288_0.jpg, embroidery, 37.36%
http://data.silknow.org/object/e7549f59-e16b-39b9-a034-c35642b52bd0, met, 193612_1.jpg, embroidery, 92.94%
http://data.silknow.org/object/c750ff6d-f4bf-3266-a34e-471acc05b1f9, met, 204896_2.jpg, embroidery, 92.85%
http://data.silknow.org/object/59febea1-5cd6-3f79-86be-1eb0ab06fee3, mtmad, 6848_1.jpg, damask, 41.14%
http://data.silknow.org/object/4b00ccfc-80d8-3072-9f8f-f7ab5ea03f50, vam, O368076_1.jpg, velvet, 73.04%
http://data.silknow.org/object/f1b2e59d-60b3-33ba-ad2a-2411e9fabab0, mtmad, 76527_4.jpg, embroidery, 96.93%
http://data.silknow.org/object/21976d97-8aa9-326a-9b70-87b3607ee5fa, venezia, 11225_0.jpg, damask, 61.54%
http://data.silknow.org/object/0062e871-1eee-3971-907e-f4fba10f98fa, mtmad, 950_1.jpg, embroidery, 73.96%
http://data.silknow.org/object/c1e0629e-9db9-3371-928f-da377b58d55e, mtmad, 19813_0.jpg, tabby, 75.9%
http://data.silknow.org/object/eef64b5c-ac8a-3cbd-b014-4d572b5dd811, mtmad, 6099_1.jpg, embroidery, 55.18%
http://data.silknow.org/object/04a3e028-0f2d-39b7-b1f0-32ed04097082, artic, 17077_0.jpg, tabby, 59.87%
http://data.silknow.org/object/cdf4299e-9a49-3f48-b90d-3f5069cfe786, met, 204934_3.jpg, embroidery, 71.81%
http://data.silknow.org/object/126b06d0-901b-3163-91e2-363fc508cbe2, mtmad, 95036_4.jpg, embroidery, 82.88%
http://data.silknow.org/object/042fd9c2-d0f0-3216-a8fa-10432c4aa876, vam, O121477_2.jpg, embroidery, 91.07%
http://data.silknow.org/object/82c761fc-8752-325a-98b9-7cff275b70d4, vam, O486302_3.jpg, velvet, 59.07%
http://data.silknow.org/object/3f717750-eb14-3484-8b3e-7957b888bb6a, met, 232145_17.jpg, embroidery, 97.09%
http://data.silknow.org/object/5d50179f-81e4-3edc-8c19-df9ac33b3f80, venezia, 9652_0.jpg, velvet, 87.15%
http://data.silknow.org/object/656fd6bb-3563-3803-bf50-8bd32127b268, mtmad, 32662_3.jpg, embroidery, 87.77%
http://data.silknow.org/object/539847af-8bc8-3373-8887-9f2e1e662d96, vam, O453977_4.jpg, velvet, 45.35%
http://data.silknow.org/object/9877f3d0-9d0d-3c73-a13c-8e8d8196637f, mtmad, 54351_0.jpg, embroidery, 43.2%
http://data.silknow.org/object/f689a3d5-2c08-388b-b163-a75e1a9ae498, mfa, 116532_0.jpg, embroidery, 96.11%
http://data.silknow.org/object/2155f4f1-bbe6-3e48-bf79-b73e3f5c09ab, met, 226695_8.jpg, other_technique, 36.91%
http://data.silknow.org/object/c1a693fb-9003-3a03-888f-ba60cb22929b, vam, O407097_1.jpg, embroidery, 57.32%
http://data.silknow.org/object/19b483cf-b90c-3d00-9f50-1c2d292e4708, garin, GB0023_DET4.jpg, other_technique, 29.57%
http://data.silknow.org/object/b7a079de-e2e1-3185-91dd-cee33b1628a9, mtmad, 94919_9.jpg, other_technique, 49.13%
http://data.silknow.org/object/d277e241-f246-3f36-90e8-8080efff5069, met, 202389_2.jpg, embroidery, 71.48%
http://data.silknow.org/object/df9d8154-3cb0-351e-a7df-aa70d163e7d5, met, 205422_4.jpg, embroidery, 51.33%
http://data.silknow.org/object/46331569-9abf-3822-8c0f-bbc5663e6a4a, venezia, 283329_0.jpg, embroidery, 92.18%
http://data.silknow.org/object/e9504998-cf3d-317f-926a-50edc617821d, versailles, 2016.00.009_0.jpg, embroidery, 84.79%
http://data.silknow.org/object/c750ff6d-f4bf-3266-a34e-471acc05b1f9, met, 204896_1.jpg, embroidery, 67.56%
http://data.silknow.org/object/7fd946e7-d84d-3635-8796-324ef881b8c8, met, 207258_3.jpg, embroidery, 94.69%
http://data.silknow.org/object/493cddef-2ffd-3de7-ae20-9126a15a4159, artic, 181173_0.jpg, resist_dyeing, 50.31%
http://data.silknow.org/object/0f8e84ec-fdce-34a2-ba22-d2412c025271, venezia, 10580_0.jpg, embroidery, 74.78%
http://data.silknow.org/object/a517b3e9-79d1-3e90-a8dd-f34d5b28d088, vam, O137834_13.jpg, embroidery, 61.12%
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34, mtmad, 30986_21.jpg, embroidery, 45.68%
http://data.silknow.org/object/35446bbd-2c4d-3f64-bba0-6a6e5f39bd33, met, 202614_5.jpg, embroidery, 54.38%
http://data.silknow.org/object/398fa680-0981-3137-aff3-240f88ae4a5a, vam, O350769_0.jpg, damask, 36.22%
http://data.silknow.org/object/90da99bc-c99e-3fb9-a01e-1365f507c11a, mtmad, 27744_3.jpg, velvet, 47.95%
http://data.silknow.org/object/0b875339-e552-3acf-a313-5bd91e40d5f5, vam, O137749_25.jpg, velvet, 50.92%
http://data.silknow.org/object/acfe681f-56fa-3cf1-a54a-e737a25e57da, mtmad, 7083_1.jpg, embroidery, 98.04%
http://data.silknow.org/object/1f6f23c0-1ecf-3c19-8d1c-176c7fac9d40, met, 709109_10.jpg, embroidery, 96.95%
http://data.silknow.org/object/58ca6ed6-49ca-37aa-85bf-62ba7b3537f5, vam, O13935_1.jpg, embroidery, 60.35%
http://data.silknow.org/object/3f717750-eb14-3484-8b3e-7957b888bb6a, met, 232145_5.jpg, embroidery, 92.63%
http://data.silknow.org/object/23fda8b5-739f-3120-9745-e6cdb8499dd1, mtmad, 15149_3.jpg, embroidery, 86.58%
