obj_uri, museum, image_name, predicted_class, class_score
http://data.silknow.org/object/32a10f6c-9c6a-3453-b89b-1067f1bf3193, venezia, 279772_0.jpg, FR, 44.58%
http://data.silknow.org/object/1d85e377-e048-3be5-83f9-31143f190f4f, mtmad, 5661_6.jpg, GB, 58.23%
http://data.silknow.org/object/96bf1114-39d3-3f39-978b-0f35f389b9a4, mtmad, 76538_16.jpg, IT, 36.7%
http://data.silknow.org/object/ee4e8de1-efdc-39b4-af56-e7496e2fbd4b, mtmad, 97031_0.jpg, FR, 65.99%
http://data.silknow.org/object/f629c2eb-f979-37d2-9702-cecd2796958d, venezia, 282508_0.jpg, ES, 64.9%
http://data.silknow.org/object/96bf1114-39d3-3f39-978b-0f35f389b9a4, mtmad, 76538_26.jpg, GB, 33.94%
http://data.silknow.org/object/87864195-c6bc-3972-97bc-96d083a8283f, mtmad, 5676_3.jpg, ES, 32.31%
http://data.silknow.org/object/8a9fc8a0-d778-32ac-a3e5-10e1b98a6318, mtmad, 48782_4.jpg, IR, 29.91%
http://data.silknow.org/object/2ddf85d4-a5ca-3dbd-a657-3c71b919b6a7, venezia, 279057_0.jpg, GB, 47.3%
http://data.silknow.org/object/eb7c4446-e599-3460-b1f1-65c26856f8ca, mtmad, 15503_1.jpg, FR, 41.74%
http://data.silknow.org/object/6ffbf5b8-50f7-37f3-bb95-4b2ab6371074, venezia, 280756_0.jpg, IT, 95.54%
http://data.silknow.org/object/5c84fb64-5430-3ccc-ae74-890dc8891c85, mtmad, 51231_4.jpg, GB, 82.14%
http://data.silknow.org/object/d57cbcde-3f45-3157-a48e-90797f72bf5d, mtmad, 97032_0.jpg, FR, 43.53%
http://data.silknow.org/object/ee47ed0b-72d3-33b3-b23b-13b2720054af, mtmad, 67900_0.jpg, IR, 40.3%
http://data.silknow.org/object/c3994e08-f8bb-33f9-8499-5cf114f739fd, mtmad, 53628_2.jpg, GB, 43.34%
http://data.silknow.org/object/dce271ee-12c5-3b5d-8851-d6cd521820a3, venezia, 10431_0.jpg, IT, 53.54%
http://data.silknow.org/object/36f16533-f1be-3f7f-8017-eb268ab82ad5, vam, O354988_19.jpg, BE, 89.78%
http://data.silknow.org/object/3fb263f9-9686-3061-b92a-7b7f71c63613, versailles, V%202167_3.jpg, IT, 26.17%
http://data.silknow.org/object/716ba8a3-710b-32e2-afe8-90b004872a81, mtmad, 94884_2.jpg, GB, 89.28%
http://data.silknow.org/object/05f4bdae-ce17-3fd7-930f-5d38369e2241, mtmad, 95150_0.jpg, GB, 36.87%
http://data.silknow.org/object/b7c2b21f-f054-3fd2-b741-3076c6c098d9, mtmad, 87443_1.jpg, GB, 80.83%
http://data.silknow.org/object/eef64b5c-ac8a-3cbd-b014-4d572b5dd811, mtmad, 6099_0.jpg, FR, 64.32%
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34, mtmad, 30986_13.jpg, IR, 38.44%
http://data.silknow.org/object/8946960b-7b22-39a3-9fe4-3aa0bdeed3be, venezia, 11431_0.jpg, FR, 53.29%
http://data.silknow.org/object/b7c2b21f-f054-3fd2-b741-3076c6c098d9, mtmad, 87443_2.jpg, ES, 41.87%
http://data.silknow.org/object/4bc1812c-539a-3242-b86d-5061f0defb14, mtmad, 5674_2.jpg, US, 32.52%
http://data.silknow.org/object/b03622b2-cbb8-30ed-8c61-705c93253f8e, mtmad, 32663_31.jpg, GB, 67.28%
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34, mtmad, 30986_2.jpg, ES, 25.1%
http://data.silknow.org/object/5cc48664-2dbf-322e-8acb-11c45578ded4, mtmad, 14775_0.jpg, FR, 38.7%
http://data.silknow.org/object/dad63a48-7cf6-3bad-990b-80608167ae3a, venezia, 282120_0.jpg, BE, 64.56%
http://data.silknow.org/object/66360fc5-81e8-3523-b22e-2bb58d40ab95, mtmad, 59305_5.jpg, GB, 76.38%
http://data.silknow.org/object/1e243909-0d0d-3828-afdd-2d10dbfc420b, venezia, 282372_0.jpg, BE, 62.24%
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba, mtmad, 70769_4.jpg, FR, 76.11%
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34, mtmad, 30986_19.jpg, FR, 25.49%
http://data.silknow.org/object/a7996d55-a3bb-3dd8-9eaa-5bc5673ba0c8, mtmad, 7086_1.jpg, GB, 28.85%
http://data.silknow.org/object/92f8750d-846c-36be-9fb7-a1fd9e739b8e, venezia, 11765_0.jpg, FR, 79.0%
http://data.silknow.org/object/5c342944-6819-3b77-8178-2bc780532e47, mtmad, 20040_0.jpg, GB, 45.93%
http://data.silknow.org/object/8c90ca52-39bb-3431-be52-7be08c47215d, vam, O102798_1.jpg, GB, 56.97%
http://data.silknow.org/object/21ae2d8a-2c9d-33d8-8607-37e2d92e0227, venezia, 281190_0.jpg, BE, 40.39%
http://data.silknow.org/object/c7a17653-7fee-3e06-b124-13e23cab8cf3, mtmad, 94946_0.jpg, GB, 72.75%
http://data.silknow.org/object/a04e7206-e3f0-373e-82cf-8897682be158, mtmad, 58128_2.jpg, BE, 55.03%
http://data.silknow.org/object/e4af8c78-5db8-3c36-b1d0-6651f6188926, cer, CE06201_MNAD_0.jpg, ES, 42.59%
http://data.silknow.org/object/886e8070-2a1e-3982-bac0-dc0765e74e2b, mtmad, 48852_2.jpg, IT, 38.81%
http://data.silknow.org/object/179e31ab-640f-36e1-9d27-0aaeda5be4a3, vam, O38162_0.jpg, GB, 42.23%
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34, mtmad, 30986_24.jpg, BE, 37.69%
http://data.silknow.org/object/da1534e9-302c-3a17-ba3d-5e389c83b2fb, met, 437864_0.jpg, JP, 58.81%
http://data.silknow.org/object/67aec204-b937-3877-a653-234a96ede1e9, mtmad, 28098_3.jpg, GB, 46.05%
http://data.silknow.org/object/3ca5e7ee-6f2c-35c7-9101-4f835c8d68a3, venezia, 10880_0.jpg, ES, 38.82%
http://data.silknow.org/object/77c3f18f-6fd6-35fb-b8b7-0d514f74820e, mtmad, 49115_1.jpg, FR, 29.66%
http://data.silknow.org/object/f1b2e59d-60b3-33ba-ad2a-2411e9fabab0, mtmad, 76527_1.jpg, GB, 28.26%
http://data.silknow.org/object/51691924-65d8-3b73-947d-85d330533165, mtmad, 87434_3.jpg, BE, 80.19%
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34, mtmad, 30986_8.jpg, ES, 30.52%
http://data.silknow.org/object/f752ff7a-ba95-3e90-ae6a-4b24fb86aced, mtmad, 23_0.jpg, IR, 25.16%
http://data.silknow.org/object/99fd6494-ddb8-399a-8509-1cdcd3f7b2e1, venezia, 10370_0.jpg, ES, 80.92%
http://data.silknow.org/object/f9d234bd-102a-3a7e-af32-07340bdf17fc, mtmad, 28741_7.jpg, GB, 46.21%
http://data.silknow.org/object/f483eddb-05b0-30f1-a17f-7bdb34801be5, mtmad, 6740_0.jpg, NL, 44.71%
http://data.silknow.org/object/a6210296-3027-35d9-a30a-5805b1f41457, cer, CE18332_MNAD_0.jpg, GB, 50.91%
http://data.silknow.org/object/91b097bc-d8a6-3115-92a1-47c771f209dd, mtmad, 32646_1.jpg, ES, 46.7%
http://data.silknow.org/object/4c2b166c-f827-376b-9cb7-02bb985e3b5d, venezia, 281448_0.jpg, GB, 66.6%
http://data.silknow.org/object/bbe2db4c-44e4-3578-a166-ddeff9a78649, smithsonian, chndm_1902-1-491_0.jpg, ES, 36.44%
http://data.silknow.org/object/a04e7206-e3f0-373e-82cf-8897682be158, mtmad, 58128_3.jpg, BE, 29.15%
http://data.silknow.org/object/51691924-65d8-3b73-947d-85d330533165, mtmad, 87434_10.jpg, GB, 50.12%
http://data.silknow.org/object/b03622b2-cbb8-30ed-8c61-705c93253f8e, mtmad, 32663_9.jpg, GB, 22.89%
http://data.silknow.org/object/126b06d0-901b-3163-91e2-363fc508cbe2, mtmad, 95036_7.jpg, GR, 34.35%
http://data.silknow.org/object/c3e32487-3d1f-3d8b-b7d1-eec83b731e09, venezia, 279795_0.jpg, ES, 86.3%
http://data.silknow.org/object/b7a079de-e2e1-3185-91dd-cee33b1628a9, mtmad, 94919_5.jpg, GB, 93.2%
http://data.silknow.org/object/33440e57-2f88-3ee2-bd45-6403224b67ed, mtmad, 64840_3.jpg, IT, 20.15%
http://data.silknow.org/object/d0eecea7-7b23-32b4-94ce-3e113c2cd675, venezia, 282395_0.jpg, GB, 83.79%
http://data.silknow.org/object/b03622b2-cbb8-30ed-8c61-705c93253f8e, mtmad, 32663_15.jpg, GB, 34.19%
http://data.silknow.org/object/975e31c9-7607-3bd2-8299-05cf59ddfef0, mtmad, 67853_0.jpg, TR, 51.34%
http://data.silknow.org/object/ec007039-3403-3ade-aa61-681aa149c0ef, venezia, 11693_0.jpg, IT, 19.63%
http://data.silknow.org/object/17a1487b-bbfe-3b25-9135-415fd4efbe96, venezia, 11307_0.jpg, FR, 39.95%
http://data.silknow.org/object/23fda8b5-739f-3120-9745-e6cdb8499dd1, mtmad, 15149_2.jpg, FR, 43.17%
http://data.silknow.org/object/935ab741-a8cd-3bd6-a438-4f326d25f9e6, mtmad, 6857_1.jpg, CN, 46.74%
http://data.silknow.org/object/af564f29-faaa-3232-b910-ed1c4785cbe4, cer, CE18354_MNAD_0.jpg, IN, 24.01%
http://data.silknow.org/object/ab1ab787-bfee-38c5-9066-728fc1e873bd, venezia, 11778_0.jpg, IR, 48.38%
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34, mtmad, 30986_12.jpg, PK, 28.65%
http://data.silknow.org/object/deb7d8bd-de09-34df-be04-24b4260422bf, mtmad, 796_1.jpg, GB, 38.41%
http://data.silknow.org/object/72e94c6c-473c-356f-83e6-7b3deaa6840c, venezia, 279901_0.jpg, IT, 77.56%
http://data.silknow.org/object/7f165458-d986-30ba-9a53-7d51a223e6d7, mtmad, 1391_0.jpg, FR, 31.99%
http://data.silknow.org/object/aee24d58-2c06-325f-952d-05cb8726aef3, vam, O1113362_0.jpg, GB, 84.4%
http://data.silknow.org/object/4e2dfbaf-1a70-391f-9654-3b8f067a75f5, versailles, GOB%201503_0.jpg, CN, 37.88%
http://data.silknow.org/object/aa716a93-6c27-3803-a5cb-a1d4a07e4df7, mtmad, 7294_1.jpg, IT, 21.86%
http://data.silknow.org/object/17d89848-099b-341c-afcc-6fdff167cf0b, venezia, 278451_0.jpg, FR, 24.97%
http://data.silknow.org/object/5c342944-6819-3b77-8178-2bc780532e47, mtmad, 20040_1.jpg, GB, 54.09%
http://data.silknow.org/object/08fe5597-3889-3352-ad8f-21ff0561e8f6, mtmad, 36680_0.jpg, IT, 49.6%
http://data.silknow.org/object/53abf7ad-d0f3-39b4-99a8-5097ce987893, venezia, 11595_0.jpg, BE, 70.41%
http://data.silknow.org/object/fc6d0860-f240-325a-a814-695ce17665da, mtmad, 7234_1.jpg, JP, 84.02%
http://data.silknow.org/object/a0628ca9-52ba-302e-b51a-d52e8ae69bc6, venezia, 11906_0.jpg, FR, 23.29%
http://data.silknow.org/object/1313cc14-244a-3460-8f07-6b621d2a7646, mtmad, 62434_5.jpg, GB, 28.98%
http://data.silknow.org/object/5128410b-ac7d-39f8-8236-996053e77692, mtmad, 15153_0.jpg, GB, 32.05%
http://data.silknow.org/object/8c90ca52-39bb-3431-be52-7be08c47215d, vam, O102798_0.jpg, GB, 86.49%
http://data.silknow.org/object/1999c4dc-89af-3914-8b99-a5a37c396a6a, mtmad, 35990_3.jpg, FR, 34.59%
http://data.silknow.org/object/b03622b2-cbb8-30ed-8c61-705c93253f8e, mtmad, 32663_23.jpg, CN, 33.39%
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34, mtmad, 30986_15.jpg, JP, 30.05%
http://data.silknow.org/object/f9d234bd-102a-3a7e-af32-07340bdf17fc, mtmad, 28741_3.jpg, FR, 32.26%
http://data.silknow.org/object/a20c96fb-1739-331f-9441-c7090954449a, venezia, 278381_0.jpg, ES, 22.92%
http://data.silknow.org/object/dab9f4e2-82e3-3971-b5e5-50e055542a46, cer, CE18329_MNAD_0.jpg, GB, 41.83%
http://data.silknow.org/object/51691924-65d8-3b73-947d-85d330533165, mtmad, 87434_5.jpg, BE, 46.28%
http://data.silknow.org/object/31beb761-f4d8-317b-a22f-5112cfc9659c, mtmad, 15147_1.jpg, JP, 18.7%
http://data.silknow.org/object/c7a17653-7fee-3e06-b124-13e23cab8cf3, mtmad, 94946_7.jpg, GB, 84.07%
http://data.silknow.org/object/35d1d4f5-278e-3ec8-a009-b4fdec9ee06c, mtmad, 59303_0.jpg, GB, 48.46%
http://data.silknow.org/object/cbbb2639-421b-35ee-a77a-43d9dbe862c4, vam, O1113289_0.jpg, GB, 96.05%
http://data.silknow.org/object/6a420407-0ef8-3d8e-88d9-c1b4d235cef4, mtmad, 15014_5.jpg, TR, 18.4%
http://data.silknow.org/object/2fb4de11-d26c-393f-ad30-5a198e6594f1, venezia, 278507_0.jpg, TR, 35.4%
http://data.silknow.org/object/91b097bc-d8a6-3115-92a1-47c771f209dd, mtmad, 32646_5.jpg, IT, 39.64%
http://data.silknow.org/object/080f61b1-369a-3b50-81e2-33f6fb6d0c79, venezia, 282726_0.jpg, ES, 60.97%
http://data.silknow.org/object/1bc09214-a90b-3d21-93ab-a4b4dde5de33, mtmad, 1399_1.jpg, FR, 21.55%
http://data.silknow.org/object/0609a573-657e-39ea-aba5-70d6c10040ab, mtmad, 74669_2.jpg, GB, 48.14%
http://data.silknow.org/object/bc4c29e2-e38f-3646-9ccf-ae3eed4358eb, venezia, 279024_0.jpg, IT, 43.74%
http://data.silknow.org/object/25221b3e-ff7e-37a0-a2c9-c97781e01df0, mtmad, 19691_0.jpg, GB, 72.16%
http://data.silknow.org/object/126b06d0-901b-3163-91e2-363fc508cbe2, mtmad, 95036_2.jpg, GB, 82.3%
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba, mtmad, 70769_5.jpg, JP, 37.33%
http://data.silknow.org/object/769e1ba6-1ded-3032-9608-eee7704f1639, mtmad, 15500_2.jpg, TR, 26.74%
http://data.silknow.org/object/b7a079de-e2e1-3185-91dd-cee33b1628a9, mtmad, 94919_6.jpg, GB, 54.42%
http://data.silknow.org/object/7aeb7073-231a-3e1d-9f60-edd6effed314, vam, O64103_0.jpg, GB, 58.26%
http://data.silknow.org/object/b03622b2-cbb8-30ed-8c61-705c93253f8e, mtmad, 32663_20.jpg, CN, 28.87%
http://data.silknow.org/object/b0280e63-bd24-3e84-ad0a-73a02cd2afa3, venezia, 282049_0.jpg, ES, 92.86%
http://data.silknow.org/object/c4174c21-9ada-325d-98d7-7e4c0622797e, mtmad, 27741_7.jpg, IR, 33.55%
http://data.silknow.org/object/1999c4dc-89af-3914-8b99-a5a37c396a6a, mtmad, 35990_2.jpg, FR, 23.21%
http://data.silknow.org/object/a55e68ae-54fe-33c5-ad5f-2bd6622ba210, venezia, 11749_0.jpg, FR, 52.26%
http://data.silknow.org/object/0c2f5564-239e-37c7-b324-64f57672ee29, mtmad, 59369_7.jpg, FR, 51.35%
http://data.silknow.org/object/c7a17653-7fee-3e06-b124-13e23cab8cf3, mtmad, 94946_6.jpg, GB, 86.06%
http://data.silknow.org/object/c7a17653-7fee-3e06-b124-13e23cab8cf3, mtmad, 94946_3.jpg, GB, 92.72%
http://data.silknow.org/object/72df12fc-1a5e-3094-b60d-a983d48f8f4c, mtmad, 59372_2.jpg, GB, 65.73%
http://data.silknow.org/object/23fda8b5-739f-3120-9745-e6cdb8499dd1, mtmad, 15149_0.jpg, FR, 66.23%
http://data.silknow.org/object/1313cc14-244a-3460-8f07-6b621d2a7646, mtmad, 62434_6.jpg, FR, 18.6%
http://data.silknow.org/object/c7a17653-7fee-3e06-b124-13e23cab8cf3, mtmad, 94946_1.jpg, GB, 50.84%
http://data.silknow.org/object/8bab5b2d-8b5e-395f-8ec2-db82075fb54e, venezia, 10901_0.jpg, ES, 59.85%
http://data.silknow.org/object/d65f4880-8c5c-364c-8112-8a3ea2ba28ee, mtmad, 1004_0.jpg, IT, 66.66%
http://data.silknow.org/object/de60bea0-061e-3df4-8f8e-eac1994db6ea, venezia, 278908_0.jpg, IT, 81.23%
http://data.silknow.org/object/c7a17653-7fee-3e06-b124-13e23cab8cf3, mtmad, 94946_8.jpg, GB, 92.19%
http://data.silknow.org/object/31beb761-f4d8-317b-a22f-5112cfc9659c, mtmad, 15147_0.jpg, IN, 35.45%
http://data.silknow.org/object/32570d8a-9fa5-3509-9089-20e23b35f7ed, mtmad, 70484_4.jpg, FR, 62.41%
http://data.silknow.org/object/f1b2e59d-60b3-33ba-ad2a-2411e9fabab0, mtmad, 76527_7.jpg, ES, 36.36%
http://data.silknow.org/object/23fda8b5-739f-3120-9745-e6cdb8499dd1, mtmad, 15149_1.jpg, GB, 48.86%
http://data.silknow.org/object/c48fc0e5-e4b1-3d66-a442-89dc6f2f743b, mtmad, 27736_2.jpg, FR, 55.89%
http://data.silknow.org/object/2a46870d-f4d6-30a1-8bf7-3020e6330a87, vam, O22281_2.jpg, GB, 45.2%
http://data.silknow.org/object/d6414f98-2a8a-3d56-9b8c-2503482c667c, venezia, 11911_0.jpg, PK, 38.94%
http://data.silknow.org/object/82350e4f-3dab-3186-acff-63472ce44bc5, venezia, 278946_0.jpg, TR, 34.32%
http://data.silknow.org/object/c220cef9-8bd3-3f73-911e-09b6725a985b, mtmad, 7084_1.jpg, FR, 38.02%
http://data.silknow.org/object/ac3f1bb4-14bd-38b3-a361-9fc293a0dbba, venezia, 278867_0.jpg, IT, 70.94%
http://data.silknow.org/object/886e8070-2a1e-3982-bac0-dc0765e74e2b, mtmad, 48852_0.jpg, FR, 70.32%
http://data.silknow.org/object/c6051983-0dcb-3787-ad9a-b95990c9323e, mtmad, 49943_2.jpg, IR, 41.46%
http://data.silknow.org/object/1313cc14-244a-3460-8f07-6b621d2a7646, mtmad, 62434_1.jpg, GB, 37.44%
http://data.silknow.org/object/4bc1812c-539a-3242-b86d-5061f0defb14, mtmad, 5674_3.jpg, FR, 57.73%
http://data.silknow.org/object/892019d1-b3e0-36b3-a5c3-776f13e4a386, mtmad, 20060_0.jpg, IT, 51.61%
http://data.silknow.org/object/55713a49-b493-3287-a804-e4bf18e96111, venezia, 10911_0.jpg, ES, 32.95%
http://data.silknow.org/object/2cfd440e-8099-3130-884d-e1d7bb9e92d0, mtmad, 54552_3.jpg, ES, 27.91%
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba, mtmad, 70769_11.jpg, FR, 44.94%
http://data.silknow.org/object/e3e6791a-7428-3322-8339-60aa0990d323, venezia, 281248_0.jpg, ES, 55.73%
http://data.silknow.org/object/7f786c0b-fbc0-373f-8ff7-53f5c665e007, mtmad, 50651_0.jpg, US, 25.12%
http://data.silknow.org/object/66360fc5-81e8-3523-b22e-2bb58d40ab95, mtmad, 59305_1.jpg, PK, 72.44%
http://data.silknow.org/object/e9504998-cf3d-317f-926a-50edc617821d, versailles, 2016.00.009_2.jpg, FR, 40.21%
http://data.silknow.org/object/abc16dab-7018-30c5-b8d3-fc77fd389982, venezia, 281690_0.jpg, JM, 63.6%
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba, mtmad, 70769_8.jpg, PK, 40.29%
http://data.silknow.org/object/bfd5d99e-7b68-3750-8e92-7296932002f2, mtmad, 50967_2.jpg, IR, 50.98%
http://data.silknow.org/object/f9d234bd-102a-3a7e-af32-07340bdf17fc, mtmad, 28741_6.jpg, BE, 23.48%
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba, mtmad, 70769_3.jpg, GB, 31.29%
http://data.silknow.org/object/0dc1a61d-6f20-3fa0-a1e6-37f93b3366a1, vam, O1113239_0.jpg, GB, 81.01%
http://data.silknow.org/object/085fdb5c-9fad-30c6-a503-7c63696a555a, mtmad, 48865_0.jpg, IT, 53.76%
http://data.silknow.org/object/4e2dfbaf-1a70-391f-9654-3b8f067a75f5, versailles, GOB%201503_1.jpg, CN, 35.04%
http://data.silknow.org/object/75e87171-0894-3db2-9d35-f560ef7e27f9, venezia, 277899_0.jpg, ES, 58.26%
http://data.silknow.org/object/d4b0fcf9-46f5-3228-a3fd-4fa22f3f3cbc, vam, O1113261_0.jpg, GB, 90.5%
http://data.silknow.org/object/a7a79598-88a2-3bff-a397-5be18a25b6c4, venezia, 283077_0.jpg, FR, 73.44%
http://data.silknow.org/object/0c2f5564-239e-37c7-b324-64f57672ee29, mtmad, 59369_3.jpg, FR, 41.63%
http://data.silknow.org/object/f61c98f7-0e97-350a-88be-b8669b218217, cer, CE06239_MNAD_0.jpg, FR, 39.35%
http://data.silknow.org/object/2b5db960-a3f6-3664-89d2-0d4654ffea04, mtmad, 20386_1.jpg, GB, 57.33%
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba, mtmad, 70769_14.jpg, IT, 28.71%
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34, mtmad, 30986_23.jpg, FR, 52.16%
http://data.silknow.org/object/41186bcb-6d24-3ef6-b920-2384048089ee, venezia, 10488_0.jpg, NL, 45.39%
http://data.silknow.org/object/f9d234bd-102a-3a7e-af32-07340bdf17fc, mtmad, 28741_5.jpg, ES, 51.49%
http://data.silknow.org/object/71166384-1bb8-3375-914c-980b0fd08017, mtmad, 222_2.jpg, JP, 38.24%
http://data.silknow.org/object/a78da5ac-e1c5-3957-b406-55e5e38f3bb7, venezia, 11229_0.jpg, IT, 64.13%
http://data.silknow.org/object/c7a17653-7fee-3e06-b124-13e23cab8cf3, mtmad, 94946_4.jpg, PK, 83.91%
http://data.silknow.org/object/47227d76-b643-3bb3-a454-382eb800823e, venezia, 11320_0.jpg, FR, 42.11%
http://data.silknow.org/object/0609a573-657e-39ea-aba5-70d6c10040ab, mtmad, 74669_1.jpg, GB, 53.17%
http://data.silknow.org/object/b78cbf67-28b7-3344-951b-3afdf2b4319a, mtmad, 27722_2.jpg, FR, 38.15%
http://data.silknow.org/object/1a7b604e-b271-3ad7-95b7-e8cb8fd1880f, venezia, 283822_0.jpg, ES, 44.75%
http://data.silknow.org/object/6a420407-0ef8-3d8e-88d9-c1b4d235cef4, mtmad, 15014_0.jpg, FR, 28.55%
http://data.silknow.org/object/bc72a909-331f-3324-8292-6254fb676d2a, mtmad, 19477_1.jpg, ES, 14.16%
http://data.silknow.org/object/c4174c21-9ada-325d-98d7-7e4c0622797e, mtmad, 27741_3.jpg, ES, 51.64%
http://data.silknow.org/object/0062e871-1eee-3971-907e-f4fba10f98fa, mtmad, 950_5.jpg, JP, 34.78%
http://data.silknow.org/object/877fd682-ea49-3908-b3e9-6a085934322a, vam, O1113256_0.jpg, GB, 88.07%
http://data.silknow.org/object/10c50ebd-9845-365f-aef7-750b138f21c6, venezia, 277455_0.jpg, IT, 63.29%
http://data.silknow.org/object/71d4db57-7c4a-3954-8638-a60e90e795e9, vam, O62743_4.jpg, GB, 76.51%
http://data.silknow.org/object/91b097bc-d8a6-3115-92a1-47c771f209dd, mtmad, 32646_4.jpg, IR, 29.56%
http://data.silknow.org/object/aff7a9b2-f31a-39ce-8331-8fddfef556f0, mtmad, 1101_0.jpg, FR, 62.06%
http://data.silknow.org/object/f659d44e-e81d-335f-a1ac-16adbb58be6e, venezia, 283099_0.jpg, IT, 36.19%
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba, mtmad, 70769_7.jpg, GB, 38.49%
http://data.silknow.org/object/5692eb78-fea0-3462-958b-e7199a696eb6, cer, CE00285_MNAD_0.jpg, IT, 72.36%
http://data.silknow.org/object/51691924-65d8-3b73-947d-85d330533165, mtmad, 87434_18.jpg, BE, 37.82%
http://data.silknow.org/object/05f4bdae-ce17-3fd7-930f-5d38369e2241, mtmad, 95150_1.jpg, CN, 61.98%
http://data.silknow.org/object/72df12fc-1a5e-3094-b60d-a983d48f8f4c, mtmad, 59372_0.jpg, GB, 46.78%
http://data.silknow.org/object/bdce1630-9d4d-3ff7-b6ca-392650b8d317, mtmad, 49946_0.jpg, FR, 63.32%
http://data.silknow.org/object/a019694f-662a-3991-bdff-637fe614c249, mtmad, 20761_0.jpg, BE, 35.64%
http://data.silknow.org/object/4bb79884-f017-3845-8ef9-309a6bd94baf, venezia, 278896_0.jpg, TR, 77.17%
http://data.silknow.org/object/ff8d591a-fc0a-35bd-8752-7ed7ec70ed1d, mtmad, 95032_3.jpg, GB, 82.31%
http://data.silknow.org/object/7f165458-d986-30ba-9a53-7d51a223e6d7, mtmad, 1391_3.jpg, GB, 57.77%
http://data.silknow.org/object/266e5cd0-79f1-3313-9ad9-90371cb64c9c, mtmad, 20403_2.jpg, GB, 39.7%
http://data.silknow.org/object/daa1dd94-3b66-3e36-a4d8-e8882b519ae4, venezia, 281111_0.jpg, IT, 75.42%
http://data.silknow.org/object/d65f4880-8c5c-364c-8112-8a3ea2ba28ee, mtmad, 1004_1.jpg, GB, 38.14%
http://data.silknow.org/object/ef40010d-38a4-3c35-8446-a8df2ef65d22, mtmad, 20041_0.jpg, FR, 88.92%
http://data.silknow.org/object/f483eddb-05b0-30f1-a17f-7bdb34801be5, mtmad, 6740_1.jpg, FR, 68.47%
http://data.silknow.org/object/f1b2e59d-60b3-33ba-ad2a-2411e9fabab0, mtmad, 76527_3.jpg, FR, 41.48%
http://data.silknow.org/object/d27ef6bc-8e64-363a-9c00-76d2cf2c925a, mtmad, 5436_0.jpg, PK, 86.77%
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba, mtmad, 70769_9.jpg, PK, 80.56%
http://data.silknow.org/object/935ab741-a8cd-3bd6-a438-4f326d25f9e6, mtmad, 6857_2.jpg, GB, 32.08%
http://data.silknow.org/object/a04021c6-f10c-3d15-8ed3-8992eb1a1317, venezia, 283617_0.jpg, ES, 41.25%
http://data.silknow.org/object/8b49a963-b156-3510-b95e-2ae176f67015, mtmad, 53630_0.jpg, FR, 39.52%
http://data.silknow.org/object/d0e2dc83-aab2-3326-a979-faadf28f6f65, venezia, 280093_0.jpg, ES, 54.08%
http://data.silknow.org/object/c958fc01-f639-3402-8022-2076294c131e, versailles, SSN%20892.5_0.jpg, GB, 80.3%
http://data.silknow.org/object/a0997d4f-f668-3f12-81b8-06b8b22691fa, mtmad, 87435_0.jpg, IT, 28.23%
http://data.silknow.org/object/31beb761-f4d8-317b-a22f-5112cfc9659c, mtmad, 15147_3.jpg, FR, 26.7%
http://data.silknow.org/object/71d4db57-7c4a-3954-8638-a60e90e795e9, vam, O62743_10.jpg, GB, 39.33%
http://data.silknow.org/object/992866c2-e4d3-305e-a6e2-4e7ccf73cff4, venezia, 280488_0.jpg, GB, 31.94%
http://data.silknow.org/object/b03622b2-cbb8-30ed-8c61-705c93253f8e, mtmad, 32663_13.jpg, TR, 19.43%
http://data.silknow.org/object/2b5db960-a3f6-3664-89d2-0d4654ffea04, mtmad, 20386_7.jpg, BE, 65.64%
http://data.silknow.org/object/d0810e22-ffee-392b-9f6c-9d291c3064cd, mtmad, 7087_0.jpg, GB, 40.96%
http://data.silknow.org/object/b03622b2-cbb8-30ed-8c61-705c93253f8e, mtmad, 32663_19.jpg, BE, 27.44%
http://data.silknow.org/object/71d4db57-7c4a-3954-8638-a60e90e795e9, vam, O62743_3.jpg, IT, 43.88%
http://data.silknow.org/object/94bda801-b15c-33b2-9cfe-28a0bb96dc35, mtmad, 6037_1.jpg, ES, 42.73%
http://data.silknow.org/object/4534a4b0-29b5-3202-907a-acf125b645dc, venezia, 281529_0.jpg, GB, 48.38%
